date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,0,0,0,0.023679416626691818,0.6285242438316345,0.3714756965637207,up,down,calm_bull,calm_bull,-0.2570485472679138,-1.0,SHORT,-0.023679416626691818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2570485472679138,0.0,NEUTRAL,0.0
2025-07-01,1,0,3,3,0.0035587188322097063,0.6134740710258484,0.386525958776474,up,down,neutral,neutral,-0.2269481122493744,-1.0,SHORT,-0.0035587188322097063,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2269481122493744,0.0,NEUTRAL,0.0
2025-07-02,0,1,3,3,-0.007092198356986046,0.4819895327091217,0.5180104374885559,down,up,neutral,neutral,0.036020904779434204,1.0,LONG,-0.007092198356986046,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.036020904779434204,0.0,NEUTRAL,-0.0
2025-07-03,0,1,3,3,-0.0071428571827709675,0.4744444489479065,0.5255555510520935,down,up,neutral,neutral,0.05111110210418701,1.0,LONG,-0.0071428571827709675,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05111110210418701,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.003597122384235263,0.5874125361442566,0.412587434053421,down,down,calm_bull,calm_bull,-0.17482510209083557,-1.0,SHORT,0.003597122384235263,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17482510209083557,0.0,NEUTRAL,-0.0
2025-07-07,0,0,0,0,-0.018050542101264,0.5474857687950134,0.4525142312049866,down,down,calm_bull,calm_bull,-0.09497153759002686,-1.0,SHORT,0.018050542101264,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09497153759002686,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,2,0.014705882407724857,0.7051012516021729,0.29489871859550476,up,down,neutral,oversold,-0.4102025330066681,-1.0,SHORT,-0.014705882407724857,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4102025330066681,0.0,NEUTRAL,0.0
2025-07-09,0,0,3,3,-0.010869565419852734,0.6462005376815796,0.3537994921207428,down,down,neutral,neutral,-0.2924010455608368,-1.0,SHORT,0.010869565419852734,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2924010455608368,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.012820512987673283,0.45937541127204895,0.5406244993209839,down,up,calm_bull,calm_bull,0.08124908804893494,1.0,LONG,-0.012820512987673283,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08124908804893494,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,2,0.003710575168952346,0.5200309753417969,0.4799690842628479,up,down,calm_bull,oversold,-0.040061891078948975,-1.0,SHORT,-0.003710575168952346,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.040061891078948975,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.007393715437501669,0.47771960496902466,0.5222803354263306,up,up,neutral,neutral,0.04456073045730591,1.0,LONG,0.007393715437501669,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04456073045730591,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,3,-0.005504587199538946,0.561275839805603,0.438724160194397,down,down,neutral,neutral,-0.12255167961120605,-1.0,SHORT,0.005504587199538946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12255167961120605,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.009225091896951199,0.6069231629371643,0.3930768370628357,up,down,neutral,neutral,-0.2138463258743286,-1.0,SHORT,-0.009225091896951199,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2138463258743286,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,2,-0.04021937772631645,0.47117432951927185,0.5288257002830505,down,up,calm_bull,oversold,0.057651370763778687,1.0,LONG,-0.04021937772631645,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.057651370763778687,0.0,NEUTRAL,-0.0
