trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,57,1.0,0,32,25,0.004813542219875544,0.3066192581141862
0.025,57,0.8771929824561403,7,30,20,0.005555591927923001,0.3637259613765236
0.05,57,0.6842105263157895,18,24,15,0.0036856603906734995,0.22817295535127857
0.075,57,0.5789473684210527,24,21,12,0.0035503704362271123,0.2200212524609868
0.1,57,0.5087719298245614,28,21,8,0.0029701831742402233,0.18066561721506758
0.125,57,0.45614035087719296,31,19,7,0.0028840289206097,0.17494905586814968
0.15,57,0.3684210526315789,36,16,5,0.001003192280206764,0.05786261232268419
0.175,57,0.2807017543859649,41,11,5,0.0010013305990580928,0.05823917108821308
0.2,57,0.2631578947368421,42,11,4,0.0009569180475776655,0.055566986968675236
0.225,57,0.22807017543859648,44,10,3,0.0008592999523930382,0.04974846619010842
0.25,57,0.15789473684210525,48,7,2,0.00038978584486533673,0.022142864764557846
0.275,57,0.08771929824561403,52,4,1,-6.494757294524134e-05,-0.003926598696946004
0.3,57,0.08771929824561403,52,4,1,-6.494757294524134e-05,-0.003926598696946004
0.325,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.35,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.375,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.4,57,0.017543859649122806,56,0,1,-0.0001949329223287733,-0.011111176572740078
0.425,57,0.0,57,0,0,0.0,0.0
0.45,57,0.0,57,0,0,0.0,0.0
0.475,57,0.0,57,0,0,0.0,0.0
0.5,57,0.0,57,0,0,0.0,0.0
