alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,57,1.0,0,32,25,0.004813542219875544,0.3066192581141862
0.0,0.025,57,0.8771929824561403,7,30,20,0.005555591927923001,0.3637259613765236
0.0,0.05,57,0.6842105263157895,18,24,15,0.0036856603906734995,0.22817295535127857
0.0,0.075,57,0.5789473684210527,24,21,12,0.0035503704362271123,0.2200212524609868
0.0,0.1,57,0.5087719298245614,28,21,8,0.0029701831742402233,0.18066561721506758
0.0,0.125,57,0.45614035087719296,31,19,7,0.0028840289206097,0.17494905586814968
0.0,0.15,57,0.3684210526315789,36,16,5,0.001003192280206764,0.05786261232268419
0.0,0.175,57,0.2807017543859649,41,11,5,0.0010013305990580928,0.05823917108821308
0.0,0.2,57,0.2631578947368421,42,11,4,0.0009569180475776655,0.055566986968675236
0.0,0.225,57,0.22807017543859648,44,10,3,0.0008592999523930382,0.04974846619010842
0.0,0.25,57,0.15789473684210525,48,7,2,0.00038978584486533673,0.022142864764557846
0.0,0.275,57,0.08771929824561403,52,4,1,-6.494757294524134e-05,-0.003926598696946004
0.0,0.3,57,0.08771929824561403,52,4,1,-6.494757294524134e-05,-0.003926598696946004
0.0,0.325,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.0,0.35,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.0,0.375,57,0.03508771929824561,55,1,1,-9.880100556632929e-05,-0.005692541223261904
0.0,0.4,57,0.017543859649122806,56,0,1,-0.0001949329223287733,-0.011111176572740078
0.0,0.425,57,0.0,57,0,0,0.0,0.0
0.0,0.45,57,0.0,57,0,0,0.0,0.0
0.0,0.475,57,0.0,57,0,0,0.0,0.0
0.0,0.5,57,0.0,57,0,0,0.0,0.0
0.25,0.0,57,1.0,0,51,6,0.0045571884798016726,0.2876482776751339
0.25,0.025,57,0.9122807017543859,5,48,4,0.004293273944456719,0.26858418062726197
0.25,0.05,57,0.8596491228070176,8,45,4,0.004918735660204108,0.315000644632649
0.25,0.075,57,0.7719298245614035,13,41,3,0.00432759078154177,0.2717340218970714
0.25,0.1,57,0.6842105263157895,18,37,2,0.005227279040570322,0.339527602505159
0.25,0.125,57,0.6140350877192983,22,33,2,0.004316288757285005,0.27221902992191094
0.25,0.15,57,0.5614035087719298,25,31,1,0.004414469020016361,0.2794404016146741
0.25,0.175,57,0.45614035087719296,31,26,0,0.0036384173864988903,0.22569124094556847
0.25,0.2,57,0.43859649122807015,32,25,0,0.003902416357672528,0.24441715735293257
0.25,0.225,57,0.42105263157894735,33,24,0,0.00375604442435137,0.2341206417685615
0.25,0.25,57,0.40350877192982454,34,23,0,0.0037084988996451884,0.23078509734309915
0.25,0.275,57,0.3508771929824561,37,20,0,0.0030355533756511776,0.18476189635800955
0.25,0.3,57,0.24561403508771928,43,14,0,0.0029657800159041295,0.18061351204480913
0.25,0.325,57,0.21052631578947367,45,12,0,0.0020424263927628075,0.12086347703426692
0.25,0.35,57,0.19298245614035087,46,11,0,0.001898822971015123,0.11176325559667633
0.25,0.375,57,0.14035087719298245,49,8,0,0.0015917519279020397,0.09255022123617396
0.25,0.4,57,0.10526315789473684,51,6,0,0.00035102698510806814,0.01999573252684228
0.25,0.425,57,0.08771929824561403,52,5,0,0.00012838930757552909,0.0072138387856279795
0.25,0.45,57,0.05263157894736842,54,3,0,0.0003171735524869802,0.01818737800359771
0.25,0.475,57,0.05263157894736842,54,3,0,0.0003171735524869802,0.01818737800359771
0.25,0.5,57,0.05263157894736842,54,3,0,0.0003171735524869802,0.01818737800359771
0.5,0.0,57,1.0,0,56,1,0.004403559991419969,0.2764220997667073
0.5,0.025,57,0.9649122807017544,2,55,0,0.004235912573915955,0.2643174237532766
0.5,0.05,57,0.9473684210526315,3,54,0,0.004280325125396382,0.2675261858562581
0.5,0.075,57,0.9473684210526315,3,54,0,0.004280325125396382,0.2675261858562581
0.5,0.1,57,0.9298245614035088,4,53,0,0.004085392203067609,0.25359724551029283
0.5,0.125,57,0.8947368421052632,6,51,0,0.0043587121446698645,0.2733598481906019
0.5,0.15,57,0.8421052631578947,9,48,0,0.004576972896118828,0.2896219336496637
0.5,0.175,57,0.7894736842105263,12,45,0,0.004783656225507066,0.3049841764675738
0.5,0.2,57,0.7192982456140351,16,41,0,0.004175571063043256,0.26084459761585577
0.5,0.225,57,0.6666666666666666,19,38,0,0.005138106807543521,0.3327936002117238
0.5,0.25,57,0.5964912280701754,23,34,0,0.004227116524258204,0.2658233977234967
0.5,0.275,57,0.5263157894736842,27,30,0,0.004475987500004601,0.28405149431037957
0.5,0.3,57,0.45614035087719296,31,26,0,0.0036384173864988903,0.22569124094556847
0.5,0.325,57,0.43859649122807015,32,25,0,0.003902416357672528,0.24441715735293257
0.5,0.35,57,0.40350877192982454,34,23,0,0.0037084988996451884,0.23078509734309915
0.5,0.375,57,0.40350877192982454,34,23,0,0.0037084988996451884,0.23078509734309915
0.5,0.4,57,0.3684210526315789,36,21,0,0.0032296774524933937,0.19787137249428421
0.5,0.425,57,0.2807017543859649,41,16,0,0.0032278157713447222,0.1982977690414678
0.5,0.45,57,0.2807017543859649,41,16,0,0.0032278157713447222,0.1982977690414678
0.5,0.475,57,0.2631578947368421,42,15,0,0.0030842123495970378,0.18856886336305156
0.5,0.5,57,0.21052631578947367,45,12,0,0.002777141306483955,0.16802850614521692
1.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.225,57,0.9824561403508771,1,56,0,0.004281897900479012,0.26763140658108475
1.0,0.25,57,0.9824561403508771,1,56,0,0.004281897900479012,0.26763140658108475
1.0,0.275,57,0.9649122807017544,2,55,0,0.004235912573915955,0.2643174237532766
1.0,0.3,57,0.9473684210526315,3,54,0,0.004280325125396382,0.2675261858562581
1.0,0.325,57,0.9473684210526315,3,54,0,0.004280325125396382,0.2675261858562581
1.0,0.35,57,0.9473684210526315,3,54,0,0.004280325125396382,0.2675261858562581
1.0,0.375,57,0.9122807017543859,5,52,0,0.004553645066998638,0.2875083743044844
1.0,0.4,57,0.8596491228070176,8,49,0,0.004771905818447601,0.30395115066652334
1.0,0.425,57,0.8070175438596491,11,46,0,0.004978589147835839,0.319484086076937
1.0,0.45,57,0.7017543859649122,17,40,0,0.004958272421438443,0.31881537550625416
1.0,0.475,57,0.6666666666666666,19,38,0,0.005170595489050213,0.33523909685859987
1.0,0.5,57,0.5964912280701754,23,34,0,0.004544562374225311,0.2888888008075787
2.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
