trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,164,1.0,0,71,93,-0.004195594861280036,-0.5217323523797041
0.025,164,0.5975609756097561,66,38,60,-0.0038763720530834867,-0.4898042705966422
0.05,164,0.3048780487804878,114,13,37,-0.0030024771993162067,-0.40751170621239574
0.075,164,0.09146341463414634,149,0,15,-0.0010412169759525212,-0.1662577755411634
0.1,164,0.0,164,0,0,0.0,0.0
0.125,164,0.0,164,0,0,0.0,0.0
0.15,164,0.0,164,0,0,0.0,0.0
0.175,164,0.0,164,0,0,0.0,0.0
0.2,164,0.0,164,0,0,0.0,0.0
0.225,164,0.0,164,0,0,0.0,0.0
0.25,164,0.0,164,0,0,0.0,0.0
0.275,164,0.0,164,0,0,0.0,0.0
0.3,164,0.0,164,0,0,0.0,0.0
0.325,164,0.0,164,0,0,0.0,0.0
0.35,164,0.0,164,0,0,0.0,0.0
0.375,164,0.0,164,0,0,0.0,0.0
0.4,164,0.0,164,0,0,0.0,0.0
0.425,164,0.0,164,0,0,0.0,0.0
0.45,164,0.0,164,0,0,0.0,0.0
0.475,164,0.0,164,0,0,0.0,0.0
0.5,164,0.0,164,0,0,0.0,0.0
