trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,73,98,-0.00421612672657537,-0.5386318777797597
0.025,0.5964912280701754,69,39,63,-0.0040478965550748225,-0.519106365966298
0.05,0.30409356725146197,119,13,39,-0.003431912819304836,-0.46215444306452336
0.075,0.08771929824561403,156,0,15,-0.000998594058808266,-0.1662577755411634
0.1,0.0,171,0,0,0.0,0.0
0.125,0.0,171,0,0,0.0,0.0
0.15,0.0,171,0,0,0.0,0.0
0.175,0.0,171,0,0,0.0,0.0
0.2,0.0,171,0,0,0.0,0.0
0.225,0.0,171,0,0,0.0,0.0
0.25,0.0,171,0,0,0.0,0.0
0.275,0.0,171,0,0,0.0,0.0
0.3,0.0,171,0,0,0.0,0.0
0.325,0.0,171,0,0,0.0,0.0
0.35,0.0,171,0,0,0.0,0.0
0.375,0.0,171,0,0,0.0,0.0
0.4,0.0,171,0,0,0.0,0.0
0.425,0.0,171,0,0,0.0,0.0
0.45,0.0,171,0,0,0.0,0.0
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
