date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-14,1,1,2,2,0.009803959168493748,0.47239920496940613,0.5276008248329163,up,up,oversold,oversold,0.05520161986351013,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.009803959168493748,0.0,NEUTRAL,0.0,0.07173509219323547,1.0,LONG,0.009803959168493748
2025-08-15,0,1,2,2,-0.019417457282543182,0.4750567078590393,0.5249432921409607,down,up,oversold,oversold,0.04988658428192139,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019417457282543182,0.0,NEUTRAL,-0.0,0.06642005661164672,1.0,LONG,-0.019417457282543182
2025-08-18,1,1,2,2,0.016089051961898804,0.47703617811203003,0.5229637622833252,up,up,oversold,oversold,0.045927584171295166,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.016089051961898804,0.0,NEUTRAL,0.0,0.062461056501020504,1.0,LONG,0.016089051961898804
2025-08-19,1,1,2,2,0.02070651203393936,0.48052260279655457,0.519477367401123,up,up,oversold,oversold,0.03895476460456848,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02070651203393936,0.0,NEUTRAL,0.0,0.05548823693429382,1.0,LONG,0.02070651203393936
2025-08-20,0,1,3,2,-0.01193317398428917,0.47925564646720886,0.5207443833351135,down,up,neutral,oversold,0.04148873686790466,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.01193317398428917,0.0,NEUTRAL,-0.0,0.05802220919763,1.0,LONG,-0.01193317398428917
2025-08-21,0,1,2,2,-0.019323743879795074,0.4843338429927826,0.515666127204895,down,up,oversold,oversold,0.03133228421211243,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019323743879795074,0.0,NEUTRAL,-0.0,0.047865756541837765,1.0,LONG,-0.019323743879795074
2025-08-22,0,1,2,2,-0.0012315083295106888,0.4841378927230835,0.5158621072769165,down,up,oversold,oversold,0.03172421455383301,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012315083295106888,0.0,NEUTRAL,-0.0,0.048257686883558346,1.0,LONG,-0.0012315083295106888
2025-08-25,1,1,2,2,0.03082614205777645,0.4885278046131134,0.511472225189209,up,up,oversold,oversold,0.02294442057609558,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.03082614205777645,0.0,NEUTRAL,0.0,0.03947789290582092,1.0,LONG,0.03082614205777645
2025-08-26,0,1,3,2,-0.020334891974925995,0.486498087644577,0.5135019421577454,down,up,neutral,oversold,0.027003854513168335,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.020334891974925995,0.0,NEUTRAL,-0.0,0.04353732684289367,1.0,LONG,-0.020334891974925995
2025-08-27,0,1,2,3,-0.008547063916921616,0.4866652488708496,0.5133346915245056,down,up,oversold,neutral,0.026669442653656006,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.008547063916921616,0.0,NEUTRAL,-0.0,0.043202914983381344,1.0,LONG,-0.008547063916921616
2025-08-28,0,1,2,2,-0.0024630166590213776,0.4852235019207001,0.5147765278816223,down,up,oversold,oversold,0.02955302596092224,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0024630166590213776,0.0,NEUTRAL,-0.0,0.04608649829064758,1.0,LONG,-0.0024630166590213776
2025-08-29,1,1,2,2,0.006172839552164078,0.4862309992313385,0.5137690305709839,up,up,oversold,oversold,0.027538031339645386,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.006172839552164078,0.0,NEUTRAL,0.0,0.044071503669370723,1.0,LONG,0.006172839552164078
2025-09-01,1,1,2,2,0.0036810189485549927,0.4833155572414398,0.5166844129562378,up,up,oversold,oversold,0.033368855714797974,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.0036810189485549927,0.0,NEUTRAL,0.0,0.04990232804452331,1.0,LONG,0.0036810189485549927
2025-09-02,1,1,2,2,0.02689482644200325,0.48424816131591797,0.515751838684082,up,up,oversold,oversold,0.03150367736816406,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02689482644200325,0.0,NEUTRAL,0.0,0.0480371496978894,1.0,LONG,0.02689482644200325
2025-09-04,0,1,3,2,-0.019047601148486137,0.48489874601364136,0.5151012539863586,down,up,neutral,oversold,0.030202507972717285,0.0,NEUTRAL,-0.0,1.0,1.0,0.033309606439072534,1.0,LONG,-0.019047601148486137,0.0,NEUTRAL,-0.0,0.04196886881455876,1.0,LONG,-0.019047601148486137
2025-09-05,1,1,2,2,0.00970868207514286,0.4863412380218506,0.5136588215827942,up,up,oversold,oversold,0.027317583560943604,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.00970868207514286,0.0,NEUTRAL,0.0,0.04385105589066894,1.0,LONG,0.00970868207514286
2025-09-08,0,1,2,2,-0.003605714300647378,0.48707467317581177,0.5129253268241882,down,up,oversold,oversold,0.025850653648376465,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.003605714300647378,0.0,NEUTRAL,-0.0,0.0423841259781018,1.0,LONG,-0.003605714300647378
2025-09-09,0,1,2,2,-0.0048251086845994,0.49133890867233276,0.5086610913276672,down,up,oversold,oversold,0.017322182655334473,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0048251086845994,0.0,NEUTRAL,-0.0,0.03385565498505981,1.0,LONG,-0.0048251086845994
2025-09-10,0,1,2,2,-0.008484811522066593,0.4938710629940033,0.5061289668083191,down,up,oversold,oversold,0.012257903814315796,0.0,NEUTRAL,-0.0,1.0,2.0,0.0780351265106141,1.0,LONG,-0.008484811522066593,0.0,NEUTRAL,-0.0,0.03982320869241814,1.0,LONG,-0.008484811522066593
