alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,71,93,-0.004195594861280036,-0.5217323523797041
0.0,0.025,164,0.5975609756097561,66,38,60,-0.0038763720530834867,-0.4898042705966422
0.0,0.05,164,0.3048780487804878,114,13,37,-0.0030024771993162067,-0.40751170621239574
0.0,0.075,164,0.09146341463414634,149,0,15,-0.0010412169759525212,-0.1662577755411634
0.0,0.1,164,0.0,164,0,0,0.0,0.0
0.0,0.125,164,0.0,164,0,0,0.0,0.0
0.0,0.15,164,0.0,164,0,0,0.0,0.0
0.0,0.175,164,0.0,164,0,0,0.0,0.0
0.0,0.2,164,0.0,164,0,0,0.0,0.0
0.0,0.225,164,0.0,164,0,0,0.0,0.0
0.0,0.25,164,0.0,164,0,0,0.0,0.0
0.0,0.275,164,0.0,164,0,0,0.0,0.0
0.0,0.3,164,0.0,164,0,0,0.0,0.0
0.0,0.325,164,0.0,164,0,0,0.0,0.0
0.0,0.35,164,0.0,164,0,0,0.0,0.0
0.0,0.375,164,0.0,164,0,0,0.0,0.0
0.0,0.4,164,0.0,164,0,0,0.0,0.0
0.0,0.425,164,0.0,164,0,0,0.0,0.0
0.0,0.45,164,0.0,164,0,0,0.0,0.0
0.0,0.475,164,0.0,164,0,0,0.0,0.0
0.0,0.5,164,0.0,164,0,0,0.0,0.0
0.25,0.0,164,1.0,0,104,60,0.001559732297986246,0.23099474707509837
0.25,0.025,164,0.5,82,59,23,0.0006204449654011647,0.0718948704227238
0.25,0.05,164,0.23780487804878048,125,31,8,0.0009564061609392123,0.14508116688540618
0.25,0.075,164,0.08536585365853659,150,14,0,0.0011872892032331992,0.20346217118193688
0.25,0.1,164,0.06097560975609756,154,10,0,0.0005978171318973891,0.09907719125224479
0.25,0.125,164,0.018292682926829267,161,3,0,0.00021380991192261983,0.035233725689827855
0.25,0.15,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.25,0.175,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.25,0.2,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.25,0.225,164,0.0,164,0,0,0.0,0.0
0.25,0.25,164,0.0,164,0,0,0.0,0.0
0.25,0.275,164,0.0,164,0,0,0.0,0.0
0.25,0.3,164,0.0,164,0,0,0.0,0.0
0.25,0.325,164,0.0,164,0,0,0.0,0.0
0.25,0.35,164,0.0,164,0,0,0.0,0.0
0.25,0.375,164,0.0,164,0,0,0.0,0.0
0.25,0.4,164,0.0,164,0,0,0.0,0.0
0.25,0.425,164,0.0,164,0,0,0.0,0.0
0.25,0.45,164,0.0,164,0,0,0.0,0.0
0.25,0.475,164,0.0,164,0,0,0.0,0.0
0.25,0.5,164,0.0,164,0,0,0.0,0.0
0.5,0.0,164,1.0,0,125,39,0.003997445115734391,0.8372267148058679
0.5,0.025,164,0.6463414634146342,58,92,14,0.0021374131419423332,0.368107207639913
0.5,0.05,164,0.3353658536585366,109,52,3,0.0010395624210615074,0.15855079594524257
0.5,0.075,164,0.2073170731707317,130,34,0,0.0010281733234367538,0.16204605441163
0.5,0.1,164,0.10975609756097561,146,18,0,0.0019415644815237057,0.36074444192885724
0.5,0.125,164,0.08536585365853659,150,14,0,0.0016350151953946164,0.29524821099412013
0.5,0.15,164,0.07926829268292683,151,13,0,0.0014545572836451779,0.2580170730273601
0.5,0.175,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
0.5,0.2,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
0.5,0.225,164,0.06707317073170732,153,11,0,0.001206650002575593,0.20881849996955948
0.5,0.25,164,0.06707317073170732,153,11,0,0.001206650002575593,0.20881849996955948
0.5,0.275,164,0.042682926829268296,157,7,0,0.0003724218922576345,0.05960700254802287
0.5,0.3,164,0.036585365853658534,158,6,0,0.0005793381899754267,0.09682703023462658
0.5,0.325,164,0.018292682926829267,161,3,0,0.000473300317336419,0.07894583611992556
0.5,0.35,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.5,0.375,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.5,0.4,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.5,0.425,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.5,0.45,164,0.006097560975609756,163,1,0,0.00017532910697343873,0.02875397354364395
0.5,0.475,164,0.0,164,0,0,0.0,0.0
0.5,0.5,164,0.0,164,0,0,0.0,0.0
1.0,0.0,164,1.0,0,145,19,0.003214383071214642,0.6157386913822753
1.0,0.025,164,0.75,41,117,6,0.003356226725594663,0.6617576193880952
1.0,0.05,164,0.5304878048780488,77,86,1,0.0025314241669015824,0.469740544552786
1.0,0.075,164,0.3353658536585366,109,55,0,0.002105637346309178,0.3769043181161007
1.0,0.1,164,0.23170731707317074,126,38,0,0.002227947954940269,0.40606326912298174
1.0,0.125,164,0.18292682926829268,134,30,0,0.002926314411480434,0.5868097733561821
