alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,67,1.0,0,40,27,0.0015243792405991413,0.08996834317157121
0.0,0.025,67,0.9104477611940298,6,36,25,0.0015664650092540838,0.09360431572011052
0.0,0.05,67,0.8507462686567164,10,34,23,0.0014887664348943465,0.09132273055947482
0.0,0.075,67,0.7014925373134329,20,30,17,0.0026728838800327546,0.18391858187886423
0.0,0.1,67,0.5223880597014925,32,25,10,0.0017265953304273869,0.11642822826434118
0.0,0.125,67,0.3880597014925373,41,20,6,0.001465041374565283,0.09940906510587344
0.0,0.15,67,0.31343283582089554,46,17,4,0.0012132460633709804,0.08191786574547644
0.0,0.175,67,0.23880597014925373,51,13,3,0.0016161594609382438,0.11225898878594665
0.0,0.2,67,0.14925373134328357,57,8,2,0.001060068485702374,0.07225949460686909
0.0,0.225,67,0.08955223880597014,61,5,1,0.0012065697419665644,0.08321398619243503
0.0,0.25,67,0.029850746268656716,65,2,0,0.0006641313544849851,0.04495698548481508
0.0,0.275,67,0.029850746268656716,65,2,0,0.0006641313544849851,0.04495698548481508
0.0,0.3,67,0.014925373134328358,66,1,0,0.00024401029544090158,0.016348689794540405
0.0,0.325,67,0.0,67,0,0,0.0,0.0
0.0,0.35,67,0.0,67,0,0,0.0,0.0
0.0,0.375,67,0.0,67,0,0,0.0,0.0
0.0,0.4,67,0.0,67,0,0,0.0,0.0
0.0,0.425,67,0.0,67,0,0,0.0,0.0
0.0,0.45,67,0.0,67,0,0,0.0,0.0
0.0,0.475,67,0.0,67,0,0,0.0,0.0
0.0,0.5,67,0.0,67,0,0,0.0,0.0
0.25,0.0,67,1.0,0,49,18,0.007290269818101356,0.6044591890646513
0.25,0.025,67,0.9552238805970149,3,47,17,0.007190413210096199,0.5943112387710621
0.25,0.05,67,0.8656716417910447,9,45,13,0.006573090684224865,0.5306727987164275
0.25,0.075,67,0.746268656716418,17,41,9,0.003921008502035889,0.28572887429970595
0.25,0.1,67,0.6567164179104478,23,37,7,0.003527036878461046,0.25272304344749985
0.25,0.125,67,0.5223880597014925,32,32,3,0.0018149923512350713,0.12145612981262666
0.25,0.15,67,0.4925373134328358,34,30,3,0.0013557121526005108,0.08780897162176693
0.25,0.175,67,0.43283582089552236,38,28,1,0.0011570858039351096,0.07407990273601506
0.25,0.2,67,0.34328358208955223,44,23,0,0.00018322096317450502,0.008997521899242189
0.25,0.225,67,0.26865671641791045,49,18,0,0.0006786005661836756,0.04347360726221283
0.25,0.25,67,0.23880597014925373,51,16,0,0.00045719714626781086,0.028165980433732196
0.25,0.275,67,0.19402985074626866,54,13,0,0.0012398030601942272,0.08411208365861245
0.25,0.3,67,0.14925373134328357,57,10,0,0.0012604284009882318,0.08562109522722894
0.25,0.325,67,0.11940298507462686,59,8,0,0.0012889050760431522,0.0891031914959115
0.25,0.35,67,0.08955223880597014,61,6,0,0.0007755258363852305,0.05260566591217142
0.25,0.375,67,0.07462686567164178,62,5,0,0.0007325131446123123,0.04958093074083725
0.25,0.4,67,0.05970149253731343,63,4,0,0.0004889258642250033,0.0327264754930332
0.25,0.425,67,0.04477611940298507,64,3,0,0.0002449155687841017,0.016114337395174427
0.25,0.45,67,0.029850746268656716,65,2,0,0.000332968219169485,0.02214450710129201
0.25,0.475,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.5,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.5,0.0,67,1.0,0,53,14,0.006830341835964972,0.5557592537148934
0.5,0.025,67,0.8955223880597015,7,49,11,0.006230729187268819,0.4961057211728024
0.5,0.05,67,0.8507462686567164,10,48,9,0.005996979369934815,0.47305342181868215
0.5,0.075,67,0.7611940298507462,16,46,5,0.005596751913622911,0.43433308347444677
0.5,0.1,67,0.6865671641791045,21,44,2,0.005727670353545405,0.4479029445612768
0.5,0.125,67,0.6716417910447762,22,43,2,0.005833676915421192,0.458260149259087
0.5,0.15,67,0.6268656716417911,25,41,1,0.004704076682092316,0.3542913418284832
0.5,0.175,67,0.5373134328358209,31,36,0,0.002498413022579764,0.17168046520897673
0.5,0.2,67,0.4925373134328358,34,33,0,0.0025498414683197417,0.17645384405104414
0.5,0.225,67,0.47761194029850745,35,32,0,0.0020192644955006555,0.13606814696281888
0.5,0.25,67,0.417910447761194,39,28,0,0.0026943982551013356,0.18952561101807697
0.5,0.275,67,0.3582089552238806,43,24,0,0.0011093810742804364,0.07175893720602278
0.5,0.3,67,0.3283582089552239,45,22,0,0.0004278321806063403,0.02581707417306034
0.5,0.325,67,0.29850746268656714,47,20,0,0.00023176562763861755,0.012473083693800291
0.5,0.35,67,0.23880597014925373,51,16,0,0.0004586205685705836,0.028266149863884094
0.5,0.375,67,0.22388059701492538,52,15,0,0.0005641718735612595,0.03558977596720325
0.5,0.4,67,0.208955223880597,53,14,0,0.0005215251081581436,0.03263918166512503
0.5,0.425,67,0.1791044776119403,55,12,0,0.0009047645630676354,0.05981565022943247
0.5,0.45,67,0.14925373134328357,57,10,0,0.000897119544557671,0.05975196259906723
0.5,0.475,67,0.11940298507462686,59,8,0,0.0007470491613303103,0.04924026005321647
0.5,0.5,67,0.08955223880597014,61,6,0,0.00018216772421972077,0.010879582817008293
1.0,0.0,67,1.0,0,58,9,0.0049610721753604375,0.37260184041123945
1.0,0.025,67,0.9552238805970149,3,57,7,0.004916391811514301,0.36856608195685214
1.0,0.05,67,0.9104477611940298,6,57,4,0.004788498425467023,0.3569928728978957
1.0,0.075,67,0.835820895522388,11,53,3,0.004645755733432832,0.34495725281722667
1.0,0.1,67,0.7761194029850746,15,50,2,0.005539972498429133,0.4291237287161742
1.0,0.125,67,0.746268656716418,17,49,1,0.0057212226544576346,0.4466399690143492
1.0,0.15,67,0.6716417910447762,22,45,0,0.005208140166142761,0.3994322726929047
1.0,0.175,67,0.6567164179104478,23,44,0,0.005421662532877344,0.41974311567727995
1.0,0.2,67,0.5970149253731343,27,40,0,0.003931915384036169,0.2868585524732601
1.0,0.225,67,0.582089552238806,28,39,0,0.0038253067290660607,0.2777319940900116
