trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,67,1.0,0,40,27,0.0015243792405991413,0.08996834317157121
0.025,67,0.9104477611940298,6,36,25,0.0015664650092540838,0.09360431572011052
0.05,67,0.8507462686567164,10,34,23,0.0014887664348943465,0.09132273055947482
0.075,67,0.7014925373134329,20,30,17,0.0026728838800327546,0.18391858187886423
0.1,67,0.5223880597014925,32,25,10,0.0017265953304273869,0.11642822826434118
0.125,67,0.3880597014925373,41,20,6,0.001465041374565283,0.09940906510587344
0.15,67,0.31343283582089554,46,17,4,0.0012132460633709804,0.08191786574547644
0.175,67,0.23880597014925373,51,13,3,0.0016161594609382438,0.11225898878594665
0.2,67,0.14925373134328357,57,8,2,0.001060068485702374,0.07225949460686909
0.225,67,0.08955223880597014,61,5,1,0.0012065697419665644,0.08321398619243503
0.25,67,0.029850746268656716,65,2,0,0.0006641313544849851,0.04495698548481508
0.275,67,0.029850746268656716,65,2,0,0.0006641313544849851,0.04495698548481508
0.3,67,0.014925373134328358,66,1,0,0.00024401029544090158,0.016348689794540405
0.325,67,0.0,67,0,0,0.0,0.0
0.35,67,0.0,67,0,0,0.0,0.0
0.375,67,0.0,67,0,0,0.0,0.0
0.4,67,0.0,67,0,0,0.0,0.0
0.425,67,0.0,67,0,0,0.0,0.0
0.45,67,0.0,67,0,0,0.0,0.0
0.475,67,0.0,67,0,0,0.0,0.0
0.5,67,0.0,67,0,0,0.0,0.0
