trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,82,97,0.00012218611407994033,-0.03436477818458017
0.025,0.8938547486033519,19,73,87,0.00030554922749699635,5.368446159836893e-05
0.05,0.8324022346368715,30,68,81,0.0004454299812176022,0.031540109969601327
0.075,0.7262569832402235,49,59,71,0.0010489514710940442,0.15483199483142807
0.1,0.5977653631284916,72,50,57,0.0003197498377045254,0.021945288498051108
0.125,0.5083798882681564,88,41,50,0.00042995773458187614,0.04646683708358368
0.15,0.40782122905027934,106,32,41,0.00035983834737703926,0.03709213422543001
0.175,0.31843575418994413,122,22,35,0.0007568317089573215,0.11803511608853157
0.2,0.2346368715083799,137,11,31,0.00037662774862919275,0.05160506354973782
0.225,0.1452513966480447,153,6,20,-0.0002402733938570795,-0.0555870885053501
0.25,0.0670391061452514,167,2,10,-0.0007279325672035111,-0.13085292402209103
0.275,0.0446927374301676,171,2,6,-8.100843546110825e-05,-0.018169373736202865
0.3,0.01675977653631285,176,1,2,0.0001556573373229144,0.02762477426916532
0.325,0.0,179,0,0,0.0,0.0
0.35,0.0,179,0,0,0.0,0.0
0.375,0.0,179,0,0,0.0,0.0
0.4,0.0,179,0,0,0.0,0.0
0.425,0.0,179,0,0,0.0,0.0
0.45,0.0,179,0,0,0.0,0.0
0.475,0.0,179,0,0,0.0,0.0
0.5,0.0,179,0,0,0.0,0.0
