date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-21,0,1,2,2,-0.021103905513882637,0.39462846517562866,0.6053715348243713,down,up,oversold,oversold,0.21074306964874268,1.0,LONG,-0.021103905513882637,1.0,6.0,0.21075385019402862,1.0,LONG,-0.021103905513882637,1.0,LONG,-0.021103905513882637,0.27404890612680743,1.0,LONG,-0.021103905513882637
2020-09-22,1,0,2,2,0.023217367008328438,0.510591447353363,0.48940858244895935,up,down,oversold,oversold,-0.021182864904403687,0.0,NEUTRAL,0.0,1.0,2.0,0.07306657420512681,1.0,LONG,0.023217367008328438,0.0,NEUTRAL,0.0,0.0007647322302806007,1.0,LONG,0.023217367008328438
2020-09-23,0,0,2,2,-0.027552833780646324,0.5937260985374451,0.40627387166023254,down,down,oversold,oversold,-0.18745222687721252,-1.0,SHORT,0.027552833780646324,1.0,1.0,0.036624631672114195,1.0,LONG,-0.027552833780646324,-1.0,SHORT,0.027552833780646324,-0.17645099040362183,-1.0,SHORT,0.027552833780646324
2020-09-24,0,0,2,2,-0.024999946355819702,0.5467815399169922,0.4532184302806854,down,down,oversold,oversold,-0.09356310963630676,-1.0,SHORT,0.024999946355819702,1.0,4.0,0.13502856588805884,1.0,LONG,-0.024999946355819702,-1.0,SHORT,0.024999946355819702,-0.05300348852330066,-1.0,SHORT,0.024999946355819702
2020-09-25,1,1,2,2,0.030769221484661102,0.4753040075302124,0.5246959924697876,up,up,oversold,oversold,0.049391984939575195,0.0,NEUTRAL,0.0,1.0,11.0,0.3747257137548314,1.0,LONG,0.030769221484661102,0.0,NEUTRAL,0.0,0.1619513746600938,1.0,LONG,0.030769221484661102
2020-09-28,1,0,2,2,0.011608755216002464,0.5455101728439331,0.4544898569583893,up,down,oversold,oversold,-0.09102031588554382,-1.0,SHORT,-0.011608755216002464,1.0,7.0,0.24083783124930852,1.0,LONG,0.011608755216002464,-1.0,SHORT,-0.011608755216002464,-0.01867791099583961,-1.0,SHORT,-0.011608755216002464
2020-09-29,0,0,2,2,-0.004918219055980444,0.5117421746253967,0.48825782537460327,down,down,oversold,oversold,-0.023484349250793457,0.0,NEUTRAL,-0.0,1.0,3.0,0.10307861025724763,1.0,LONG,-0.004918219055980444,0.0,NEUTRAL,-0.0,0.007478205593750866,1.0,LONG,-0.004918219055980444
2020-09-30,1,0,2,2,0.006589800119400024,0.5275939106941223,0.4724060893058777,up,down,oversold,oversold,-0.05518782138824463,0.0,NEUTRAL,0.0,1.0,18.0,0.6105259845422919,1.0,LONG,0.006589800119400024,0.0,NEUTRAL,0.0,0.12820080049202562,1.0,LONG,0.006589800119400024
2020-10-05,1,1,2,2,0.006546658929437399,0.41161951422691345,0.5883805155754089,up,up,oversold,oversold,0.17676100134849548,1.0,LONG,0.006546658929437399,1.0,6.0,0.20793651977610253,1.0,LONG,0.006546658929437399,1.0,LONG,0.006546658929437399,0.23922057353018936,1.0,LONG,0.006546658929437399
2020-10-06,1,0,2,2,0.052032630890607834,0.5308740139007568,0.46912598609924316,up,down,oversold,oversold,-0.06174802780151367,0.0,NEUTRAL,0.0,1.0,16.0,0.5486577371312158,1.0,LONG,0.052032630890607834,0.0,NEUTRAL,0.0,0.10305672882464978,1.0,LONG,0.052032630890607834
2020-10-07,1,0,2,2,0.035548657178878784,0.5570668578147888,0.44293317198753357,up,down,oversold,oversold,-0.11413368582725525,-1.0,SHORT,-0.035548657178878784,1.0,16.0,0.5486577371312158,1.0,LONG,0.035548657178878784,-1.0,SHORT,-0.035548657178878784,0.0506710707989082,1.0,LONG,0.035548657178878784
2020-10-08,1,0,2,2,0.0656716451048851,0.516591489315033,0.48340854048728943,up,down,oversold,oversold,-0.03318294882774353,0.0,NEUTRAL,0.0,1.0,9.0,0.314152683483185,1.0,LONG,0.0656716451048851,0.0,NEUTRAL,0.0,0.06118163047376067,1.0,LONG,0.0656716451048851
2020-10-12,0,0,3,2,-0.021008536219596863,0.5178608894348145,0.48213908076286316,down,down,neutral,oversold,-0.035721808671951294,0.0,NEUTRAL,-0.0,1.0,23.0,0.7889644575716626,1.0,LONG,-0.021008536219596863,0.0,NEUTRAL,-0.0,0.20126581879988073,1.0,LONG,-0.021008536219596863
2020-10-13,0,0,3,3,-0.01430599857121706,0.6084749698638916,0.3915250301361084,down,down,neutral,neutral,-0.2169499397277832,-1.0,SHORT,0.01430599857121706,1.0,9.0,0.314152683483185,1.0,LONG,-0.01430599857121706,-1.0,SHORT,0.01430599857121706,-0.122585360426279,-1.0,SHORT,0.01430599857121706
2020-10-14,0,0,3,3,-0.013062529265880585,0.5575886368751526,0.4424113631248474,down,down,neutral,neutral,-0.11517727375030518,-1.0,SHORT,0.013062529265880585,1.0,6.0,0.21029326073991023,1.0,LONG,-0.013062529265880585,-1.0,SHORT,0.013062529265880585,-0.05200978824727168,-1.0,SHORT,0.013062529265880585
2020-10-16,1,0,3,3,0.017647160217165947,0.5457951426506042,0.45420482754707336,up,down,neutral,neutral,-0.09159031510353088,-1.0,SHORT,-0.017647160217165947,1.0,17.0,0.5849710679027114,1.0,LONG,0.017647160217165947,-1.0,SHORT,-0.017647160217165947,0.08412217002997782,1.0,LONG,0.017647160217165947
2020-10-19,1,0,3,3,0.007225541397929192,0.5838307738304138,0.4161691665649414,up,down,neutral,neutral,-0.1676616072654724,-1.0,SHORT,-0.007225541397929192,1.0,1.0,0.03644194253301262,1.0,LONG,0.007225541397929192,-1.0,SHORT,-0.007225541397929192,-0.1567152466043788,-1.0,SHORT,-0.007225541397929192
2020-10-20,0,0,3,3,-0.008608461357653141,0.5367538332939148,0.4632461965084076,down,down,neutral,neutral,-0.0735076367855072,0.0,NEUTRAL,-0.0,1.0,1.0,0.03644194253301262,1.0,LONG,-0.008608461357653141,0.0,NEUTRAL,-0.0,-0.06256127612441359,-1.0,SHORT,0.008608461357653141
2020-10-21,0,0,3,3,-0.004341511987149715,0.6166198253631592,0.3833802044391632,down,down,neutral,neutral,-0.23323962092399597,-1.0,SHORT,0.004341511987149715,1.0,7.0,0.24713180337075524,1.0,LONG,-0.004341511987149715,-1.0,SHORT,0.004341511987149715,-0.15900664478469903,-1.0,SHORT,0.004341511987149715
