trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,83,94,-0.006395658447392716,-0.8256026206228995
0.025,0.9378531073446328,11,80,86,-0.005375866168658749,-0.7829166560064516
0.05,0.864406779661017,24,74,79,-0.0088627935569052,-0.875073728517076
0.075,0.7909604519774012,37,65,75,-0.008895431761794309,-0.8668633489572531
0.1,0.7062146892655368,52,60,65,-0.007895035459561337,-0.8278957910254964
0.125,0.5875706214689266,73,48,56,-0.005735769203112929,-0.7199350201595238
0.15,0.4406779661016949,99,33,45,-0.007547615312525245,-0.7806958881504327
0.175,0.3672316384180791,112,29,36,-0.004867836543112877,-0.6373525639269004
0.2,0.3107344632768362,122,26,29,-0.004427169563576295,-0.6042236917268275
0.225,0.2655367231638418,130,22,25,-0.0036837825175745696,-0.5440067360868999
0.25,0.1807909604519774,145,17,15,-0.0013582511276524977,-0.28050722793347926
0.275,0.12429378531073447,155,13,9,-0.0008354202515674534,-0.1804960803175104
0.3,0.07344632768361582,164,8,5,-0.0016264214185671617,-0.27265144019160614
0.325,0.03389830508474576,171,5,1,0.0006820774600330719,0.11531258601328354
0.35,0.011299435028248588,175,2,0,0.00026022971181546226,0.04644527608346749
0.375,0.005649717514124294,176,1,0,0.0001983289622654349,0.03510422632098198
0.4,0.005649717514124294,176,1,0,0.0001983289622654349,0.03510422632098198
0.425,0.0,177,0,0,0.0,0.0
0.45,0.0,177,0,0,0.0,0.0
0.475,0.0,177,0,0,0.0,0.0
0.5,0.0,177,0,0,0.0,0.0
