alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,177,1.0,0,83,94,-0.006395658447392716,-0.8256026206228995
0.0,0.025,177,0.9378531073446328,11,80,86,-0.005375866168658749,-0.7829166560064516
0.0,0.05,177,0.864406779661017,24,74,79,-0.0088627935569052,-0.875073728517076
0.0,0.075,177,0.7909604519774012,37,65,75,-0.008895431761794309,-0.8668633489572531
0.0,0.1,177,0.7062146892655368,52,60,65,-0.007895035459561337,-0.8278957910254964
0.0,0.125,177,0.5875706214689266,73,48,56,-0.005735769203112929,-0.7199350201595238
0.0,0.15,177,0.4406779661016949,99,33,45,-0.007547615312525245,-0.7806958881504327
0.0,0.175,177,0.3672316384180791,112,29,36,-0.004867836543112877,-0.6373525639269004
0.0,0.2,177,0.3107344632768362,122,26,29,-0.004427169563576295,-0.6042236917268275
0.0,0.225,177,0.2655367231638418,130,22,25,-0.0036837825175745696,-0.5440067360868999
0.0,0.25,177,0.1807909604519774,145,17,15,-0.0013582511276524977,-0.28050722793347926
0.0,0.275,177,0.12429378531073447,155,13,9,-0.0008354202515674534,-0.1804960803175104
0.0,0.3,177,0.07344632768361582,164,8,5,-0.0016264214185671617,-0.27265144019160614
0.0,0.325,177,0.03389830508474576,171,5,1,0.0006820774600330719,0.11531258601328354
0.0,0.35,177,0.011299435028248588,175,2,0,0.00026022971181546226,0.04644527608346749
0.0,0.375,177,0.005649717514124294,176,1,0,0.0001983289622654349,0.03510422632098198
0.0,0.4,177,0.005649717514124294,176,1,0,0.0001983289622654349,0.03510422632098198
0.0,0.425,177,0.0,177,0,0,0.0,0.0
0.0,0.45,177,0.0,177,0,0,0.0,0.0
0.0,0.475,177,0.0,177,0,0,0.0,0.0
0.0,0.5,177,0.0,177,0,0,0.0,0.0
0.25,0.0,177,1.0,0,90,87,-0.002247947558404162,-0.6356998001419701
0.25,0.025,177,0.943502824858757,10,86,81,-0.004068396302330766,-0.7243538923825319
0.25,0.05,177,0.8983050847457628,18,82,77,-0.004988655696082387,-0.7586206609855373
0.25,0.075,177,0.8305084745762712,30,76,71,-0.0027365449792639703,-0.6152186915438371
0.25,0.1,177,0.7401129943502824,46,70,61,-0.001345753170698513,-0.4625321411985025
0.25,0.125,177,0.6779661016949152,57,69,51,0.0026917907185418435,0.16928114950699658
0.25,0.15,177,0.5875706214689266,73,61,43,0.003687714267815437,0.4528324442827585
0.25,0.175,177,0.4632768361581921,95,50,32,0.002854778668626164,0.336984768991234
0.25,0.2,177,0.423728813559322,102,48,27,0.0035543973367900645,0.5182518360073385
0.25,0.225,177,0.3559322033898305,114,42,21,0.0036981058611842347,0.6015841674083997
0.25,0.25,177,0.24293785310734464,134,34,9,0.005016001810071106,1.1432146788787914
0.25,0.275,177,0.192090395480226,143,28,6,0.004014677962677627,0.8625912945221086
0.25,0.3,177,0.15819209039548024,149,25,3,0.004040523190156552,0.9208272891934262
0.25,0.325,177,0.13559322033898305,153,23,1,0.005098262407138186,1.3383666606351587
0.25,0.35,177,0.096045197740113,160,17,0,0.0037816116207484473,0.8848942234580959
0.25,0.375,177,0.0847457627118644,162,15,0,0.0037818166800895653,0.8903925405079864
0.25,0.4,177,0.07909604519774012,163,14,0,0.0031263467587404332,0.6938725381247872
0.25,0.425,177,0.07909604519774012,163,14,0,0.0031263467587404332,0.6938725381247872
0.25,0.45,177,0.06779661016949153,165,12,0,0.0032439330213908423,0.7319227658391221
0.25,0.475,177,0.05649717514124294,167,10,0,0.0026642610134798928,0.5671768965813242
0.25,0.5,177,0.04519774011299435,169,8,0,0.0013595082676090763,0.26136194877064
0.5,0.0,177,1.0,0,91,86,-0.00320856244843269,-0.6927880173607742
0.5,0.025,177,0.9378531073446328,11,88,78,-0.004411395882041915,-0.735262283049127
0.5,0.05,177,0.9096045197740112,16,87,74,-0.0021431921636961967,-0.5899705733152418
0.5,0.075,177,0.8587570621468926,25,84,68,-0.0004281415217648139,-0.42317163851789596
0.5,0.1,177,0.7401129943502824,46,76,55,0.003048574751062782,0.19753620600950317
0.5,0.125,177,0.6779661016949152,57,75,45,0.0032564717873412655,0.25874309228632697
0.5,0.15,177,0.5988700564971752,71,66,40,0.006685583310768713,1.436133184040652
0.5,0.175,177,0.5028248587570622,88,61,28,0.006578845598591534,1.475653944885945
0.5,0.2,177,0.4519774011299435,97,56,24,0.007134107020940095,1.7859278305508517
0.5,0.225,177,0.384180790960452,109,54,14,0.008417840416136718,2.607128813954034
0.5,0.25,177,0.3220338983050847,120,49,8,0.009988518042909508,3.908524174594147
0.5,0.275,177,0.288135593220339,126,46,5,0.011716733639270572,5.787604353915697
0.5,0.3,177,0.24293785310734464,134,42,1,0.0124357364556126,6.958375976586423
0.5,0.325,177,0.22598870056497175,137,40,0,0.012252212786194632,6.779826223824481
0.5,0.35,177,0.2033898305084746,141,36,0,0.010772198121626414,5.09402364199296
0.5,0.375,177,0.1807909604519774,145,32,0,0.0090597857955296,3.6077595512933307
0.5,0.4,177,0.1694915254237288,147,30,0,0.007868174241203289,2.772342211912636
0.5,0.425,177,0.15254237288135594,150,27,0,0.007180439392473065,2.353749399624223
0.5,0.45,177,0.12429378531073447,155,22,0,0.005315306738524114,1.4464565367555706
0.5,0.475,177,0.10734463276836158,158,19,0,0.004465372080646329,1.115020148406567
0.5,0.5,177,0.1016949152542373,159,18,0,0.004162686477062729,1.0074692756662085
1.0,0.0,177,1.0,0,98,79,-0.001206616824525698,-0.5620256071775096
1.0,0.025,177,0.9322033898305084,12,92,73,-0.0011201636021559542,-0.5182579143454709
1.0,0.05,177,0.8926553672316384,19,90,68,0.0008117765558838823,-0.29368996213127496
1.0,0.075,177,0.8135593220338984,33,87,57,0.005508786255965998,0.7442458641276777
1.0,0.1,177,0.7401129943502824,46,83,48,0.006892144647630795,1.3034622915482599
1.0,0.125,177,0.672316384180791,58,79,40,0.006318134731069828,1.139334454475438
1.0,0.15,177,0.5875706214689266,73,75,29,0.007242542626250714,1.6644745831287815
1.0,0.175,177,0.5423728813559322,81,70,26,0.008068921458006358,2.1873530569233655
1.0,0.2,177,0.4745762711864407,93,66,18,0.011109132841091319,4.56622107985597
1.0,0.225,177,0.4124293785310734,104,64,9,0.013212748393278285,7.1828761083267185
1.0,0.25,177,0.3785310734463277,110,61,6,0.014085279346185888,8.648056587736509
1.0,0.275,177,0.3220338983050847,120,55,2,0.015813502667229726,12.622134639373368
1.0,0.3,177,0.2937853107344633,125,52,0,0.01601915826526402,13.590655664473617
1.0,0.325,177,0.2824858757062147,127,50,0,0.01632319783297299,14.409263372734175
1.0,0.35,177,0.2824858757062147,127,50,0,0.01632319783297299,14.409263372734175
1.0,0.375,177,0.2655367231638418,130,47,0,0.014289376520588573,10.01263434782981
1.0,0.4,177,0.24858757062146894,133,44,0,0.013277492447793063,8.275968937447516
1.0,0.425,177,0.24293785310734464,134,43,0,0.012326814275034993,6.939918552235149
1.0,0.45,177,0.24293785310734464,134,43,0,0.012326814275034993,6.939918552235149
1.0,0.475,177,0.23728813559322035,135,42,0,0.012386168762357474,7.024218944318951
1.0,0.5,177,0.22033898305084745,138,39,0,0.011558230380964396,5.960872727380917
2.0,0.0,177,1.0,0,106,71,0.0008336325499326474,-0.37161295967946295
2.0,0.025,177,0.9548022598870056,8,104,65,0.0012840546848775956,-0.2814884058816902
2.0,0.05,177,0.8418079096045198,28,96,53,0.006574387066717402,1.1084461788083044
2.0,0.075,177,0.7570621468926554,43,92,42,0.0076884839144117055,1.6395370356922667
2.0,0.1,177,0.7062146892655368,52,91,34,0.009272707460973001,2.5499408807964565
2.0,0.125,177,0.6610169491525424,60,90,27,0.010437488243329775,3.420680005638343
2.0,0.15,177,0.615819209039548,68,86,23,0.011654011929364307,4.531842258432091
2.0,0.175,177,0.536723163841808,82,81,14,0.013417292515698578,6.902383674615724
2.0,0.2,177,0.4745762711864407,93,76,8,0.0156574879125442,11.250386369521237
2.0,0.225,177,0.4406779661016949,99,73,5,0.015092935678838505,10.284660804053162
2.0,0.25,177,0.4011299435028249,106,70,1,0.017334272185245813,16.15364428223383
2.0,0.275,177,0.3898305084745763,108,69,0,0.017807430345670314,17.754262967218125
2.0,0.3,177,0.3672316384180791,112,65,0,0.018452758574595222,20.386521499072177
2.0,0.325,177,0.3446327683615819,116,61,0,0.019696127628581334,26.106374592857115
2.0,0.35,177,0.3446327683615819,116,61,0,0.019696127628581334,26.106374592857115
2.0,0.375,177,0.3446327683615819,116,61,0,0.019696127628581334,26.106374592857115
2.0,0.4,177,0.3333333333333333,118,59,0,0.018748953838511714,22.080321878831253
2.0,0.425,177,0.327683615819209,119,58,0,0.018324817793896307,20.468627369658876
2.0,0.45,177,0.327683615819209,119,58,0,0.018324817793896307,20.468627369658876
2.0,0.475,177,0.3220338983050847,120,57,0,0.017427996458685667,17.527604104402744
2.0,0.5,177,0.2994350282485876,124,53,0,0.016566114226556093,15.131416389706505
4.0,0.0,177,1.0,0,135,42,0.01718968589113378,10.568751461118438
4.0,0.025,177,0.8870056497175142,20,122,35,0.017377113305672865,11.313591537453103
4.0,0.05,177,0.7853107344632768,38,112,27,0.013476292021792267,5.623296998983285
4.0,0.075,177,0.7288135593220338,48,106,23,0.012589952074968661,4.876915598967703
4.0,0.1,177,0.6666666666666666,59,104,14,0.01360774362551201,6.243353655203826
4.0,0.125,177,0.6045197740112994,70,98,9,0.015856765676783083,10.483209921142052
4.0,0.15,177,0.5480225988700564,80,92,5,0.016187614432436093,11.61691878076491
4.0,0.175,177,0.519774011299435,85,91,1,0.018119851740256036,17.066574060432252
4.0,0.2,177,0.4915254237288136,90,87,0,0.018799208307186257,19.560797919605353
4.0,0.225,177,0.4858757062146893,91,86,0,0.019144998339799334,20.901261002472673
4.0,0.25,177,0.4689265536723164,94,83,0,0.019491671855524605,22.978840369989165
4.0,0.275,177,0.4350282485875706,100,77,0,0.019164842834938214,22.393578135968596
4.0,0.3,177,0.4293785310734463,101,76,0,0.019671407178317928,24.697680727187635
4.0,0.325,177,0.4293785310734463,101,76,0,0.019671407178317928,24.697680727187635
4.0,0.35,177,0.4180790960451977,103,74,0,0.019798909385009843,25.426454589335663
4.0,0.375,177,0.3898305084745763,108,69,0,0.019952416972462403,26.812839633134608
4.0,0.4,177,0.384180790960452,109,68,0,0.020554893271271454,30.13278729695833
4.0,0.425,177,0.384180790960452,109,68,0,0.020554893271271454,30.13278729695833
4.0,0.45,177,0.384180790960452,109,68,0,0.020554893271271454,30.13278729695833
4.0,0.475,177,0.3615819209039548,113,64,0,0.02072099110606195,31.249043409625294
4.0,0.5,177,0.3615819209039548,113,64,0,0.02072099110606195,31.249043409625294
