date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-02,1,1,3,3,0.07301981002092361,0.403258353471756,0.5967416763305664,up,up,neutral,neutral,0.19348332285881042,0.0,NEUTRAL,0.0,1.0,40.0,11.436514172865781,1.0,LONG,0.07301981002092361,0.0,NEUTRAL,0.0,2.404846014744393,1.0,LONG,0.07301981002092361
2020-10-05,1,1,3,3,0.03572254627943039,0.38365811109542847,0.6163418889045715,up,up,neutral,neutral,0.23268377780914307,0.0,NEUTRAL,0.0,1.0,31.0,8.152310966642377,1.0,LONG,0.03572254627943039,0.0,NEUTRAL,0.0,1.8090134226457764,1.0,LONG,0.03572254627943039
2020-10-06,1,1,3,3,0.06183822080492973,0.35522201657295227,0.6447780132293701,up,up,neutral,neutral,0.28955599665641785,1.0,LONG,0.06183822080492973,1.0,50.0,13.673327926520235,1.0,LONG,0.06183822080492973,1.0,LONG,0.06183822080492973,2.933428665687294,1.0,LONG,0.06183822080492973
2020-10-07,1,1,3,3,0.008283405564725399,0.43111562728881836,0.5688844323158264,up,up,neutral,neutral,0.13776880502700806,0.0,NEUTRAL,0.0,1.0,49.0,13.4210512836962,1.0,LONG,0.008283405564725399,0.0,NEUTRAL,0.0,2.732861299649599,1.0,LONG,0.008283405564725399
2020-10-08,1,0,3,3,0.004669644869863987,0.5098795890808105,0.49012041091918945,up,down,neutral,neutral,-0.019759178161621094,0.0,NEUTRAL,0.0,1.0,16.0,5.167406765610547,1.0,LONG,0.004669644869863987,0.0,NEUTRAL,0.0,0.9794098310789725,1.0,LONG,0.004669644869863987
2020-10-09,0,1,3,3,-0.005294485948979855,0.3526321053504944,0.6473678946495056,down,up,neutral,neutral,0.29473578929901123,1.0,LONG,-0.005294485948979855,1.0,66.0,18.021732837065887,1.0,LONG,-0.005294485948979855,1.0,LONG,-0.005294485948979855,3.7794153897992118,1.0,LONG,-0.005294485948979855
2020-10-12,0,1,3,3,-0.04597965627908707,0.3444245159626007,0.6555754542350769,down,up,neutral,neutral,0.3111509382724762,1.0,LONG,-0.04597965627908707,1.0,34.0,10.029427547580225,1.0,LONG,-0.04597965627908707,1.0,LONG,-0.04597965627908707,2.2504395680465294,1.0,LONG,-0.04597965627908707
2020-10-13,0,0,3,3,-0.0326867401599884,0.5226168036460876,0.47738322615623474,down,down,neutral,neutral,-0.045233577489852905,0.0,NEUTRAL,-0.0,1.0,24.0,7.364404779785071,1.0,LONG,-0.0326867401599884,0.0,NEUTRAL,-0.0,1.378746643388914,1.0,LONG,-0.0326867401599884
2020-10-14,0,1,3,3,-0.053611647337675095,0.4046776592731476,0.5953223705291748,down,up,neutral,neutral,0.19064471125602722,0.0,NEUTRAL,-0.0,1.0,50.0,13.938067485031715,1.0,LONG,-0.053611647337675095,0.0,NEUTRAL,-0.0,2.8857073822323867,1.0,LONG,-0.053611647337675095
2020-10-15,0,1,3,3,-0.03698230907320976,0.4278499186038971,0.5721500515937805,down,up,neutral,neutral,0.14430013298988342,0.0,NEUTRAL,-0.0,1.0,29.0,8.655400440133018,1.0,LONG,-0.03698230907320976,0.0,NEUTRAL,-0.0,1.8179070841404554,1.0,LONG,-0.03698230907320976
2020-10-16,0,1,3,3,-0.03264101967215538,0.34990283846855164,0.650097131729126,down,up,neutral,neutral,0.30019429326057434,1.0,LONG,-0.03264101967215538,1.0,65.0,17.789402502491367,1.0,LONG,-0.03264101967215538,1.0,LONG,-0.03264101967215538,3.7399505345705815,1.0,LONG,-0.03264101967215538
2020-10-19,0,1,3,3,-0.02112826332449913,0.4207148551940918,0.579285204410553,down,up,neutral,neutral,0.15857034921646118,0.0,NEUTRAL,-0.0,1.0,10.0,3.350557252234031,1.0,LONG,-0.02112826332449913,0.0,NEUTRAL,-0.0,0.8064336048049752,1.0,LONG,-0.02112826332449913
2020-10-20,0,1,3,3,-0.006458086892962456,0.4899732172489166,0.5100268125534058,down,up,neutral,neutral,0.020053595304489136,0.0,NEUTRAL,-0.0,1.0,15.0,4.761795757637097,1.0,LONG,-0.006458086892962456,0.0,NEUTRAL,-0.0,0.9407937199310367,1.0,LONG,-0.006458086892962456
2020-10-21,1,0,3,3,0.020652789622545242,0.6413739323616028,0.35862600803375244,up,down,neutral,neutral,-0.28274792432785034,-1.0,SHORT,-0.020652789622545242,1.0,16.0,4.488593973729153,1.0,LONG,0.020652789622545242,-1.0,SHORT,-0.020652789622545242,0.5851659436999852,1.0,LONG,0.020652789622545242
2020-10-22,1,1,3,3,0.025166887789964676,0.34772053360939026,0.6522794961929321,up,up,neutral,neutral,0.30455896258354187,1.0,LONG,0.025166887789964676,1.0,38.0,10.738179521996852,1.0,LONG,0.025166887789964676,1.0,LONG,0.025166887789964676,2.3808917694849017,1.0,LONG,0.025166887789964676
2020-10-23,1,1,3,3,0.03510422632098198,0.29571956396102905,0.704280436038971,up,up,neutral,neutral,0.4085608720779419,1.0,LONG,0.03510422632098198,1.0,67.0,18.25598239984288,1.0,LONG,0.03510422632098198,1.0,LONG,0.03510422632098198,3.9385349334501956,1.0,LONG,0.03510422632098198
2020-10-26,1,1,3,3,0.02651907503604889,0.3332754969596863,0.6667245030403137,up,up,neutral,neutral,0.33344900608062744,1.0,LONG,0.02651907503604889,1.0,76.0,20.45448728214869,1.0,LONG,0.02651907503604889,1.0,LONG,0.02651907503604889,4.2885256468904345,1.0,LONG,0.02651907503604889
2020-10-27,1,1,3,3,0.010956432670354843,0.3141317069530487,0.6858682632446289,up,up,neutral,neutral,0.3717365562915802,1.0,LONG,0.010956432670354843,1.0,55.0,15.282379658961743,1.0,LONG,0.010956432670354843,1.0,LONG,0.010956432670354843,3.326735230733893,1.0,LONG,0.010956432670354843
