date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,1,0,3,3,0.0006279679364524782,0.5631449818611145,0.4368549585342407,up,down,neutral,neutral,-0.12629002332687378,0.0,NEUTRAL,0.0,1.0,3.0,0.7650062813357078,1.0,LONG,0.0006279679364524782,0.0,NEUTRAL,0.0,0.021631478280464245,0.0,NEUTRAL,0.0
2025-07-22,0,0,0,3,-0.009079278446733952,0.5719625949859619,0.4280373752117157,down,down,calm_bull,neutral,-0.14392521977424622,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.009079278446733952,0.0,NEUTRAL,-0.0,0.003996281833091808,0.0,NEUTRAL,-0.0
2025-07-23,0,0,0,3,-0.03728216141462326,0.5632529258728027,0.43674707412719727,down,down,calm_bull,neutral,-0.12650585174560547,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.03728216141462326,0.0,NEUTRAL,-0.0,0.021415649861732555,0.0,NEUTRAL,-0.0
2025-07-24,1,0,0,0,0.004221768118441105,0.5408562421798706,0.4591437876224518,up,down,calm_bull,calm_bull,-0.08171245455741882,0.0,NEUTRAL,0.0,1.0,3.0,0.7650062813357078,1.0,LONG,0.004221768118441105,0.0,NEUTRAL,0.0,0.0662090470499192,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.015350260771811008,0.5348010659217834,0.46519890427589417,down,down,calm_bull,calm_bull,-0.06960216164588928,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.015350260771811008,0.0,NEUTRAL,-0.0,0.07831933996144874,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.0027188581880182028,0.5175719261169434,0.48242810368537903,down,down,calm_bull,calm_bull,-0.03514382243156433,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.0027188581880182028,0.0,NEUTRAL,-0.0,0.11277767917577369,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.012265301309525967,0.457847535610199,0.542152464389801,up,up,calm_bull,calm_bull,0.08430492877960205,0.0,NEUTRAL,0.0,1.0,1.0,0.26755211347540286,1.0,LONG,0.012265301309525967,0.0,NEUTRAL,0.0,0.13603876593764108,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.006051669828593731,0.49331122636795044,0.5066887736320496,down,up,calm_bull,calm_bull,0.013377547264099121,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.006051669828593731,0.0,NEUTRAL,-0.0,0.16129904887143715,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,0,-0.002565950620919466,0.4867127537727356,0.5132873058319092,down,up,neutral,calm_bull,0.026574552059173584,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.002565950620919466,0.0,NEUTRAL,-0.0,0.1744960536665116,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,0,0.015603122301399708,0.488301545381546,0.5116984844207764,up,up,oversold,calm_bull,0.023396939039230347,0.0,NEUTRAL,0.0,1.0,3.0,0.7650062813357078,1.0,LONG,0.015603122301399708,0.0,NEUTRAL,0.0,0.17131844064656837,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.010083621367812157,0.5083828568458557,0.4916171729564667,up,down,neutral,neutral,-0.016765683889389038,0.0,NEUTRAL,0.0,1.0,3.0,0.7650062813357078,1.0,LONG,0.010083621367812157,0.0,NEUTRAL,0.0,0.13115581771794899,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.0009893540991470218,0.5269591808319092,0.4730408489704132,up,down,neutral,neutral,-0.05391833186149597,0.0,NEUTRAL,0.0,1.0,3.0,0.7650062813357078,1.0,LONG,0.0009893540991470218,0.0,NEUTRAL,0.0,0.09400316974584205,0.0,NEUTRAL,0.0
2025-08-06,0,0,2,3,-0.011972067877650261,0.5412826538085938,0.45871734619140625,down,down,oversold,neutral,-0.0825653076171875,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.011972067877650261,0.0,NEUTRAL,-0.0,0.06535619399015052,0.0,NEUTRAL,-0.0
2025-08-07,0,0,0,3,-0.06302032619714737,0.5424305200576782,0.457569420337677,down,down,calm_bull,neutral,-0.08486109972000122,0.0,NEUTRAL,-0.0,1.0,3.0,0.7650062813357078,1.0,LONG,-0.06302032619714737,0.0,NEUTRAL,-0.0,0.0630604018873368,0.0,NEUTRAL,-0.0
2025-08-08,0,0,0,3,-0.03655453771352768,0.5333789587020874,0.4666210412979126,down,down,calm_bull,neutral,-0.0667579174041748,0.0,NEUTRAL,-0.0,1.0,2.0,0.5194651939770372,1.0,LONG,-0.03655453771352768,0.0,NEUTRAL,-0.0,0.03368579580516906,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.02684957906603813,0.5275941491127014,0.4724057912826538,down,down,calm_bull,neutral,-0.05518835783004761,0.0,NEUTRAL,-0.0,1.0,2.0,0.5194651939770372,1.0,LONG,-0.02684957906603813,0.0,NEUTRAL,-0.0,0.04525535537929626,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.02280070260167122,0.5181838870048523,0.4818161725997925,down,down,calm_bull,calm_bull,-0.036367714405059814,0.0,NEUTRAL,-0.0,1.0,2.0,0.5194651939770372,1.0,LONG,-0.02280070260167122,0.0,NEUTRAL,-0.0,0.06407599880428405,0.0,NEUTRAL,-0.0
