alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,116,1.0,0,90,26,0.04682292596934813,77.23048160388447
0.0,0.025,116,0.9568965517241379,5,86,25,0.04440205006715681,66.59863879310402
0.0,0.05,116,0.9137931034482759,10,82,24,0.042981534060251354,64.10512932144478
0.0,0.075,116,0.8793103448275862,14,79,23,0.038994729538961985,42.10914610679829
0.0,0.1,116,0.8189655172413793,21,75,20,0.04482390027059692,101.35944520825225
0.0,0.125,116,0.7241379310344828,32,64,20,0.03712178229209807,43.018744279334555
0.0,0.15,116,0.6293103448275862,43,54,19,0.031005557132724286,22.225097326803247
0.0,0.175,116,0.6206896551724138,44,53,19,0.030119792931584705,20.06109799634778
0.0,0.2,116,0.5431034482758621,53,48,15,0.0313132695476364,26.36525821921518
0.0,0.225,116,0.5172413793103449,56,47,13,0.031105670680548866,25.72172077009742
0.0,0.25,116,0.45689655172413796,63,42,11,0.025651573344005335,14.012117997091142
0.0,0.275,116,0.43103448275862066,66,40,10,0.024649330491103745,12.50792996930476
0.0,0.3,116,0.3706896551724138,73,34,9,0.02003419728034401,7.179516038148648
0.0,0.325,116,0.3017241379310345,81,27,8,0.00968176275411428,1.7920073818191704
0.0,0.35,116,0.25862068965517243,86,25,5,0.00977079760973695,1.8342568046299164
0.0,0.375,116,0.20689655172413793,92,19,5,0.005260874264359731,0.7348769699869144
0.0,0.4,116,0.19827586206896552,93,18,5,0.004835296522601154,0.6532604323897087
0.0,0.425,116,0.16379310344827586,97,14,5,0.0035313679716260783,0.4267787878108209
0.0,0.45,116,0.1206896551724138,102,10,4,0.002333717456826105,0.25301347401040997
0.0,0.475,116,0.08620689655172414,106,7,3,0.0019243633222027585,0.2031102506572795
0.0,0.5,116,0.07758620689655173,107,6,3,0.001485652583330099,0.14484840505455376
0.25,0.0,116,1.0,0,94,22,0.06795363552499048,992.9387555576858
0.25,0.025,116,1.0,0,94,22,0.06795363552499048,992.9387555576858
0.25,0.05,116,0.9396551724137931,7,89,20,0.06376431089552954,833.3370795759868
0.25,0.075,116,0.9137931034482759,10,87,19,0.06255310918766491,731.8132710256886
0.25,0.1,116,0.8879310344827587,13,84,19,0.057976318366729236,452.77034092952573
0.25,0.125,116,0.853448275862069,17,81,18,0.052255417352767085,252.64088224106055
0.25,0.15,116,0.7758620689655172,26,72,18,0.047446229820268165,146.85804222036955
0.25,0.175,116,0.6896551724137931,36,64,16,0.04344547264165534,98.28698141352297
0.25,0.2,116,0.6206896551724138,44,58,14,0.037433675735193336,51.986118636371124
0.25,0.225,116,0.5517241379310345,52,53,11,0.0358808582512148,43.706574544843214
0.25,0.25,116,0.5344827586206896,54,52,10,0.035557354683987796,42.37067780543063
0.25,0.275,116,0.49137931034482757,59,48,9,0.03425680416844914,36.629624617899246
0.25,0.3,116,0.46551724137931033,62,45,9,0.029466136531294162,21.852356270274242
0.25,0.325,116,0.39655172413793105,70,40,6,0.0234281717887919,11.35973840249996
0.25,0.35,116,0.3620689655172414,74,37,5,0.0201599601262795,7.724638300885951
0.25,0.375,116,0.31896551724137934,79,32,5,0.014354093301366886,3.701323938051294
0.25,0.4,116,0.3017241379310345,81,30,5,0.012091276055234003,2.697252361622016
