date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,1,0,3,0.20807453989982605,0.3998940587043762,0.6001060009002686,up,up,calm_bull,neutral,0.20021194219589233,1.0,LONG,0.20807453989982605,1.0,3.0,0.8354361370796846,1.0,LONG,0.20807453989982605,1.0,LONG,0.20807453989982605,0.4455915211890982,1.0,LONG,0.20807453989982605
2025-07-08,1,1,3,3,0.24528302252292633,0.3788757622241974,0.6211242079734802,up,up,neutral,neutral,0.24224844574928284,1.0,LONG,0.24528302252292633,1.0,5.0,1.4372262537125469,1.0,LONG,0.24528302252292633,1.0,LONG,0.24528302252292633,0.6643824155422722,1.0,LONG,0.24528302252292633
2025-07-09,1,1,3,3,0.22360248863697052,0.3797351121902466,0.6202649474143982,up,up,neutral,neutral,0.2405298352241516,1.0,LONG,0.22360248863697052,1.0,5.0,1.4372262537125469,1.0,LONG,0.22360248863697052,1.0,LONG,0.22360248863697052,0.662663805017141,1.0,LONG,0.22360248863697052
2025-07-10,1,1,0,3,0.22910216450691223,0.3795575797557831,0.6204424500465393,up,up,calm_bull,neutral,0.24088487029075623,1.0,LONG,0.22910216450691223,1.0,5.0,1.4372262537125469,1.0,LONG,0.22910216450691223,1.0,LONG,0.22910216450691223,0.6630188400837456,1.0,LONG,0.22910216450691223
2025-07-14,1,1,0,3,0.2429906576871872,0.37506547570228577,0.6249345541000366,up,up,calm_bull,neutral,0.24986907839775085,1.0,LONG,0.2429906576871872,1.0,5.0,1.4372262537125469,1.0,LONG,0.2429906576871872,1.0,LONG,0.2429906576871872,0.6720030481907402,1.0,LONG,0.2429906576871872
2025-07-15,1,1,3,0,0.2699386477470398,0.35487961769104004,0.64512038230896,up,up,neutral,calm_bull,0.2902407646179199,1.0,LONG,0.2699386477470398,1.0,5.0,1.4372262537125469,1.0,LONG,0.2699386477470398,1.0,LONG,0.2699386477470398,0.7123747344109093,1.0,LONG,0.2699386477470398
2025-07-16,1,1,3,0,0.29230770468711853,0.34890100359916687,0.6510989665985107,up,up,neutral,calm_bull,0.30219796299934387,1.0,LONG,0.29230770468711853,1.0,5.0,1.4372262537125469,1.0,LONG,0.29230770468711853,1.0,LONG,0.29230770468711853,0.7243319327923332,1.0,LONG,0.29230770468711853
2025-07-17,1,1,3,3,0.26829269528388977,0.34193333983421326,0.6580666303634644,up,up,neutral,neutral,0.3161332905292511,1.0,LONG,0.26829269528388977,1.0,2.0,0.5718360374331692,1.0,LONG,0.26829269528388977,1.0,LONG,0.26829269528388977,0.48408973853373893,1.0,LONG,0.26829269528388977
2025-07-18,1,1,0,3,0.21148036420345306,0.3565831780433655,0.6434167623519897,up,up,calm_bull,neutral,0.28683358430862427,1.0,LONG,0.21148036420345306,1.0,5.0,1.4372262537125469,1.0,LONG,0.21148036420345306,1.0,LONG,0.21148036420345306,0.7089675541016136,1.0,LONG,0.21148036420345306
2025-07-21,1,1,0,3,0.24848484992980957,0.37659111618995667,0.6234089136123657,up,up,calm_bull,neutral,0.24681779742240906,1.0,LONG,0.24848484992980957,1.0,3.0,0.8115224737781388,1.0,LONG,0.24848484992980957,1.0,LONG,0.24848484992980957,0.4851735904280585,1.0,LONG,0.24848484992980957
