trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,90,26,0.04682292596934813,77.23048160388447
0.025,0.9568965517241379,5,86,25,0.04440205006715681,66.59863879310402
0.05,0.9137931034482759,10,82,24,0.042981534060251354,64.10512932144478
0.075,0.8793103448275862,14,79,23,0.038994729538961985,42.10914610679829
0.1,0.8189655172413793,21,75,20,0.04482390027059692,101.35944520825225
0.125,0.7241379310344828,32,64,20,0.03712178229209807,43.018744279334555
0.15,0.6293103448275862,43,54,19,0.031005557132724286,22.225097326803247
0.175,0.6206896551724138,44,53,19,0.030119792931584705,20.06109799634778
0.2,0.5431034482758621,53,48,15,0.0313132695476364,26.36525821921518
0.225,0.5172413793103449,56,47,13,0.031105670680548866,25.72172077009742
0.25,0.45689655172413796,63,42,11,0.025651573344005335,14.012117997091142
0.275,0.43103448275862066,66,40,10,0.024649330491103745,12.50792996930476
0.3,0.3706896551724138,73,34,9,0.02003419728034401,7.179516038148648
0.325,0.3017241379310345,81,27,8,0.00968176275411428,1.7920073818191704
0.35,0.25862068965517243,86,25,5,0.00977079760973695,1.8342568046299164
0.375,0.20689655172413793,92,19,5,0.005260874264359731,0.7348769699869144
0.4,0.19827586206896552,93,18,5,0.004835296522601154,0.6532604323897087
0.425,0.16379310344827586,97,14,5,0.0035313679716260783,0.4267787878108209
0.45,0.1206896551724138,102,10,4,0.002333717456826105,0.25301347401040997
0.475,0.08620689655172414,106,7,3,0.0019243633222027585,0.2031102506572795
0.5,0.07758620689655173,107,6,3,0.001485652583330099,0.14484840505455376
