date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-25,1,1,2,2,0.022071179002523422,0.18977224826812744,0.8102277517318726,up,up,oversold,oversold,0.6204555034637451,1.0,LONG,0.022071179002523422,1.0,1.0,0.03788743009151316,1.0,LONG,0.022071179002523422,1.0,LONG,0.022071179002523422,1.1701487283708296,1.0,LONG,0.022071179002523422
2020-09-30,1,1,2,2,0.02195933274924755,0.21249635517597198,0.7875036597251892,up,up,oversold,oversold,0.5750073045492172,1.0,LONG,0.02195933274924755,1.0,1.0,0.03788743009151316,1.0,LONG,0.02195933274924755,1.0,LONG,0.02195933274924755,1.1247005294563017,1.0,LONG,0.02195933274924755
2020-10-07,1,1,2,2,0.02329455316066742,0.17101329565048218,0.8289867639541626,up,up,oversold,oversold,0.6579734683036804,1.0,LONG,0.02329455316066742,1.0,1.0,0.03788743009151316,1.0,LONG,0.02329455316066742,1.0,LONG,0.02329455316066742,1.207666693210765,1.0,LONG,0.02329455316066742
2020-10-12,0,0,2,2,-0.0048309266567230225,0.501473605632782,0.4985264539718628,down,down,oversold,oversold,-0.0029471516609191895,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103725075736822,1.0,LONG,-0.0048309266567230225,0.0,NEUTRAL,-0.0,0.44735962343199653,1.0,LONG,-0.0048309266567230225
2020-10-14,1,1,2,2,0.006568156648427248,0.3322702646255493,0.6677297353744507,up,up,oversold,oversold,0.33545947074890137,0.0,NEUTRAL,0.0,1.0,1.0,0.03653920619493301,1.0,LONG,0.006568156648427248,1.0,LONG,0.006568156648427248,0.8655918666470542,1.0,LONG,0.006568156648427248
2020-10-19,1,1,2,2,0.0355413444340229,0.26816484332084656,0.7318351864814758,up,up,oversold,oversold,0.4636703431606293,1.0,LONG,0.0355413444340229,1.0,1.0,0.03653920619493301,1.0,LONG,0.0355413444340229,1.0,LONG,0.0355413444340229,0.9938027390587821,1.0,LONG,0.0355413444340229
2020-10-23,1,0,2,2,0.016871273517608643,0.5788858532905579,0.42111411690711975,up,down,oversold,oversold,-0.1577717363834381,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.016871273517608643,-1.0,SHORT,-0.016871273517608643,0.2925350387094776,1.0,LONG,0.016871273517608643
2020-10-26,0,1,2,2,-0.028657522052526474,0.4891645014286041,0.5108355283737183,down,up,oversold,oversold,0.021671026945114136,0.0,NEUTRAL,-0.0,1.0,1.0,0.0371032399078739,1.0,LONG,-0.028657522052526474,0.0,NEUTRAL,-0.0,0.5599867572598244,1.0,LONG,-0.028657522052526474
2020-10-27,0,1,2,2,-0.020186446607112885,0.41556525230407715,0.5844347476959229,down,up,oversold,oversold,0.1688694953918457,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103725075736822,1.0,LONG,-0.020186446607112885,1.0,LONG,-0.020186446607112885,0.6191762704847614,1.0,LONG,-0.020186446607112885
2020-10-30,1,1,2,2,0.05696205422282219,0.4007634222507477,0.5992366075515747,up,up,oversold,oversold,0.19847318530082703,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.05696205422282219,1.0,LONG,0.05696205422282219,0.6487799603937427,1.0,LONG,0.05696205422282219
