date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-27,0,0,3,3,-0.016666634008288383,0.5640714764595032,0.43592849373817444,down,down,neutral,neutral,-0.12814298272132874,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.016666634008288383,-1.0,SHORT,0.016666634008288383,0.5594230721749955,1.0,LONG,-0.016666634008288383
2025-06-30,0,0,0,2,-0.013559316284954548,0.6872807145118713,0.31271931529045105,down,down,calm_bull,oversold,-0.3745613992214203,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.013559316284954548,-1.0,SHORT,0.013559316284954548,0.313004655674904,1.0,LONG,-0.013559316284954548
2025-07-01,1,0,3,3,0.009244480170309544,0.679349422454834,0.32065054774284363,up,down,neutral,neutral,-0.35869887471199036,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.009244480170309544,-1.0,SHORT,-0.009244480170309544,0.3288671801843339,1.0,LONG,0.009244480170309544
2025-07-02,1,0,2,2,0.017667844891548157,0.7254180908203125,0.2745819091796875,up,down,oversold,oversold,-0.450836181640625,-1.0,SHORT,-0.017667844891548157,1.0,1.0,0.0473902708962536,1.0,LONG,0.017667844891548157,-1.0,SHORT,-0.017667844891548157,0.23672987325569927,1.0,LONG,0.017667844891548157
2025-07-03,1,0,3,2,0.02083333395421505,0.6683774590492249,0.33162248134613037,up,down,neutral,oversold,-0.3367549777030945,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02083333395421505,-1.0,SHORT,-0.02083333395421505,0.3508110771932298,1.0,LONG,0.02083333395421505
2025-07-07,0,0,0,2,-0.0069444444961845875,0.690020740032196,0.30997923016548157,down,down,calm_bull,oversold,-0.3800415098667145,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.0069444444961845875,-1.0,SHORT,0.0069444444961845875,0.3075245450296098,1.0,LONG,-0.0069444444961845875
2025-07-08,1,0,3,3,0.024475524201989174,0.6142074465751648,0.38579261302948,up,down,neutral,neutral,-0.22841483354568481,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.024475524201989174,-1.0,SHORT,-0.024475524201989174,0.45915122135063946,1.0,LONG,0.024475524201989174
2025-07-09,1,0,3,3,0.02389078587293625,0.5706267356872559,0.42937326431274414,up,down,neutral,neutral,-0.14125347137451172,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02389078587293625,-1.0,SHORT,-0.02389078587293625,0.5463125835218126,1.0,LONG,0.02389078587293625
2025-07-10,0,0,0,0,-0.009999999776482582,0.6595470905303955,0.3404528796672821,down,down,calm_bull,calm_bull,-0.3190942108631134,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009999999776482582,-1.0,SHORT,0.009999999776482582,0.36847184403321087,1.0,LONG,-0.009999999776482582
2025-07-14,1,0,0,0,0.013468013145029545,0.6766142249107361,0.3233857750892639,up,down,calm_bull,calm_bull,-0.35322844982147217,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.013468013145029545,-1.0,SHORT,-0.013468013145029545,0.3343376050748521,1.0,LONG,0.013468013145029545
2025-07-15,1,0,3,3,0.003322259057313204,0.591381311416626,0.408618688583374,up,down,neutral,neutral,-0.18276262283325195,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.003322259057313204,-1.0,SHORT,-0.003322259057313204,0.5048034320630723,1.0,LONG,0.003322259057313204
2025-07-16,1,0,3,3,0.0033112582750618458,0.6616172194480896,0.3383827805519104,up,down,neutral,neutral,-0.3232344388961792,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.0033112582750618458,-1.0,SHORT,-0.0033112582750618458,0.3643316160001451,1.0,LONG,0.0033112582750618458
2025-07-18,0,0,0,0,-0.009740259498357773,0.6308695673942566,0.3691304922103882,down,down,calm_bull,calm_bull,-0.2617390751838684,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009740259498357773,-1.0,SHORT,0.009740259498357773,0.42582697971245587,1.0,LONG,-0.009740259498357773
2025-07-22,1,1,3,3,0.01655629090964794,0.4763110280036926,0.5236889719963074,up,up,neutral,neutral,0.047377943992614746,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01655629090964794,0.0,NEUTRAL,0.0,0.734943998888939,1.0,LONG,0.01655629090964794
2025-07-23,1,0,0,0,0.013029315508902073,0.5443827509880066,0.4556172490119934,up,down,calm_bull,calm_bull,-0.08876550197601318,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.013029315508902073,-1.0,SHORT,-0.013029315508902073,0.5988005529203111,1.0,LONG,0.013029315508902073
2025-07-24,0,0,0,0,-0.012861736118793488,0.6169703602790833,0.38302963972091675,down,down,calm_bull,calm_bull,-0.2339407205581665,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.012861736118793488,-1.0,SHORT,0.012861736118793488,0.45362533433815777,1.0,LONG,-0.012861736118793488
2025-07-25,1,0,0,0,0.0065146577544510365,0.6231856942176819,0.3768143355846405,up,down,calm_bull,calm_bull,-0.24637135863304138,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.0065146577544510365,-1.0,SHORT,-0.0065146577544510365,0.4411946962632829,1.0,LONG,0.0065146577544510365
2025-07-28,0,0,0,0,-0.006472492124885321,0.6681845784187317,0.3318154215812683,down,down,calm_bull,calm_bull,-0.3363691568374634,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006472492124885321,-1.0,SHORT,0.006472492124885321,0.3511968980588609,1.0,LONG,-0.006472492124885321
2025-07-31,0,0,0,0,-0.032786883413791656,0.6584874391555786,0.341512531042099,down,down,calm_bull,calm_bull,-0.3169749081134796,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.032786883413791656,-1.0,SHORT,0.032786883413791656,0.37059114678284466,1.0,LONG,-0.032786883413791656
2025-08-04,0,0,3,3,-0.006779660936444998,0.7252475619316101,0.2747524380683899,down,down,neutral,neutral,-0.4504951238632202,-1.0,SHORT,0.006779660936444998,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006779660936444998,-1.0,SHORT,0.006779660936444998,0.23707093103310406,1.0,LONG,-0.006779660936444998
2025-08-05,0,0,2,3,-0.010238908231258392,0.5356821417808533,0.46431782841682434,down,down,oversold,neutral,-0.07136431336402893,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010238908231258392,-1.0,SHORT,0.010238908231258392,0.6162017415322953,1.0,LONG,-0.010238908231258392
2025-08-06,1,0,2,2,0.02068965509533882,0.6693037748336792,0.3306961953639984,up,down,oversold,oversold,-0.3386075794696808,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02068965509533882,-1.0,SHORT,-0.02068965509533882,0.3489584754266435,1.0,LONG,0.02068965509533882
2025-08-07,1,0,3,3,0.006756756920367479,0.5914245843887329,0.4085754156112671,up,down,neutral,neutral,-0.18284916877746582,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.006756756920367479,-1.0,SHORT,-0.006756756920367479,0.5047168861188585,1.0,LONG,0.006756756920367479
2025-08-08,1,0,0,0,0.01342281885445118,0.7077591419219971,0.29224082827568054,up,down,calm_bull,calm_bull,-0.41551831364631653,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01342281885445118,-1.0,SHORT,-0.01342281885445118,0.27204774125000775,1.0,LONG,0.01342281885445118
