alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,88,1.0,0,25,63,0.0016870837134774774,0.12030616363231794
0.0,0.025,88,0.9204545454545454,7,22,59,0.0019280937399757518,0.15151790981937419
0.0,0.05,88,0.8636363636363636,12,21,55,0.0019723122637845913,0.1565944092314664
0.0,0.075,88,0.8522727272727273,13,20,55,0.0008359486951535059,0.051449468635084816
0.0,0.1,88,0.8068181818181818,17,18,53,-4.967092536389828e-05,-0.02431454180108572
0.0,0.125,88,0.7272727272727273,24,16,48,-0.00012090168258344585,-0.027021722919778335
0.0,0.15,88,0.6818181818181818,28,15,45,-0.00024669179269535977,-0.037211556362601206
0.0,0.175,88,0.6363636363636364,32,14,42,-0.00035549414513463324,-0.0454861887101079
0.0,0.2,88,0.5681818181818182,38,13,37,-0.0009107518337920985,-0.08806046247235855
0.0,0.225,88,0.5227272727272727,42,12,34,-0.00042674366109581155,-0.04766909175315248
0.0,0.25,88,0.4318181818181818,50,11,27,-0.00018451132663440976,-0.025251732879338573
0.0,0.275,88,0.4090909090909091,52,10,26,-0.0004075656973079524,-0.04410682274733824
0.0,0.3,88,0.38636363636363635,54,10,24,-0.0005575302374464544,-0.05658644024455195
0.0,0.325,88,0.32954545454545453,59,10,19,-2.45029646479948e-05,-0.010560098990741507
0.0,0.35,88,0.2727272727272727,64,9,15,-0.00041895021356388247,-0.04343220997610675
0.0,0.375,88,0.20454545454545456,70,9,9,-0.0002659135894976895,-0.029761828143177294
0.0,0.4,88,0.17045454545454544,73,8,7,2.2385108009488746e-05,-0.0040388916055503765
0.0,0.425,88,0.17045454545454544,73,8,7,2.2385108009488746e-05,-0.0040388916055503765
0.0,0.45,88,0.1590909090909091,74,8,6,0.00010413850329562344,0.003178272622496481
0.0,0.475,88,0.09090909090909091,80,5,3,0.0005824545514769852,0.05079647458078762
0.0,0.5,88,0.07954545454545454,81,5,2,0.0005417237248779697,0.04704354306928282
0.25,0.0,88,1.0,0,45,43,-0.00011819017659449442,-0.044708427219334324
0.25,0.025,88,0.9318181818181818,6,43,39,0.0006428497118494389,0.023721573458063583
0.25,0.05,88,0.8181818181818182,16,38,34,0.0005720035802699964,0.020803444081904265
0.25,0.075,88,0.7159090909090909,25,34,29,0.0013076531811913644,0.09046858600918317
0.25,0.1,88,0.6704545454545454,29,33,26,0.0015631432682064108,0.1167839221161251
0.25,0.125,88,0.625,33,31,24,0.00128479152970778,0.08997412412407924
0.25,0.15,88,0.5568181818181818,39,28,21,0.0013878040878229183,0.10044236201669277
0.25,0.175,88,0.4431818181818182,49,24,15,0.0024700626434588976,0.2193540032052621
0.25,0.2,88,0.38636363636363635,54,22,12,0.0034317642778412187,0.32839193590331806
0.25,0.225,88,0.3181818181818182,60,21,7,0.002953317450274798,0.27459192842360314
0.25,0.25,88,0.3068181818181818,61,20,7,0.0018169538816437125,0.15871994120919286
0.25,0.275,88,0.2727272727272727,64,18,6,0.00105131600337865,0.08642997341073766
0.25,0.3,88,0.20454545454545456,70,15,3,0.0020118200839285487,0.18758494739320586
0.25,0.325,88,0.17045454545454544,73,13,2,0.00128363933022642,0.11562832547224255
0.25,0.35,88,0.14772727272727273,75,13,0,0.0018734458743975583,0.1758676625142701
0.25,0.375,88,0.13636363636363635,76,12,0,0.0016693091522690586,0.1551171024451108
0.25,0.4,88,0.11363636363636363,78,10,0,0.001363680822330273,0.1246793814955991
0.25,0.425,88,0.11363636363636363,78,10,0,0.001363680822330273,0.1246793814955991
0.25,0.45,88,0.11363636363636363,78,10,0,0.001363680822330273,0.1246793814955991
