date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-15,1,1,2,2,0.006451704539358616,0.48507505655288696,0.514924943447113,up,up,oversold,oversold,0.029849886894226074,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.029849886894226074,0.0,NEUTRAL,0.0
2020-09-16,0,0,2,2,-0.0016027250094339252,0.7182935476303101,0.28170639276504517,down,down,oversold,oversold,-0.4365871548652649,-1.0,SHORT,0.0016027250094339252,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4365871548652649,0.0,NEUTRAL,-0.0
2020-09-17,1,1,2,2,0.0016052977880463004,0.42087507247924805,0.579124927520752,up,up,oversold,oversold,0.1582498550415039,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1582498550415039,0.0,NEUTRAL,0.0
2020-09-18,0,1,2,2,-0.011217969469726086,0.3859184980392456,0.6140815019607544,down,up,oversold,oversold,0.2281630039215088,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2281630039215088,0.0,NEUTRAL,-0.0
2020-09-21,0,1,2,2,-0.021069731563329697,0.4283429980278015,0.5716570019721985,down,up,oversold,oversold,0.14331400394439697,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14331400394439697,0.0,NEUTRAL,-0.0
2020-09-22,0,1,2,2,-0.008278079330921173,0.46594488620758057,0.5340551137924194,down,up,oversold,oversold,0.06811022758483887,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06811022758483887,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.02838076837360859,0.40392541885375977,0.5960745811462402,down,up,oversold,oversold,0.19214916229248047,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19214916229248047,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.012027684599161148,0.3324163556098938,0.6675835847854614,up,up,oversold,oversold,0.3351672291755676,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3351672291755676,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,2,0.022071179002523422,0.18977224826812744,0.8102277517318726,up,up,oversold,oversold,0.6204555034637451,1.0,LONG,0.022071179002523422,1.0,1.0,0.03788743009151316,1.0,LONG,0.022071179002523422,1.0,LONG,0.022071179002523422,1.1701487283708296,1.0,LONG,0.022071179002523422
2020-09-28,0,0,2,2,-0.026578040793538094,0.5381218791007996,0.46187812089920044,down,down,oversold,oversold,-0.07624375820159912,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07624375820159912,0.0,NEUTRAL,-0.0
