trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,58,141,-0.002001210144515051,-0.37009037476995277
0.025,0.9246231155778895,15,52,132,-0.0016099352093563233,-0.3139925753052819
0.05,0.8592964824120602,28,45,126,-0.0015621592083608909,-0.3067587271377499
0.075,0.8190954773869347,36,38,125,-0.002018262247845119,-0.3633092193450811
0.1,0.7638190954773869,47,34,118,-0.0022929405855557803,-0.39400017230508366
0.125,0.6834170854271356,63,26,110,-0.001101604036298866,-0.22315485817139313
0.15,0.6381909547738693,72,24,103,-0.001375241258331392,-0.2632239418949379
0.175,0.5879396984924623,82,20,97,-0.001041535685896574,-0.21060768815207076
0.2,0.5326633165829145,93,18,88,-0.0008866170370932575,-0.18251819549408854
0.225,0.47738693467336685,104,16,79,-0.0005462074251003077,-0.12338846391128488
0.25,0.40703517587939697,118,14,67,-0.0004595606944678192,-0.10588147376206403
0.275,0.37185929648241206,125,11,63,-0.0004717538363754225,-0.10593736992835168
0.3,0.35175879396984927,129,11,59,-0.0005151821217317153,-0.11354962775108657
0.325,0.31155778894472363,137,11,51,-0.0002686966979295839,-0.06822399732737328
0.35,0.2562814070351759,148,9,42,-0.0004455550268395387,-0.09876535539121678
0.375,0.20603015075376885,158,9,32,-0.00018500156136669555,-0.0496000094380592
0.4,0.17587939698492464,164,8,27,3.1777200097190074e-06,-0.011970430080654793
0.425,0.1708542713567839,165,8,26,6.427344498715957e-05,0.00018992834806974557
0.45,0.1407035175879397,171,8,20,-0.0005089489558253007,-0.10380110284377009
0.475,0.09547738693467336,180,5,14,-0.0002292116879293667,-0.04793407021190976
0.5,0.08040201005025126,183,5,11,-0.0002227259809198092,-0.04659719218542857
