trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,88,1.0,0,25,63,0.0016870837134774774,0.12030616363231794
0.025,88,0.9204545454545454,7,22,59,0.0019280937399757518,0.15151790981937419
0.05,88,0.8636363636363636,12,21,55,0.0019723122637845913,0.1565944092314664
0.075,88,0.8522727272727273,13,20,55,0.0008359486951535059,0.051449468635084816
0.1,88,0.8068181818181818,17,18,53,-4.967092536389828e-05,-0.02431454180108572
0.125,88,0.7272727272727273,24,16,48,-0.00012090168258344585,-0.027021722919778335
0.15,88,0.6818181818181818,28,15,45,-0.00024669179269535977,-0.037211556362601206
0.175,88,0.6363636363636364,32,14,42,-0.00035549414513463324,-0.0454861887101079
0.2,88,0.5681818181818182,38,13,37,-0.0009107518337920985,-0.08806046247235855
0.225,88,0.5227272727272727,42,12,34,-0.00042674366109581155,-0.04766909175315248
0.25,88,0.4318181818181818,50,11,27,-0.00018451132663440976,-0.025251732879338573
0.275,88,0.4090909090909091,52,10,26,-0.0004075656973079524,-0.04410682274733824
0.3,88,0.38636363636363635,54,10,24,-0.0005575302374464544,-0.05658644024455195
0.325,88,0.32954545454545453,59,10,19,-2.45029646479948e-05,-0.010560098990741507
0.35,88,0.2727272727272727,64,9,15,-0.00041895021356388247,-0.04343220997610675
0.375,88,0.20454545454545456,70,9,9,-0.0002659135894976895,-0.029761828143177294
0.4,88,0.17045454545454544,73,8,7,2.2385108009488746e-05,-0.0040388916055503765
0.425,88,0.17045454545454544,73,8,7,2.2385108009488746e-05,-0.0040388916055503765
0.45,88,0.1590909090909091,74,8,6,0.00010413850329562344,0.003178272622496481
0.475,88,0.09090909090909091,80,5,3,0.0005824545514769852,0.05079647458078762
0.5,88,0.07954545454545454,81,5,2,0.0005417237248779697,0.04704354306928282
