date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6890530586242676,0.31094688177108765,down,down,neutral,neutral,-0.37810617685317993,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.2512311455314622,-1.0,SHORT,0.017584796994924545
2020-09-24,1,1,2,1,0.01597672328352928,0.4713055491447449,0.5286944508552551,up,up,oversold,risk_off,0.057388901710510254,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.18426393303222796,1.0,LONG,0.01597672328352928
2020-10-01,0,0,3,3,-0.00957765243947506,0.7325518727302551,0.26744815707206726,down,down,neutral,neutral,-0.46510371565818787,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,-0.33822868433647013,-1.0,SHORT,0.00957765243947506
2020-10-06,1,1,3,3,0.017396755516529083,0.32973647117614746,0.6702635288238525,up,up,neutral,neutral,0.3405270576477051,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.5905270576477051,1.0,LONG,0.017396755516529083
2020-10-23,0,1,3,3,-0.01858951710164547,0.4100119471549988,0.5899880528450012,down,up,neutral,neutral,0.17997610569000244,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,0.42997610569000244,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.3853352665901184,0.6146647930145264,down,up,neutral,neutral,0.22932952642440796,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.47932952642440796,1.0,LONG,-0.0030256188474595547
2020-11-13,1,0,0,0,0.01164805144071579,0.5357269644737244,0.46427300572395325,up,down,calm_bull,calm_bull,-0.07145395874977112,-1.0,SHORT,-0.01164805144071579,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,-1.0,SHORT,-0.01164805144071579,0.17854604125022888,1.0,LONG,0.01164805144071579
2020-11-30,1,1,0,0,0.011271187104284763,0.4532315135002136,0.5467684268951416,up,up,calm_bull,calm_bull,0.09353691339492798,1.0,LONG,0.011271187104284763,1.0,2.0,0.06158950779972243,1.0,LONG,0.011271187104284763,1.0,LONG,0.011271187104284763,0.343536913394928,1.0,LONG,0.011271187104284763
2020-12-17,0,0,0,0,-0.003511118469759822,0.5503262877464294,0.44967371225357056,down,down,calm_bull,calm_bull,-0.10065257549285889,-1.0,SHORT,0.003511118469759822,1.0,2.0,0.06158950779972243,1.0,LONG,-0.003511118469759822,-1.0,SHORT,0.003511118469759822,0.1493474245071411,0.0,NEUTRAL,-0.0
2020-12-30,1,1,0,0,0.006438845302909613,0.48540982604026794,0.5145901441574097,up,up,calm_bull,calm_bull,0.029180318117141724,0.0,NEUTRAL,0.0,1.0,1.0,0.030897932961723554,1.0,LONG,0.006438845302909613,1.0,LONG,0.006438845302909613,0.15459913564608618,1.0,LONG,0.006438845302909613
