date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6890530586242676,0.31094688177108765,down,down,neutral,neutral,-0.37810617685317993,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.2512311455314622,-1.0,SHORT,0.017584796994924545
2020-09-10,1,1,2,2,0.0005330722196958959,0.372283935546875,0.627716064453125,up,up,oversold,oversold,0.25543212890625,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25543212890625,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.01274182926863432,0.47209033370018005,0.5279096364974976,up,up,neutral,neutral,0.055819302797317505,1.0,LONG,0.01274182926863432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.055819302797317505,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.005219359416514635,0.45747771859169006,0.5425222516059875,up,up,neutral,neutral,0.08504453301429749,1.0,LONG,0.005219359416514635,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08504453301429749,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.7299701571464539,0.2700299322605133,down,down,neutral,neutral,-0.45994022488594055,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.45994022488594055,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.008412365801632404,0.45339617133140564,0.546603798866272,down,up,neutral,neutral,0.09320762753486633,1.0,LONG,-0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09320762753486633,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.011182582005858421,0.42666447162628174,0.5733355283737183,down,up,neutral,neutral,0.14667105674743652,1.0,LONG,-0.011182582005858421,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14667105674743652,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,3,-0.011571098119020462,0.41090792417526245,0.5890920162200928,down,up,neutral,neutral,0.17818409204483032,1.0,LONG,-0.011571098119020462,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17818409204483032,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,1,0.010517945513129234,0.4366377294063568,0.5633622407913208,up,up,oversold,risk_off,0.126724511384964,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.126724511384964,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.6117975115776062,0.3882024586200714,down,down,neutral,neutral,-0.2235950529575348,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2235950529575348,0.0,NEUTRAL,-0.0
