trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,59,125,-0.0020211953037094486,-0.3487486094417791
0.025,0.875,23,48,113,-0.001635975029785186,-0.2987852254756096
0.05,0.7989130434782609,37,44,103,-0.0017584499500631152,-0.3117682362662858
0.075,0.7228260869565217,51,38,95,-0.0014322927144467426,-0.2665439583528181
0.1,0.657608695652174,63,33,88,-0.0012743800787417138,-0.24394998635420062
0.125,0.5760869565217391,78,27,79,-0.0010936665481573943,-0.21719766792162165
0.15,0.5271739130434783,87,23,74,-0.0012557411910561116,-0.23981994129025352
0.175,0.4891304347826087,94,19,71,-0.001307134147677773,-0.2467089604004994
0.2,0.42934782608695654,105,17,62,-0.0015018329975883598,-0.2709503006767183
0.225,0.3967391304347826,111,17,56,-0.001689446590203063,-0.29149093265476744
0.25,0.375,115,17,52,-0.002123660669894889,-0.3425548766001112
0.275,0.32065217391304346,125,14,45,-0.002201599196743463,-0.35149220393637803
0.3,0.25,138,14,32,-0.0012203308338623333,-0.2203080717681697
0.325,0.21195652173913043,145,13,26,-0.0009992712799905112,-0.18636642952422633
0.35,0.16304347826086957,154,13,17,-0.0006889471728557154,-0.1369886330319251
0.375,0.11413043478260869,163,10,11,-0.0006384901903600068,-0.1281579415170654
0.4,0.09239130434782608,167,10,7,-0.0010896567135047087,-0.19369231736541404
0.425,0.09239130434782608,167,10,7,-0.0010896567135047087,-0.19369231736541404
0.45,0.059782608695652176,173,7,4,-2.9581678656699218e-05,-0.011876306082699739
0.475,0.043478260869565216,176,7,1,0.0002600735309027621,0.04834695277638179
0.5,0.021739130434782608,180,4,0,0.00015873688718546992,0.029468450565758086
