date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,1,1,2,2,0.006579078733921051,0.22384577989578247,0.7761542201042175,up,up,oversold,oversold,0.5523084402084351,1.0,LONG,0.006579078733921051,1.0,43.0,1.9336746325401777,1.0,LONG,0.006579078733921051,1.0,LONG,0.006579078733921051,0.5523084402084351,1.0,LONG,0.006579078733921051
2020-10-13,1,0,2,2,0.032679542899131775,0.6219325661659241,0.37806737422943115,up,down,oversold,oversold,-0.24386519193649292,0.0,NEUTRAL,0.0,1.0,2.0,0.08128323284155023,1.0,LONG,0.032679542899131775,0.0,NEUTRAL,0.0,-0.24386519193649292,0.0,NEUTRAL,0.0
2020-10-14,0,0,2,2,-0.018987281247973442,0.5868009328842163,0.4131990373134613,down,down,oversold,oversold,-0.173601895570755,0.0,NEUTRAL,-0.0,1.0,2.0,0.08128323284155023,1.0,LONG,-0.018987281247973442,0.0,NEUTRAL,-0.0,-0.173601895570755,0.0,NEUTRAL,-0.0
2020-10-15,0,0,2,2,-0.019354840740561485,0.5965755581855774,0.4034244120121002,down,down,oversold,oversold,-0.19315114617347717,0.0,NEUTRAL,-0.0,1.0,2.0,0.08128323284155023,1.0,LONG,-0.019354840740561485,0.0,NEUTRAL,-0.0,-0.19315114617347717,0.0,NEUTRAL,-0.0
2020-10-16,1,1,2,2,0.025000067427754402,0.25077420473098755,0.7492257952690125,up,up,oversold,oversold,0.4984515905380249,1.0,LONG,0.025000067427754402,1.0,28.0,1.306029806667255,1.0,LONG,0.025000067427754402,1.0,LONG,0.025000067427754402,0.4984515905380249,1.0,LONG,0.025000067427754402
2020-10-19,1,0,2,2,0.01925545558333397,0.6438983082771301,0.3561016917228699,up,down,oversold,oversold,-0.28779661655426025,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.28779661655426025,0.0,NEUTRAL,0.0
2020-10-20,0,0,2,2,-0.008816183544695377,0.6262027025222778,0.3737972378730774,down,down,oversold,oversold,-0.25240546464920044,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25240546464920044,0.0,NEUTRAL,-0.0
2020-10-21,1,1,2,2,0.002541232854127884,0.4406563639640808,0.5593436360359192,up,up,oversold,oversold,0.11868727207183838,0.0,NEUTRAL,0.0,1.0,6.0,0.24850576248305872,1.0,LONG,0.002541232854127884,0.0,NEUTRAL,0.0,0.11868727207183838,0.0,NEUTRAL,0.0
2020-10-22,1,1,2,2,0.002534854458644986,0.3629182279109955,0.6370818018913269,up,up,oversold,oversold,0.2741635739803314,0.0,NEUTRAL,0.0,1.0,22.0,0.9900900841984889,1.0,LONG,0.002534854458644986,0.0,NEUTRAL,0.0,0.2741635739803314,0.0,NEUTRAL,0.0
2020-10-23,1,1,2,2,0.010113907046616077,0.25326070189476013,0.7467393279075623,up,up,oversold,oversold,0.4934786260128021,1.0,LONG,0.010113907046616077,1.0,47.0,2.094696796051852,1.0,LONG,0.010113907046616077,1.0,LONG,0.010113907046616077,0.4934786260128021,1.0,LONG,0.010113907046616077
2020-10-26,0,1,2,2,-0.0012516267597675323,0.1621648073196411,0.8378351926803589,down,up,oversold,oversold,0.6756703853607178,1.0,LONG,-0.0012516267597675323,1.0,44.0,1.9250003772389386,1.0,LONG,-0.0012516267597675323,1.0,LONG,-0.0012516267597675323,0.6756703853607178,1.0,LONG,-0.0012516267597675323
