trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,58,1.0,0,30,28,-0.00011454414423747824,-0.017515116787351737
0.025,58,0.8620689655172413,8,26,24,-0.0004954023170284927,-0.03827552190489658
0.05,58,0.8103448275862069,11,25,22,-0.0008845323283257412,-0.05950946253369227
0.075,58,0.7241379310344828,16,23,19,-0.0007085092084739229,-0.04970295907949751
0.1,58,0.6896551724137931,18,22,18,-0.0006417068632737059,-0.04600985038405969
0.125,58,0.6206896551724138,22,20,16,-0.0005402909250576692,-0.0398301738942739
0.15,58,0.5689655172413793,25,19,14,-0.0006378407445575656,-0.04499193455786765
0.175,58,0.5172413793103449,28,18,12,-0.0011439172065302987,-0.0724130571225482
0.2,58,0.46551724137931033,31,17,10,-0.0017059026185647938,-0.10182811353561472
0.225,58,0.46551724137931033,31,17,10,-0.0017059026185647938,-0.10182811353561472
0.25,58,0.43103448275862066,33,17,8,-0.001450737189613925,-0.0877948374267623
0.275,58,0.3448275862068966,38,14,6,-0.0011026036929628201,-0.06899448491871696
0.3,58,0.27586206896551724,42,14,2,-0.00025998448736259136,-0.020842780966526586
0.325,58,0.25862068965517243,43,13,2,-0.0003717962897318447,-0.027151783890074443
0.35,58,0.25862068965517243,43,13,2,-0.0003717962897318447,-0.027151783890074443
0.375,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.4,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.425,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.45,58,0.1206896551724138,51,7,0,0.0010849805749503188,0.06439304370055643
0.475,58,0.1206896551724138,51,7,0,0.0010849805749503188,0.06439304370055643
0.5,58,0.06896551724137931,54,4,0,0.0005035790903814908,0.029468450565758086
