alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,58,1.0,0,30,28,-0.00011454414423747824,-0.017515116787351737
0.0,0.025,58,0.8620689655172413,8,26,24,-0.0004954023170284927,-0.03827552190489658
0.0,0.05,58,0.8103448275862069,11,25,22,-0.0008845323283257412,-0.05950946253369227
0.0,0.075,58,0.7241379310344828,16,23,19,-0.0007085092084739229,-0.04970295907949751
0.0,0.1,58,0.6896551724137931,18,22,18,-0.0006417068632737059,-0.04600985038405969
0.0,0.125,58,0.6206896551724138,22,20,16,-0.0005402909250576692,-0.0398301738942739
0.0,0.15,58,0.5689655172413793,25,19,14,-0.0006378407445575656,-0.04499193455786765
0.0,0.175,58,0.5172413793103449,28,18,12,-0.0011439172065302987,-0.0724130571225482
0.0,0.2,58,0.46551724137931033,31,17,10,-0.0017059026185647938,-0.10182811353561472
0.0,0.225,58,0.46551724137931033,31,17,10,-0.0017059026185647938,-0.10182811353561472
0.0,0.25,58,0.43103448275862066,33,17,8,-0.001450737189613925,-0.0877948374267623
0.0,0.275,58,0.3448275862068966,38,14,6,-0.0011026036929628201,-0.06899448491871696
0.0,0.3,58,0.27586206896551724,42,14,2,-0.00025998448736259136,-0.020842780966526586
0.0,0.325,58,0.25862068965517243,43,13,2,-0.0003717962897318447,-0.027151783890074443
0.0,0.35,58,0.25862068965517243,43,13,2,-0.0003717962897318447,-0.027151783890074443
0.0,0.375,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.0,0.4,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.0,0.425,58,0.1724137931034483,48,10,0,-0.0005042118859348882,-0.034445519046909734
0.0,0.45,58,0.1206896551724138,51,7,0,0.0010849805749503188,0.06439304370055643
0.0,0.475,58,0.1206896551724138,51,7,0,0.0010849805749503188,0.06439304370055643
0.0,0.5,58,0.06896551724137931,54,4,0,0.0005035790903814908,0.029468450565758086
0.25,0.0,58,1.0,0,32,26,0.0002430782488804182,0.0030766867193008363
0.25,0.025,58,0.896551724137931,6,29,23,-0.00043056903061746007,-0.034682157352733056
0.25,0.05,58,0.8275862068965517,10,27,21,-0.0006860452362914281,-0.04862041686522389
0.25,0.075,58,0.7241379310344828,16,24,18,-0.0006862683603058344,-0.04847390884163938
0.25,0.1,58,0.7068965517241379,17,23,18,-0.0006636704061308812,-0.04722512458917183
0.25,0.125,58,0.6206896551724138,22,21,15,-0.0008047515313654881,-0.05429923923162727
0.25,0.15,58,0.5689655172413793,25,20,13,-0.0006287892846840209,-0.04449937686714578
0.25,0.175,58,0.5,29,19,10,-0.001204742975773868,-0.07555759158303232
0.25,0.2,58,0.4827586206896552,30,19,9,-0.0015384471264732037,-0.09311029734713328
0.25,0.225,58,0.4482758620689655,32,17,9,-0.0020141775844265417,-0.11760528516988367
0.25,0.25,58,0.41379310344827586,34,17,7,-0.0011898587229019352,-0.07378025173637026
0.25,0.275,58,0.3620689655172414,37,17,4,-6.077292270894195e-05,-0.009682837042264358
0.25,0.3,58,0.3275862068965517,39,17,2,-0.00022633221795268613,-0.01899666121944077
0.25,0.325,58,0.3103448275862069,40,16,2,-0.0003381440203219395,-0.025317559244873444
0.25,0.35,58,0.27586206896551724,42,15,1,-2.664386832701235e-05,-0.007465962382394387
0.25,0.375,58,0.2413793103448276,44,14,0,1.8909601655242772e-06,-0.005809998978941189
0.25,0.4,58,0.22413793103448276,45,13,0,-8.485811674196659e-05,-0.010787170369400134
0.25,0.425,58,0.20689655172413793,46,12,0,-0.00021868400026819315,-0.018406204472519172
0.25,0.45,58,0.20689655172413793,46,12,0,-0.00021868400026819315,-0.018406204472519172
0.25,0.475,58,0.20689655172413793,46,12,0,-0.00021868400026819315,-0.018406204472519172
0.25,0.5,58,0.20689655172413793,46,12,0,-0.00021868400026819315,-0.018406204472519172
0.5,0.0,58,1.0,0,33,25,-0.0003734716828430778,-0.03216314495924655
0.5,0.025,58,0.896551724137931,6,30,22,-0.0003673566991045814,-0.03120516626650749
0.5,0.05,58,0.8275862068965517,10,29,19,-0.001256205372367825,-0.0793896416512554
0.5,0.075,58,0.7413793103448276,15,26,17,-0.0008843603628237957,-0.05920819922400333
0.5,0.1,58,0.7068965517241379,17,26,15,-0.0011185267639089503,-0.07159694395180072
0.5,0.125,58,0.6724137931034483,19,24,15,-0.0007165321108788766,-0.04946190756944302
0.5,0.15,58,0.6206896551724138,22,23,13,-0.0005186343392967407,-0.03839160293876143
