trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,84,47,0.006632342192794033,1.2799202071603615
0.025,131,0.9083969465648855,12,78,41,0.005188425072648328,0.9060095374110584
0.05,131,0.8549618320610687,19,74,38,0.0050786383148328975,0.8805112002215123
0.075,131,0.7862595419847328,28,72,31,0.0040756223506902035,0.6518920383236477
0.1,131,0.7633587786259542,31,71,29,0.0039040879588591944,0.6154769228335564
0.125,131,0.7022900763358778,39,66,26,0.003677712955364588,0.5697878536056367
0.15,131,0.648854961832061,46,62,23,0.0034670359919377327,0.5289605431125008
0.175,131,0.6030534351145038,52,56,23,0.004049013922646827,0.6559940552984012
0.2,131,0.5648854961832062,57,54,20,0.003519126638203134,0.5461283403271313
0.225,131,0.5114503816793893,64,50,17,0.0038072452358350528,0.6112767225014759
0.25,131,0.4732824427480916,69,47,15,0.003291543595579929,0.5075815038192069
0.275,131,0.4351145038167939,74,43,14,0.0036830612725332976,0.5883128409177774
0.3,131,0.3969465648854962,79,41,11,0.0043225848208846285,0.7315449545361743
0.325,131,0.3511450381679389,85,37,9,0.003376782940432273,0.5325285970138804
0.35,131,0.29770992366412213,92,33,6,0.0032627700753812146,0.5131866929425275
0.375,131,0.2595419847328244,97,29,5,0.002122064267919676,0.308065091695666
0.4,131,0.22137404580152673,102,26,3,0.002007799917336141,0.2907291659640001
0.425,131,0.17557251908396945,108,20,3,0.0014827923703928058,0.20614058134773083
0.45,131,0.16030534351145037,110,19,2,0.0013890619763397107,0.1915997378581391
0.475,131,0.1450381679389313,112,18,1,0.0011927940474400112,0.16281009028580495
0.5,131,0.1450381679389313,112,18,1,0.0011927940474400112,0.16281009028580495
