trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,125,94,0.005127869794394005,1.8452706577476539
0.025,0.908675799086758,20,117,82,0.0038639221928607605,1.19670340515645
0.05,0.8127853881278538,41,102,76,0.0038431391087264998,1.2022900465354271
0.075,0.730593607305936,59,97,63,0.002809931800650756,0.7615133533812803
0.1,0.6621004566210046,74,93,52,0.0025890032803590865,0.6876442020991251
0.125,0.6210045662100456,83,88,48,0.0026040167254597784,0.6957782320298571
0.15,0.547945205479452,99,78,42,0.0029443292024058446,0.833424610970511
0.175,0.4794520547945205,114,69,36,0.003223149150691833,0.9588881719908966
0.2,0.4474885844748858,121,65,33,0.002740196359676594,0.7650721471491593
0.225,0.3835616438356164,135,57,27,0.0024075474693454786,0.6491165498741602
0.25,0.3515981735159817,142,54,23,0.0022069167987109678,0.580203681347762
0.275,0.319634703196347,149,50,20,0.002570056604337347,0.7129935510303547
0.3,0.273972602739726,159,46,14,0.0027958187828803663,0.8052552208968011
0.325,0.2328767123287671,168,40,11,0.0020041311954171505,0.5218535567105642
0.35,0.1963470319634703,176,36,7,0.0017167544514674388,0.4338231270434383
0.375,0.1689497716894977,182,31,6,0.001025851784708812,0.23713982344047024
0.4,0.1324200913242009,190,26,3,0.0012010127359407966,0.2907291659640001
0.425,0.1050228310502283,196,20,3,0.000886967125668756,0.20614058134773083
0.45,0.0958904109589041,198,19,2,0.0008309000863036625,0.1915997378581391
0.475,0.0867579908675799,200,18,1,0.0007134978091992761,0.16281009028580495
0.5,0.0867579908675799,200,18,1,0.0007134978091992761,0.16281009028580495
