date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.5549532771110535,0.4450467526912689,down,down,calm_bull,calm_bull,-0.10990652441978455,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.09882540412335342,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.40702617168426514,0.5929737687110901,up,up,neutral,neutral,0.18594759702682495,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.19149273011655568,1.0,LONG,0.033844128251075745
2025-07-18,0,0,0,0,-0.006447527091950178,0.5071563124656677,0.49284371733665466,down,down,calm_bull,calm_bull,-0.014312595129013062,-1.0,SHORT,0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.008767462039282345,-1.0,SHORT,0.006447527091950178
2025-07-29,1,0,0,0,0.006547111086547375,0.6794371604919434,0.32056277990341187,up,down,calm_bull,calm_bull,-0.3588743805885315,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.35618995945348,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,0,0,0,0.016508927568793297,0.5350204706192017,0.46497952938079834,up,down,calm_bull,calm_bull,-0.07004094123840332,-1.0,SHORT,-0.016508927568793297,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,-1.0,SHORT,-0.016508927568793297,-0.0644958081486726,-1.0,SHORT,-0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.4598422646522522,0.5401577353477478,up,up,calm_bull,calm_bull,0.0803154706954956,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.08586060378522632,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.6492851376533508,0.35071492195129395,down,down,calm_bull,calm_bull,-0.2985702157020569,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.2930250826123262,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.5936446785926819,0.4063553214073181,up,down,calm_bull,calm_bull,-0.18728935718536377,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.18415102442313608,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.5254161357879639,0.4745838940143585,up,down,calm_bull,calm_bull,-0.05083224177360535,-1.0,SHORT,-0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,-1.0,SHORT,-0.002785715041682124,-0.04528710868387463,-1.0,SHORT,-0.002785715041682124
2025-09-29,1,0,0,0,0.022179117426276207,0.5749956369400024,0.42500436305999756,up,down,calm_bull,calm_bull,-0.14999127388000488,-1.0,SHORT,-0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,-1.0,SHORT,-0.022179117426276207,-0.14444614079027415,-1.0,SHORT,-0.022179117426276207
