trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,73,85,-0.0013544050419608815,-0.39802740002473236
0.025,0.7784810126582279,35,57,66,0.003903095016574275,0.5163294074670355
0.05,0.6012658227848101,63,44,51,0.006823089574994166,1.4914304462765546
0.075,0.5379746835443038,73,37,48,0.0059495388789550414,1.2036994833301735
0.1,0.45569620253164556,86,28,44,0.005260996728298502,1.0233830362276266
0.125,0.37341772151898733,99,19,40,0.0033726634979365936,0.5129056455813925
0.15,0.2721518987341772,115,7,36,0.0016707549228250414,0.19306313161822497
0.175,0.22784810126582278,122,1,35,0.0005275215202046534,0.00047956028320328414
0.2,0.22151898734177214,123,0,35,0.00038958003278821707,-0.0208605442766705
0.225,0.2088607594936709,125,0,33,-0.0001819931085610503,-0.10075809599704444
0.25,0.1962025316455696,127,0,31,-0.0009019810019673992,-0.19487518621028344
0.275,0.189873417721519,128,0,30,-0.0020886895797934523,-0.32200013128532823
0.3,0.17088607594936708,131,0,27,-0.003004612611854284,-0.4088172994071547
0.325,0.14556962025316456,135,0,23,-0.002955710189711727,-0.403002810473986
0.35,0.12025316455696203,139,0,19,-0.0033416281133017774,-0.43792223159215093
0.375,0.10126582278481013,142,0,16,-0.0035526620952082396,-0.455703122698897
0.4,0.056962025316455694,149,0,9,-0.0020873034255036826,-0.3080231382639711
0.425,0.0379746835443038,152,0,6,-0.002252318206702984,-0.32523116606180613
0.45,0.0189873417721519,155,0,3,-0.0017581317762408075,-0.2648146899706708
0.475,0.012658227848101266,156,0,2,-0.0018858087213733529,-0.2793522855646169
0.5,0.0,158,0,0,0.0,0.0
