date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-19,0,1,3,3,-0.013530043885111809,0.41958287358283997,0.5804170966148376,down,up,neutral,neutral,0.16083422303199768,1.0,LONG,-0.013530043885111809,1.0,8.0,0.49122973961270233,1.0,LONG,-0.013530043885111809,1.0,LONG,-0.013530043885111809,0.3091240781233693,1.0,LONG,-0.013530043885111809
2020-10-20,0,1,3,3,-0.017198974266648293,0.43291786313056946,0.5670821666717529,down,up,neutral,neutral,0.13416430354118347,1.0,LONG,-0.017198974266648293,1.0,6.0,0.3803621326331958,1.0,LONG,-0.017198974266648293,1.0,LONG,-0.017198974266648293,0.24898602743536763,1.0,LONG,-0.017198974266648293
2020-10-21,0,1,3,3,-0.026119505986571312,0.430515319108963,0.5694847106933594,down,up,neutral,neutral,0.13896939158439636,1.0,LONG,-0.026119505986571312,1.0,6.0,0.31849984716462065,1.0,LONG,-0.026119505986571312,1.0,LONG,-0.026119505986571312,0.23511645348643662,1.0,LONG,-0.026119505986571312
2020-10-22,0,1,3,3,-0.03465360030531883,0.4348801076412201,0.5651198625564575,down,up,neutral,neutral,0.13023975491523743,1.0,LONG,-0.03465360030531883,1.0,18.0,0.9950970317794743,1.0,LONG,-0.03465360030531883,1.0,LONG,-0.03465360030531883,0.4306344231223668,1.0,LONG,-0.03465360030531883
2020-10-23,0,1,3,3,-0.03965315967798233,0.4300587475299835,0.5699412822723389,down,up,neutral,neutral,0.13988253474235535,1.0,LONG,-0.03965315967798233,1.0,46.0,2.617486186197123,1.0,LONG,-0.03965315967798233,1.0,LONG,-0.03965315967798233,0.9300355241783427,1.0,LONG,-0.03965315967798233
2020-10-26,0,1,3,3,-0.023690883070230484,0.42799049615859985,0.5720095038414001,down,up,neutral,neutral,0.1440190076828003,1.0,LONG,-0.023690883070230484,1.0,32.0,1.8235331005564908,1.0,LONG,-0.023690883070230484,1.0,LONG,-0.023690883070230484,0.6944976074700215,1.0,LONG,-0.023690883070230484
2020-10-27,0,1,3,3,-0.014999845996499062,0.4257962107658386,0.5742037892341614,down,up,neutral,neutral,0.14840757846832275,1.0,LONG,-0.014999845996499062,1.0,42.0,2.3888310352706132,1.0,LONG,-0.014999845996499062,1.0,LONG,-0.014999845996499062,0.8695353512642892,1.0,LONG,-0.014999845996499062
2020-10-28,1,1,3,3,0.008940011262893677,0.41509267687797546,0.5849072933197021,up,up,neutral,neutral,0.16981461644172668,1.0,LONG,0.008940011262893677,1.0,26.0,1.5072136384129222,1.0,LONG,0.008940011262893677,1.0,LONG,0.008940011262893677,0.6248043575111655,1.0,LONG,0.008940011262893677
2020-10-29,1,1,3,3,0.02179475501179695,0.41162994503974915,0.5883700847625732,up,up,neutral,neutral,0.1767401397228241,1.0,LONG,0.02179475501179695,1.0,27.0,1.6072633026332872,1.0,LONG,0.02179475501179695,1.0,LONG,0.02179475501179695,0.6619323482179437,1.0,LONG,0.02179475501179695
2020-10-30,1,1,3,3,0.04774187132716179,0.4482642412185669,0.5517357587814331,up,up,neutral,neutral,0.10347151756286621,1.0,LONG,0.04774187132716179,1.0,58.0,3.2562312089003185,1.0,LONG,0.04774187132716179,1.0,LONG,0.04774187132716179,1.086445501370389,1.0,LONG,0.04774187132716179
2020-11-02,1,1,3,3,0.03192869573831558,0.4483318328857422,0.5516681671142578,up,up,neutral,neutral,0.10333633422851562,1.0,LONG,0.03192869573831558,1.0,51.0,2.88969070336124,1.0,LONG,0.03192869573831558,1.0,LONG,0.03192869573831558,0.975660994372609,1.0,LONG,0.03192869573831558
2020-11-04,1,1,3,3,0.03553301468491554,0.4412862956523895,0.5587136745452881,up,up,neutral,neutral,0.11742737889289856,1.0,LONG,0.03553301468491554,1.0,12.0,0.6829589424019593,1.0,LONG,0.03553301468491554,1.0,LONG,0.03553301468491554,0.3235954392428102,1.0,LONG,0.03553301468491554
2020-11-05,1,1,3,3,0.03670894354581833,0.42246654629707336,0.5775334239006042,up,up,neutral,neutral,0.15506687760353088,1.0,LONG,0.03670894354581833,1.0,12.0,0.7646199629265653,1.0,LONG,0.03670894354581833,1.0,LONG,0.03670894354581833,0.3858863381511479,1.0,LONG,0.03670894354581833
2020-11-06,1,1,3,3,0.02132999151945114,0.41738298535346985,0.5826169848442078,up,up,neutral,neutral,0.16523399949073792,1.0,LONG,0.02132999151945114,1.0,26.0,1.5665467091912801,1.0,LONG,0.02132999151945114,1.0,LONG,0.02132999151945114,0.6381348964987111,1.0,LONG,0.02132999151945114
2020-11-09,1,1,3,3,0.017241450026631355,0.420782208442688,0.579217791557312,up,up,neutral,neutral,0.15843558311462402,1.0,LONG,0.017241450026631355,1.0,18.0,1.0171260706297245,1.0,LONG,0.017241450026631355,1.0,LONG,0.017241450026631355,0.4654802619287686,1.0,LONG,0.017241450026631355
2020-11-10,1,1,3,3,0.027227647602558136,0.43389132618904114,0.5661087036132812,up,up,neutral,neutral,0.1322173774242401,1.0,LONG,0.027227647602558136,1.0,17.0,1.0185997542645742,1.0,LONG,0.027227647602558136,1.0,LONG,0.027227647602558136,0.4397069241179937,1.0,LONG,0.027227647602558136
2020-11-11,1,1,3,3,0.019607676193118095,0.43374839425086975,0.5662515759468079,up,up,neutral,neutral,0.1325031816959381,1.0,LONG,0.019607676193118095,1.0,9.0,0.5689115576841113,1.0,LONG,0.019607676193118095,1.0,LONG,0.019607676193118095,0.30424321623720574,1.0,LONG,0.019607676193118095
2020-11-12,1,1,0,3,0.01220986619591713,0.43839630484580994,0.5616036653518677,up,up,calm_bull,neutral,0.12320736050605774,1.0,LONG,0.01220986619591713,1.0,25.0,1.4222861705259373,1.0,LONG,0.01220986619591713,1.0,LONG,0.01220986619591713,0.5525596433952009,1.0,LONG,0.01220986619591713
2020-11-13,1,1,3,3,0.01351353619247675,0.4573313295841217,0.5426686406135559,up,up,neutral,neutral,0.0853373110294342,1.0,LONG,0.01351353619247675,1.0,57.0,3.1876712163432006,1.0,LONG,0.01351353619247675,1.0,LONG,0.01351353619247675,1.0476147641884337,1.0,LONG,0.01351353619247675
2020-11-16,1,1,0,3,0.003631895873695612,0.44624412059783936,0.5537559390068054,up,up,calm_bull,neutral,0.10751181840896606,1.0,LONG,0.003631895873695612,1.0,33.0,1.868090829322117,1.0,LONG,0.003631895873695612,1.0,LONG,0.003631895873695612,0.6714412714508474,1.0,LONG,0.003631895873695612
2020-11-17,0,1,0,3,-0.012048272415995598,0.46640560030937195,0.5335944294929504,down,up,calm_bull,neutral,0.06718882918357849,1.0,LONG,-0.012048272415995598,1.0,16.0,0.9629769972154899,1.0,LONG,-0.012048272415995598,1.0,LONG,-0.012048272415995598,0.3578872699701563,1.0,LONG,-0.012048272415995598
2020-11-18,0,1,0,0,-0.002403728663921356,0.4747597575187683,0.5252402424812317,down,up,calm_bull,calm_bull,0.05048048496246338,1.0,LONG,-0.002403728663921356,1.0,10.0,0.6493978598166494,1.0,LONG,-0.002403728663921356,1.0,LONG,-0.002403728663921356,0.24651730187990495,1.0,LONG,-0.002403728663921356
2020-11-19,0,1,0,0,-0.0036187528166919947,0.48075950145721436,0.5192404985427856,down,up,calm_bull,calm_bull,0.03848099708557129,0.0,NEUTRAL,-0.0,1.0,14.0,0.8658625730880152,1.0,LONG,-0.0036187528166919947,0.0,NEUTRAL,-0.0,0.2998630453172126,1.0,LONG,-0.0036187528166919947
2020-11-20,0,1,0,0,-0.0024241239298135042,0.47562074661254883,0.5243792533874512,down,up,calm_bull,calm_bull,0.048758506774902344,0.0,NEUTRAL,-0.0,1.0,16.0,0.9740420254989478,1.0,LONG,-0.0024241239298135042,0.0,NEUTRAL,-0.0,0.34279720021399585,1.0,LONG,-0.0024241239298135042
2020-11-24,1,1,0,0,0.008536506444215775,0.4835800230503082,0.5164199471473694,up,up,calm_bull,calm_bull,0.03283992409706116,0.0,NEUTRAL,0.0,1.0,33.0,1.868090829322117,1.0,LONG,0.008536506444215775,0.0,NEUTRAL,0.0,0.5967693771389425,1.0,LONG,0.008536506444215775
2020-11-26,0,1,0,0,-0.012048272415995598,0.4872034192085266,0.5127965211868286,down,up,calm_bull,calm_bull,0.025593101978302002,0.0,NEUTRAL,-0.0,1.0,10.0,0.6532847848382844,1.0,LONG,-0.012048272415995598,0.0,NEUTRAL,-0.0,0.22280328341692204,1.0,LONG,-0.012048272415995598
2020-11-27,1,1,0,0,0.003631895873695612,0.49248260259628296,0.507517397403717,up,up,calm_bull,calm_bull,0.015034794807434082,0.0,NEUTRAL,0.0,1.0,14.0,0.8571168551732823,1.0,LONG,0.003631895873695612,0.0,NEUTRAL,0.0,0.2737767316254866,1.0,LONG,0.003631895873695612
2020-11-30,1,0,0,0,0.06804367154836655,0.5022821426391602,0.49771782755851746,up,down,calm_bull,calm_bull,-0.0045643150806427,0.0,NEUTRAL,0.0,1.0,23.0,1.3775526437137586,1.0,LONG,0.06804367154836655,0.0,NEUTRAL,0.0,0.4112840455623963,1.0,LONG,0.06804367154836655
2020-12-01,1,0,0,0,0.056694839149713516,0.5060880780220032,0.4939119815826416,up,down,calm_bull,calm_bull,-0.012176096439361572,0.0,NEUTRAL,0.0,1.0,26.0,1.545606534379858,1.0,LONG,0.056694839149713516,0.0,NEUTRAL,0.0,0.4544034905216629,1.0,LONG,0.056694839149713516
2020-12-02,1,0,0,0,0.07617904990911484,0.5083974003791809,0.4916026294231415,up,down,calm_bull,calm_bull,-0.01679477095603943,0.0,NEUTRAL,0.0,1.0,9.0,0.5689115576841113,1.0,LONG,0.07617904990911484,0.0,NEUTRAL,0.0,0.15494526358522817,1.0,LONG,0.07617904990911484
