alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,150,1.0,0,69,81,-0.0027383066108450293,-0.492607100468782
0.0,0.025,150,0.7866666666666666,32,56,62,0.003004977866075933,0.3175583301230396
0.0,0.05,150,0.6133333333333333,58,44,48,0.005617742879937092,1.0145005642450342
0.0,0.075,150,0.5466666666666666,68,37,45,0.004697602813442548,0.7818494027115006
0.0,0.1,150,0.46,81,28,41,0.003972338414750993,0.6360505966586891
0.0,0.125,150,0.37333333333333335,94,19,37,0.0019832940787697833,0.22329294049853043
0.0,0.15,150,0.2733333333333333,109,7,34,0.0017202972387894988,0.18602444186559364
0.0,0.175,150,0.22666666666666666,116,1,33,0.0005160913880293568,-0.005422948177627451
0.0,0.2,150,0.22,117,0,33,0.00037079302128404377,-0.02663715296631186
0.0,0.225,150,0.20666666666666667,119,0,31,-0.00023126402093718448,-0.10606333476195118
0.0,0.25,150,0.19333333333333333,121,0,29,-0.0009896512686585386,-0.19962516433484756
0.0,0.275,150,0.18666666666666668,122,0,28,-0.002239650970635315,-0.3260001130144883
0.0,0.3,150,0.16666666666666666,125,0,25,-0.003204423231072724,-0.412305087694562
0.0,0.325,150,0.14,129,0,21,-0.0031529126797492303,-0.40652490238086336
0.0,0.35,150,0.12,132,0,18,-0.003559412892597417,-0.44123831011626735
0.0,0.375,150,0.1,135,0,15,-0.0037817020202055573,-0.4589142996694333
0.0,0.4,150,0.05333333333333334,142,0,8,-0.002238190888116757,-0.31210557976826325
0.0,0.425,150,0.04,144,0,6,-0.0023724418443938095,-0.32523116606180613
0.0,0.45,150,0.02,147,0,3,-0.001851898804306984,-0.2648146899706708
0.0,0.475,150,0.013333333333333334,148,0,2,-0.001986385186513265,-0.2793522855646169
0.0,0.5,150,0.0,150,0,0,0.0,0.0
0.25,0.0,150,1.0,0,87,63,0.00890159079649796,1.931620927907419
0.25,0.025,150,0.8933333333333333,16,80,54,0.01105566136383762,3.207539008284537
0.25,0.05,150,0.7466666666666667,38,66,46,0.009953121636062861,2.740162121296463
0.25,0.075,150,0.64,54,53,43,0.007686947987725338,1.7607497963995837
0.25,0.1,150,0.5466666666666666,68,43,39,0.006779429162852466,1.4333244454414462
0.25,0.125,150,0.4666666666666667,80,33,37,0.005969324371156593,1.1638687378275705
0.25,0.15,150,0.4,90,26,34,0.00415173324290663,0.669888331739086
0.25,0.175,150,0.34,99,18,33,0.0016510839993134142,0.17110949993746405
0.25,0.2,150,0.32666666666666666,101,16,33,0.0016105664505933722,0.16434194913182454
0.25,0.225,150,0.29333333333333333,106,13,31,0.0008132894694184264,0.040173543708200476
0.25,0.25,150,0.24666666666666667,113,9,28,-0.0017936178219194214,-0.2818085657028333
0.25,0.275,150,0.24,114,9,27,-0.001712316720125576,-0.27294197290216593
0.25,0.3,150,0.17333333333333334,124,5,21,-0.0028960386958594123,-0.38482248459001556
0.25,0.325,150,0.15333333333333332,127,4,19,-0.0034191269846633077,-0.4306209825946169
0.25,0.35,150,0.11333333333333333,133,0,17,-0.003387210752504567,-0.4264226223245847
0.25,0.375,150,0.07333333333333333,139,0,11,-0.002715674106342097,-0.3618933254793457
0.25,0.4,150,0.04666666666666667,143,0,7,-0.0024923457639912765,-0.33736728026351637
0.25,0.425,150,0.02666666666666667,146,0,4,-0.0017541472179194292,-0.254034860419042
0.25,0.45,150,0.013333333333333334,148,0,2,-0.001986385186513265,-0.2793522855646169
0.25,0.475,150,0.0,150,0,0,0.0,0.0
0.25,0.5,150,0.0,150,0,0,0.0,0.0
0.5,0.0,150,1.0,0,91,59,0.013669985785769919,5.02017127743521
0.5,0.025,150,0.9133333333333333,13,87,50,0.014563469304703177,6.18085425338552
0.5,0.05,150,0.82,27,79,44,0.012038337571235994,4.112230680180223
0.5,0.075,150,0.7,45,65,40,0.010018700618917744,2.8752271707104895
0.5,0.1,150,0.6266666666666667,56,56,38,0.009134427282648782,2.423748599748058
0.5,0.125,150,0.56,66,48,36,0.007492945441044867,1.7044068655646591
0.5,0.15,150,0.48,78,39,33,0.006043201227051516,1.1923219251552295
0.5,0.175,150,0.43333333333333335,85,32,33,0.0050855569696674745,0.903507497711765
0.5,0.2,150,0.38,93,26,31,0.004451164229152103,0.7435283830538142
0.5,0.225,150,0.3466666666666667,98,21,31,0.0033322913680846494,0.481008848585204
0.5,0.25,150,0.32,102,20,28,0.001414104710953931,0.131949009142873
0.5,0.275,150,0.2866666666666667,107,19,24,-0.00015381673506150643,-0.09651904680172385
0.5,0.3,150,0.23333333333333334,115,15,20,-0.0009915316989645361,-0.1944454104965151
0.5,0.325,150,0.20666666666666667,119,13,18,-0.0014703825876737635,-0.24969553878362427
0.5,0.35,150,0.16,126,11,13,-0.00247258472101142,-0.3439028747392643
0.5,0.375,150,0.12,132,11,7,-0.001644134381785989,-0.2511802065897788
0.5,0.4,150,0.08666666666666667,137,9,4,-0.0009897485499580701,-0.16750205302190957
0.5,0.425,150,0.06666666666666667,140,6,4,-0.0011193076396981876,-0.18291719331244705
0.5,0.45,150,0.04,144,6,0,0.0006348395782212416,0.09533644849214395
0.5,0.475,150,0.04,144,6,0,0.0006348395782212416,0.09533644849214395
0.5,0.5,150,0.03333333333333333,145,5,0,0.0002568739838898182,0.036568371407514455
1.0,0.0,150,1.0,0,102,48,0.019380181467471023,13.192533458811571
1.0,0.025,150,0.92,12,93,45,0.015745529800963897,7.616625196275232
1.0,0.05,150,0.86,21,89,40,0.014675407153554261,6.4403170190678605
1.0,0.075,150,0.7933333333333333,31,82,37,0.013527962414858243,5.402939507720094
1.0,0.1,150,0.7466666666666667,38,76,36,0.012317932895384728,4.370758500997289
1.0,0.125,150,0.6533333333333333,52,63,35,0.010636395316881438,3.2319507233428073
1.0,0.15,150,0.5733333333333334,64,54,32,0.00882079201284796,2.27931453202378
1.0,0.175,150,0.5066666666666667,74,44,32,0.007221202755657335,1.5947882178295556
1.0,0.2,150,0.4666666666666667,80,40,30,0.004062184534656505,0.661120238464175
1.0,0.225,150,0.4266666666666667,86,36,28,0.002843163632787764,0.391411682891287
1.0,0.25,150,0.37333333333333335,94,33,23,0.0013981698375816146,0.1335151928439784
1.0,0.275,150,0.34,99,31,20,0.001101686260662973,0.08546880269101753
1.0,0.3,150,0.31333333333333335,103,30,17,0.001234344420954585,0.10848358267384928
1.0,0.325,150,0.24666666666666667,113,27,10,0.0015491113997995853,0.1700649562202603
1.0,0.35,150,0.22,117,26,7,0.0018679659223804872,0.2324896499663085
1.0,0.375,150,0.2,120,25,5,0.002566582364961505,0.37914863248421615
1.0,0.4,150,0.18,123,23,4,0.0024341486052920423,0.35313401557912005
1.0,0.425,150,0.14666666666666667,128,21,1,0.003824821632976333,0.7213139230520564
1.0,0.45,150,0.12,132,18,0,0.0038365013369669517,0.7262746780744231
1.0,0.475,150,0.10666666666666667,134,16,0,0.003343592742457986,0.6059657002002574
1.0,0.5,150,0.10666666666666667,134,16,0,0.003343592742457986,0.6059657002002574
2.0,0.0,150,1.0,0,109,41,0.016579077049779397,8.278786482402735
2.0,0.025,150,0.96,6,106,38,0.016828151765900353,8.67822287918302
2.0,0.05,150,0.9066666666666666,14,101,35,0.018674720490040878,12.155177975251533
