trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,150,1.0,0,69,81,-0.0027383066108450293,-0.492607100468782
0.025,150,0.7866666666666666,32,56,62,0.003004977866075933,0.3175583301230396
0.05,150,0.6133333333333333,58,44,48,0.005617742879937092,1.0145005642450342
0.075,150,0.5466666666666666,68,37,45,0.004697602813442548,0.7818494027115006
0.1,150,0.46,81,28,41,0.003972338414750993,0.6360505966586891
0.125,150,0.37333333333333335,94,19,37,0.0019832940787697833,0.22329294049853043
0.15,150,0.2733333333333333,109,7,34,0.0017202972387894988,0.18602444186559364
0.175,150,0.22666666666666666,116,1,33,0.0005160913880293568,-0.005422948177627451
0.2,150,0.22,117,0,33,0.00037079302128404377,-0.02663715296631186
0.225,150,0.20666666666666667,119,0,31,-0.00023126402093718448,-0.10606333476195118
0.25,150,0.19333333333333333,121,0,29,-0.0009896512686585386,-0.19962516433484756
0.275,150,0.18666666666666668,122,0,28,-0.002239650970635315,-0.3260001130144883
0.3,150,0.16666666666666666,125,0,25,-0.003204423231072724,-0.412305087694562
0.325,150,0.14,129,0,21,-0.0031529126797492303,-0.40652490238086336
0.35,150,0.12,132,0,18,-0.003559412892597417,-0.44123831011626735
0.375,150,0.1,135,0,15,-0.0037817020202055573,-0.4589142996694333
0.4,150,0.05333333333333334,142,0,8,-0.002238190888116757,-0.31210557976826325
0.425,150,0.04,144,0,6,-0.0023724418443938095,-0.32523116606180613
0.45,150,0.02,147,0,3,-0.001851898804306984,-0.2648146899706708
0.475,150,0.013333333333333334,148,0,2,-0.001986385186513265,-0.2793522855646169
0.5,150,0.0,150,0,0,0.0,0.0
