trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,83,1.0,0,54,29,0.009662531848038905,1.0869578573464111
0.025,83,0.8554216867469879,12,52,19,0.010995988822605248,1.3390726989358024
0.05,83,0.6746987951807228,27,49,7,0.011975998594706138,1.5496904333538661
0.075,83,0.6024096385542169,33,47,3,0.012215052212375295,1.6194675760336987
0.1,83,0.5180722891566265,40,41,2,0.007889328847067004,0.8559357536175194
0.125,83,0.4939759036144578,42,40,1,0.007295670456264213,0.7696299017558148
0.15,83,0.4819277108433735,43,39,1,0.006749775931126921,0.6929247581303959
0.175,83,0.4578313253012048,45,37,1,0.00620070327331413,0.6187483904529159
0.2,83,0.40963855421686746,49,33,1,0.006067514989008925,0.6078265353850127
0.225,83,0.3614457831325301,53,29,1,0.005727311066093753,0.5676884342284327
0.25,83,0.3253012048192771,56,26,1,0.006629641366987882,0.7012544212602208
0.275,83,0.30120481927710846,58,25,0,0.006141642678012869,0.6343889074657192
0.3,83,0.2891566265060241,59,24,0,0.005659895721845418,0.5715504662198292
0.325,83,0.24096385542168675,63,20,0,0.0054784094527677955,0.5553604420775728
0.35,83,0.2289156626506024,64,19,0,0.005088498308155012,0.5066028199861095
0.375,83,0.1566265060240964,70,13,0,0.004008774519393064,0.3807149740198974
0.4,83,0.10843373493975904,74,9,0,0.003024044432621225,0.2784465236510574
0.425,83,0.060240963855421686,78,5,0,0.002016286289947758,0.17775515432490963
0.45,83,0.03614457831325301,80,3,0,0.001181052683527211,0.10125013230892899
0.475,83,0.024096385542168676,81,2,0,0.000752177785139486,0.06339680401857706
0.5,83,0.0,83,0,0,0.0,0.0
