alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,83,1.0,0,54,29,0.009662531848038905,1.0869578573464111
0.0,0.025,83,0.8554216867469879,12,52,19,0.010995988822605248,1.3390726989358024
0.0,0.05,83,0.6746987951807228,27,49,7,0.011975998594706138,1.5496904333538661
0.0,0.075,83,0.6024096385542169,33,47,3,0.012215052212375295,1.6194675760336987
0.0,0.1,83,0.5180722891566265,40,41,2,0.007889328847067004,0.8559357536175194
0.0,0.125,83,0.4939759036144578,42,40,1,0.007295670456264213,0.7696299017558148
0.0,0.15,83,0.4819277108433735,43,39,1,0.006749775931126921,0.6929247581303959
0.0,0.175,83,0.4578313253012048,45,37,1,0.00620070327331413,0.6187483904529159
0.0,0.2,83,0.40963855421686746,49,33,1,0.006067514989008925,0.6078265353850127
0.0,0.225,83,0.3614457831325301,53,29,1,0.005727311066093753,0.5676884342284327
0.0,0.25,83,0.3253012048192771,56,26,1,0.006629641366987882,0.7012544212602208
0.0,0.275,83,0.30120481927710846,58,25,0,0.006141642678012869,0.6343889074657192
0.0,0.3,83,0.2891566265060241,59,24,0,0.005659895721845418,0.5715504662198292
0.0,0.325,83,0.24096385542168675,63,20,0,0.0054784094527677955,0.5553604420775728
0.0,0.35,83,0.2289156626506024,64,19,0,0.005088498308155012,0.5066028199861095
0.0,0.375,83,0.1566265060240964,70,13,0,0.004008774519393064,0.3807149740198974
0.0,0.4,83,0.10843373493975904,74,9,0,0.003024044432621225,0.2784465236510574
0.0,0.425,83,0.060240963855421686,78,5,0,0.002016286289947758,0.17775515432490963
0.0,0.45,83,0.03614457831325301,80,3,0,0.001181052683527211,0.10125013230892899
0.0,0.475,83,0.024096385542168676,81,2,0,0.000752177785139486,0.06339680401857706
0.0,0.5,83,0.0,83,0,0,0.0,0.0
0.25,0.0,83,1.0,0,73,10,0.016492654876790504,2.6794191726146175
0.25,0.025,83,0.8795180722891566,10,69,4,0.017447877315003482,3.0044235254223013
0.25,0.05,83,0.8192771084337349,15,65,3,0.017190065321860362,2.921021188128492
0.25,0.075,83,0.7469879518072289,21,59,3,0.01508612674099943,2.310789924781226
0.25,0.1,83,0.6867469879518072,26,56,1,0.012666961775688702,1.7346653275929524
0.25,0.125,83,0.6506024096385542,29,53,1,0.011186324567702341,1.4251938732003389
0.25,0.15,83,0.6024096385542169,33,49,1,0.010900877514315477,1.3688790340493684
0.25,0.175,83,0.5783132530120482,35,47,1,0.010665284960631686,1.323228234074525
0.25,0.2,83,0.5662650602409639,36,46,1,0.00992678623949458,1.1890495780228516
0.25,0.225,83,0.5060240963855421,41,41,1,0.00883384764542332,1.0022062183896554
0.25,0.25,83,0.4457831325301205,46,36,1,0.008046810220680144,0.8840720453488691
0.25,0.275,83,0.40963855421686746,49,34,0,0.007065271091905524,0.7387429462449622
0.25,0.3,83,0.3855421686746988,51,32,0,0.006610658791207944,0.6817717455138133
0.25,0.325,83,0.3614457831325301,53,30,0,0.0052365363177181365,0.5053117412163635
0.25,0.35,83,0.3132530120481928,57,26,0,0.005160886421238622,0.4995311964059481
0.25,0.375,83,0.30120481927710846,58,25,0,0.006007904240143407,0.6129237332408726
0.25,0.4,83,0.26506024096385544,61,22,0,0.005082923500989395,0.5005085210588074
0.25,0.425,83,0.24096385542168675,63,20,0,0.005011726246518363,0.4937168023647449
0.25,0.45,83,0.20481927710843373,66,17,0,0.004258105191907071,0.4044971707191367
0.25,0.475,83,0.18072289156626506,68,15,0,0.004807868071955191,0.47391948808186424
0.25,0.5,83,0.14457831325301204,71,12,0,0.00510435484921986,0.5126784013321359
0.5,0.0,83,1.0,0,78,5,0.019406141122944753,3.6863736933650904
0.5,0.025,83,0.927710843373494,6,74,3,0.018826017966942794,3.483438133132376
0.5,0.05,83,0.891566265060241,9,71,3,0.01809059189217367,3.220579021105709
0.5,0.075,83,0.8554216867469879,12,68,3,0.01623363066071936,2.6378782181009437
0.5,0.1,83,0.8072289156626506,16,66,1,0.014493118200159395,2.1764033352189056
0.5,0.125,83,0.7349397590361446,22,60,1,0.013629751624988324,1.9590037905466242
0.5,0.15,83,0.7228915662650602,23,59,1,0.013540043913568538,1.9371346494612256
0.5,0.175,83,0.6987951807228916,25,57,1,0.012519596057596156,1.7042685826729258
0.5,0.2,83,0.6626506024096386,28,54,1,0.0116375206874302,1.5160156326099283
0.5,0.225,83,0.6506024096385542,29,53,1,0.011517120359734777,1.4911212915637648
0.5,0.25,83,0.6265060240963856,31,52,0,0.011384208218183324,1.464289463068254
0.5,0.275,83,0.5542168674698795,37,46,0,0.0100605809999383,1.2198845260310613
0.5,0.3,83,0.5060240963855421,41,42,0,0.009417623996801943,1.1067907304345512
0.5,0.325,83,0.4819277108433735,43,40,0,0.009159186594076005,1.0623542022551424
0.5,0.35,83,0.42168674698795183,48,35,0,0.006557199169870421,0.6703805967419094
0.5,0.375,83,0.40963855421686746,49,34,0,0.006118072003283235,0.6116402503560807
0.5,0.4,83,0.37349397590361444,52,31,0,0.0067986992372940465,0.7102692815936797
0.5,0.425,83,0.3493975903614458,54,29,0,0.006028482384687985,0.6063564092368436
0.5,0.45,83,0.3253012048192771,56,27,0,0.005542737541226558,0.5435175219211936
0.5,0.475,83,0.2891566265060241,59,24,0,0.00662035448757191,0.690532298272827
0.5,0.5,83,0.26506024096385544,61,22,0,0.005494233386321779,0.5448807490565992
1.0,0.0,83,1.0,0,79,4,0.019411979962514814,3.688645371504961
1.0,0.025,83,0.9759036144578314,2,78,3,0.020155087312548815,3.9969199228492975
1.0,0.05,83,0.9397590361445783,5,76,2,0.019812226174848086,3.8595366777583484
1.0,0.075,83,0.9156626506024096,7,75,1,0.01695338445042361,2.8843683150402595
1.0,0.1,83,0.8795180722891566,10,72,1,0.01578525544974549,2.5311524117879998
1.0,0.125,83,0.8554216867469879,12,70,1,0.015307982185720858,2.395337322397402
1.0,0.15,83,0.8313253012048193,14,68,1,0.01478504020642175,2.2526389777284983
1.0,0.175,83,0.8192771084337349,15,67,1,0.014575692558526454,2.1970868607323615
1.0,0.2,83,0.7951807228915663,17,65,1,0.014208769866164369,2.1031657932743886
1.0,0.225,83,0.7831325301204819,18,64,1,0.014003959262788475,2.0512959586654547
1.0,0.25,83,0.7349397590361446,22,61,0,0.013704880923369384,1.9771166012493788
1.0,0.275,83,0.6987951807228916,25,58,0,0.01190220978369106,1.5737702031189054
1.0,0.3,83,0.6626506024096386,28,55,0,0.012280676516715482,1.6573740298300388
1.0,0.325,83,0.6506024096385542,29,54,0,0.01265018774723881,1.7414528313893505
1.0,0.35,83,0.6265060240963856,31,52,0,0.012238838376073414,1.6502831743833046
1.0,0.375,83,0.5903614457831325,34,49,0,0.010934210542297686,1.3845891801906376
