date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.027434835210442543,0.4980916976928711,0.5019083023071289,up,up,calm_bull,calm_bull,0.0038166046142578125,0.0,NEUTRAL,0.0,1.0,3.0,0.5541166271485545,1.0,LONG,0.027434835210442543,0.0,NEUTRAL,0.0,0.08820735727871908,1.0,LONG,0.027434835210442543
2025-09-12,1,0,0,0,0.017086872830986977,0.5129567384719849,0.4870433211326599,up,down,calm_bull,calm_bull,-0.02591341733932495,0.0,NEUTRAL,0.0,1.0,2.0,0.38760152057977093,1.0,LONG,0.017086872830986977,0.0,NEUTRAL,0.0,0.033117448101295084,1.0,LONG,0.017086872830986977
2025-09-30,0,0,0,0,-0.004079009871929884,0.5081893801689148,0.4918106496334076,down,down,calm_bull,calm_bull,-0.016378730535507202,0.0,NEUTRAL,-0.0,1.0,7.0,1.3715470711300408,1.0,LONG,-0.004079009871929884,0.0,NEUTRAL,-0.0,0.19250489427651443,1.0,LONG,-0.004079009871929884
2025-10-02,0,0,3,0,-0.009461366571485996,0.5013884902000427,0.4986115097999573,down,down,neutral,calm_bull,-0.0027769804000854492,0.0,NEUTRAL,-0.0,1.0,1.0,0.1574047585611536,1.0,LONG,-0.009461366571485996,0.0,NEUTRAL,-0.0,0.021195420710308135,1.0,LONG,-0.009461366571485996
2025-10-10,1,0,3,3,0.046917352825403214,0.5181676149368286,0.481832355260849,up,down,neutral,neutral,-0.036335259675979614,0.0,NEUTRAL,0.0,1.0,4.0,0.7363745560581653,1.0,LONG,0.046917352825403214,0.0,NEUTRAL,0.0,0.07581297768786142,1.0,LONG,0.046917352825403214
2025-10-13,1,0,3,3,0.04328444227576256,0.5266149044036865,0.4733850955963135,up,down,neutral,neutral,-0.05322980880737305,0.0,NEUTRAL,0.0,1.0,2.0,0.42604142810839707,1.0,LONG,0.04328444227576256,0.0,NEUTRAL,0.0,0.011655370634590545,1.0,LONG,0.04328444227576256
2025-11-25,1,1,3,3,0.03030095063149929,0.47014862298965454,0.5298513770103455,up,up,neutral,neutral,0.05970275402069092,0.0,NEUTRAL,0.0,1.0,1.0,0.22204078944950684,1.0,LONG,0.03030095063149929,0.0,NEUTRAL,0.0,0.0935190815333311,1.0,LONG,0.03030095063149929
2025-11-28,0,1,0,3,-0.009363521821796894,0.41158565878868103,0.5884143710136414,down,up,calm_bull,neutral,0.17682871222496033,1.0,LONG,-0.009363521821796894,1.0,1.0,0.22204078944950684,1.0,LONG,-0.009363521821796894,1.0,LONG,-0.009363521821796894,0.21064503973760051,1.0,LONG,-0.009363521821796894
2025-12-01,0,1,3,3,-0.010874075815081596,0.4276827871799469,0.5723172426223755,down,up,neutral,neutral,0.1446344554424286,1.0,LONG,-0.010874075815081596,1.0,2.0,0.4136814761261004,1.0,LONG,-0.010874075815081596,1.0,LONG,-0.010874075815081596,0.20763724117956842,1.0,LONG,-0.010874075815081596
2025-12-22,1,1,0,3,0.007548638619482517,0.39865535497665405,0.6013447046279907,up,up,calm_bull,neutral,0.20268934965133667,1.0,LONG,0.007548638619482517,1.0,1.0,0.22204078944950684,1.0,LONG,0.007548638619482517,1.0,LONG,0.007548638619482517,0.23650567716397686,1.0,LONG,0.007548638619482517
2026-01-23,0,1,0,3,-0.020687030628323555,0.48497432470321655,0.5150256752967834,down,up,calm_bull,neutral,0.030051350593566895,0.0,NEUTRAL,-0.0,1.0,1.0,0.22204078944950684,1.0,LONG,-0.020687030628323555,0.0,NEUTRAL,-0.0,0.06386767810620708,1.0,LONG,-0.020687030628323555
2026-01-30,0,0,3,0,-0.03207762911915779,0.5104076266288757,0.48959237337112427,down,down,neutral,calm_bull,-0.020815253257751465,0.0,NEUTRAL,-0.0,1.0,2.0,0.42604142810839707,1.0,LONG,-0.03207762911915779,0.0,NEUTRAL,-0.0,0.04406992618421213,1.0,LONG,-0.03207762911915779
2026-02-13,1,1,3,3,0.01050709467381239,0.453342467546463,0.5466575622558594,up,up,neutral,neutral,0.09331509470939636,1.0,LONG,0.01050709467381239,1.0,2.0,0.4136814761261004,1.0,LONG,0.01050709467381239,1.0,LONG,0.01050709467381239,0.1563178804465362,1.0,LONG,0.01050709467381239
2026-02-27,0,1,3,3,-0.02320944331586361,0.3760499656200409,0.6239500641822815,down,up,neutral,neutral,0.2479000985622406,1.0,LONG,-0.02320944331586361,1.0,6.0,1.055363742762836,1.0,LONG,-0.02320944331586361,1.0,LONG,-0.02320944331586361,0.408629692699941,1.0,LONG,-0.02320944331586361
2026-03-13,0,1,3,3,-0.05118636414408684,0.35141584277153015,0.6485841870307922,down,up,neutral,neutral,0.2971683442592621,1.0,LONG,-0.05118636414408684,1.0,10.0,1.8289157031859584,1.0,LONG,-0.05118636414408684,1.0,LONG,-0.05118636414408684,0.5757082132863958,1.0,LONG,-0.05118636414408684
2026-03-16,0,1,3,3,-0.0690300390124321,0.349608451128006,0.6503915190696716,down,up,neutral,neutral,0.30078306794166565,1.0,LONG,-0.0690300390124321,1.0,2.0,0.3851169227624409,1.0,LONG,-0.0690300390124321,1.0,LONG,-0.0690300390124321,0.35943553455864463,1.0,LONG,-0.0690300390124321
2026-03-20,1,1,1,3,0.012303024530410767,0.31779882311820984,0.6822012066841125,up,up,risk_off,neutral,0.3644023835659027,1.0,LONG,0.012303024530410767,1.0,13.0,2.1889681755885357,1.0,LONG,0.012303024530410767,1.0,LONG,0.012303024530410767,0.6977774581365215,1.0,LONG,0.012303024530410767
2026-03-23,1,1,3,3,0.0005696610314771533,0.36486685276031494,0.6351331472396851,up,up,neutral,neutral,0.2702662944793701,1.0,LONG,0.0005696610314771533,1.0,6.0,1.1758204237074221,1.0,LONG,0.0005696610314771533,1.0,LONG,0.0005696610314771533,0.4493411781650256,1.0,LONG,0.0005696610314771533
