trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,104,75,0.007414064907378455,2.133289676069752
0.025,0.8435754189944135,28,97,54,0.009741815544652503,3.8668698937840107
0.05,0.7039106145251397,53,90,36,0.010707744886947786,4.882147603397633
0.075,0.5810055865921788,75,77,27,0.010956199624440398,5.313680315268815
0.1,0.441340782122905,100,61,18,0.009618999441700608,4.108468488580308
0.125,0.40782122905027934,106,57,16,0.008595739410638643,3.2740091499273136
0.15,0.3687150837988827,113,50,16,0.007277144355876319,2.4248392555157228
0.175,0.3463687150837989,117,47,15,0.006213972014609163,1.8531634004605042
0.2,0.31843575418994413,122,43,14,0.005836625268693244,1.6823837854741504
0.225,0.2681564245810056,131,36,12,0.00519523166338575,1.416848043263009
0.25,0.2346368715083799,137,32,10,0.0054710115587037035,1.5598147296330676
0.275,0.20670391061452514,142,31,6,0.00483923972917294,1.289933032980473
0.3,0.1564245810055866,151,27,1,0.0034368639049645743,0.8042840763834931
0.325,0.11173184357541899,159,20,0,0.002540268070277805,0.5553604420775728
0.35,0.10614525139664804,160,19,0,0.002359471282552324,0.5066028199861095
0.375,0.07262569832402235,166,13,0,0.0018588172352492975,0.3807149740198974
0.4,0.05027932960893855,170,9,0,0.0014022105469696181,0.2784465236510574
0.425,0.027932960893854747,174,5,0,0.0009349260450595751,0.17775515432490963
0.45,0.01675977653631285,176,3,0,0.0005476389538142934,0.10125013230892899
0.475,0.0111731843575419,177,2,0,0.0003487751741149572,0.06339680401857706
0.5,0.0,179,0,0,0.0,0.0
