alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,81,1.0,0,57,24,-0.007828516463093736,-0.5226045170577833
0.0,0.025,81,0.9259259259259259,6,53,22,-0.007034002725655834,-0.4889215539250865
0.0,0.05,81,0.7654320987654321,19,45,17,-0.004528378559000514,-0.3686688752457231
0.0,0.075,81,0.6296296296296297,30,41,10,-0.0046073145112367694,-0.36822541334141257
0.0,0.1,81,0.48148148148148145,42,36,3,-0.004210423238368498,-0.3423762179081963
0.0,0.125,81,0.41975308641975306,47,32,2,-0.004146344701035155,-0.337617936116707
0.0,0.15,81,0.345679012345679,53,28,0,-0.003300783549216978,-0.2889410023135568
0.0,0.175,81,0.2962962962962963,57,24,0,-0.004873718836425263,-0.37236394651481197
0.0,0.2,81,0.2222222222222222,63,18,0,-0.004510693798232593,-0.35188699792285394
0.0,0.225,81,0.19753086419753085,65,16,0,-0.004415727415938436,-0.3468628863479818
0.0,0.25,81,0.14814814814814814,69,12,0,-0.004301311080286532,-0.34072448568066727
0.0,0.275,81,0.08641975308641975,74,7,0,-0.0024511376280843475,-0.21672508562513604
0.0,0.3,81,0.06172839506172839,76,5,0,-0.0022677657435889596,-0.20477114351784542
0.0,0.325,81,0.06172839506172839,76,5,0,-0.0022677657435889596,-0.20477114351784542
0.0,0.35,81,0.0,81,0,0,0.0,0.0
0.0,0.375,81,0.0,81,0,0,0.0,0.0
0.0,0.4,81,0.0,81,0,0,0.0,0.0
0.0,0.425,81,0.0,81,0,0,0.0,0.0
0.0,0.45,81,0.0,81,0,0,0.0,0.0
0.0,0.475,81,0.0,81,0,0,0.0,0.0
0.0,0.5,81,0.0,81,0,0,0.0,0.0
0.25,0.0,81,1.0,0,63,18,-0.007089349892519322,-0.49313860310849567
0.25,0.025,81,0.8765432098765432,10,56,15,-0.005986767760650428,-0.4425281983718411
0.25,0.05,81,0.7901234567901234,17,51,13,-0.0034331935831564075,-0.31149200735900806
0.25,0.075,81,0.6296296296296297,30,45,6,-0.0025331720704051815,-0.25654195259140167
0.25,0.1,81,0.5061728395061729,40,38,3,-0.0055240128062849425,-0.4116944544274992
0.25,0.125,81,0.4444444444444444,45,35,1,-0.00513509220018247,-0.39137578240956195
0.25,0.15,81,0.4074074074074074,48,33,0,-0.00393426169089421,-0.32736662045367815
0.25,0.175,81,0.345679012345679,53,28,0,-0.0030587173561439102,-0.27727196500897644
0.25,0.2,81,0.30864197530864196,56,25,0,-0.003978594855899796,-0.3283363490624127
0.25,0.225,81,0.2345679012345679,62,19,0,-0.003296712332945547,-0.2882105030254387
0.25,0.25,81,0.18518518518518517,66,15,0,-0.0036624775578578315,-0.3066371031885825
0.25,0.275,81,0.13580246913580246,70,11,0,-0.0021154901449695045,-0.19857756777021007
0.25,0.3,81,0.1111111111111111,72,9,0,-0.001072828577440462,-0.12598858224652865
0.25,0.325,81,0.06172839506172839,76,5,0,0.0015881560443912024,0.13410288939968873
0.25,0.35,81,0.024691358024691357,79,2,0,0.0010209117590645213,0.08439887861601325
0.25,0.375,81,0.024691358024691357,79,2,0,0.0010209117590645213,0.08439887861601325
0.25,0.4,81,0.012345679012345678,80,1,0,0.0005367674669365825,0.043478164821863174
0.25,0.425,81,0.012345679012345678,80,1,0,0.0005367674669365825,0.043478164821863174
0.25,0.45,81,0.0,81,0,0,0.0,0.0
0.25,0.475,81,0.0,81,0,0,0.0,0.0
0.25,0.5,81,0.0,81,0,0,0.0,0.0
0.5,0.0,81,1.0,0,64,17,-0.005636857733429398,-0.42983167313419335
0.5,0.025,81,0.8888888888888888,9,58,14,-0.005479078231103442,-0.42023785659700963
0.5,0.05,81,0.7654320987654321,19,53,9,-0.0029369133530345597,-0.28294690535318967
0.5,0.075,81,0.6419753086419753,29,46,6,-0.003360700017462174,-0.3054029807975739
0.5,0.1,81,0.5802469135802469,34,42,5,-0.002553296907816404,-0.25625028816260453
0.5,0.125,81,0.5061728395061729,40,39,2,-0.004626388727675801,-0.36801840187201496
0.5,0.15,81,0.43209876543209874,46,35,0,-0.0031951594793088274,-0.2874560570350694
0.5,0.175,81,0.41975308641975306,47,34,0,-0.0035158272711905063,-0.30549518831268196
0.5,0.2,81,0.35802469135802467,52,29,0,-0.003309304774221447,-0.29366809143394335
0.5,0.225,81,0.2962962962962963,57,24,0,-0.0033724059833696593,-0.29504879827734753
0.5,0.25,81,0.24691358024691357,61,20,0,-0.0010977596918373932,-0.13506148415968466
0.5,0.275,81,0.20987654320987653,64,17,0,-0.0014952093730738133,-0.16219670451143364
0.5,0.3,81,0.14814814814814814,69,12,0,-0.0019211664473936883,-0.18677376369146537
0.5,0.325,81,0.12345679012345678,71,10,0,0.0012786880618444196,0.10087507310448518
0.5,0.35,81,0.08641975308641975,74,7,0,0.0019307691879846432,0.1624666231403109
0.5,0.375,81,0.06172839506172839,76,5,0,0.002642294001064183,0.2330616627274067
0.5,0.4,81,0.04938271604938271,77,4,0,0.002083437356316013,0.17966146903499558
0.5,0.425,81,0.04938271604938271,77,4,0,0.002083437356316013,0.17966146903499558
0.5,0.45,81,0.037037037037037035,78,3,0,0.0015992930641880742,0.1351459403856332
0.5,0.475,81,0.024691358024691357,79,2,0,0.0009661817256315254,0.07977300143338173
0.5,0.5,81,0.012345679012345678,80,1,0,0.0005367674669365825,0.043478164821863174
1.0,0.0,81,1.0,0,62,19,-0.0037847315737356744,-0.33741000725445813
1.0,0.025,81,0.8765432098765432,10,58,13,-0.003701919695523418,-0.3302905226971736
1.0,0.05,81,0.7777777777777778,18,54,9,-0.002805031278389104,-0.2786149379531051
1.0,0.075,81,0.691358024691358,25,49,7,-0.0031493275403332564,-0.2946917708079454
1.0,0.1,81,0.6296296296296297,30,45,6,-0.0021237100813721803,-0.23190668612906484
1.0,0.125,81,0.5555555555555556,36,41,4,-0.0020273205806949626,-0.22364966877965808
1.0,0.15,81,0.48148148148148145,42,38,1,-0.003436124995695772,-0.3036164800478123
1.0,0.175,81,0.4567901234567901,44,37,0,-0.0031389850335494605,-0.28486782555285683
1.0,0.2,81,0.43209876543209874,46,35,0,-0.003623182796240773,-0.31195281113673345
1.0,0.225,81,0.38271604938271603,50,31,0,-0.0008780177895347645,-0.12390346880547376
1.0,0.25,81,0.345679012345679,53,28,0,-0.001212791470741784,-0.14693288245524339
1.0,0.275,81,0.30864197530864196,56,25,0,-0.0010307337111437026,-0.13410538755201729
1.0,0.3,81,0.2839506172839506,58,23,0,-0.0016318018272243164,-0.17477184751143626
1.0,0.325,81,0.2345679012345679,62,19,0,0.0018775065797438592,0.1472800738571618
1.0,0.35,81,0.20987654320987653,64,17,0,0.0024914361341040075,0.20825978716387783
1.0,0.375,81,0.1728395061728395,67,14,0,0.002213319562329554,0.18184962765980694
1.0,0.4,81,0.16049382716049382,68,13,0,0.0029661039200921855,0.25859300706920907
1.0,0.425,81,0.13580246913580246,70,11,0,0.0018010673481097192,0.14775500481678594
1.0,0.45,81,0.12345679012345678,71,10,0,0.0017506770191737164,0.14308935229110564
1.0,0.475,81,0.12345679012345678,71,10,0,0.0017506770191737164,0.14308935229110564
1.0,0.5,81,0.09876543209876543,73,8,0,0.0013645418724160135,0.10874065407169509
2.0,0.0,81,1.0,0,58,23,-0.0024153200455331878,-0.2596671555017347
