trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,115,58,-0.004935807299482599,-0.6418573530427186
0.025,0.8497109826589595,26,102,45,-0.005700730444120534,-0.6802399188084578
0.05,0.6936416184971098,53,85,35,-0.004318549486167858,-0.5886486499786603
0.075,0.5895953757225434,71,77,25,-0.004299090510352671,-0.5832121681179894
0.1,0.45664739884393063,94,64,15,-0.004303824091922341,-0.5750887484957334
0.125,0.37572254335260113,108,53,12,-0.0040952461943934764,-0.5578665531556084
0.15,0.2832369942196532,124,44,5,-0.003805995624070998,-0.5301417342565133
0.175,0.23121387283236994,133,36,4,-0.00486183567026447,-0.6066664630747934
0.2,0.17341040462427745,143,27,3,-0.003870051588346331,-0.5287500287037458
0.225,0.12138728323699421,152,20,1,-0.0033060132735812597,-0.4790943199585783
0.25,0.09248554913294797,157,16,0,-0.0028612908417348227,-0.4360356238519476
0.275,0.06358381502890173,162,11,0,-0.0019950246589118346,-0.32996275632364136
0.3,0.046242774566473986,165,8,0,-0.0014872452664065224,-0.26617296409120506
0.325,0.04046242774566474,166,7,0,-0.0015312021038349653,-0.2717112597589483
0.35,0.011560693641618497,171,2,0,-0.0004694158308251056,-0.08417717201212394
0.375,0.005780346820809248,172,1,0,-0.000627472006172114,-0.10855265706777573
0.4,0.0,173,0,0,0.0,0.0
0.425,0.0,173,0,0,0.0,0.0
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
