trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,81,1.0,0,57,24,-0.007828516463093736,-0.5226045170577833
0.025,81,0.9259259259259259,6,53,22,-0.007034002725655834,-0.4889215539250865
0.05,81,0.7654320987654321,19,45,17,-0.004528378559000514,-0.3686688752457231
0.075,81,0.6296296296296297,30,41,10,-0.0046073145112367694,-0.36822541334141257
0.1,81,0.48148148148148145,42,36,3,-0.004210423238368498,-0.3423762179081963
0.125,81,0.41975308641975306,47,32,2,-0.004146344701035155,-0.337617936116707
0.15,81,0.345679012345679,53,28,0,-0.003300783549216978,-0.2889410023135568
0.175,81,0.2962962962962963,57,24,0,-0.004873718836425263,-0.37236394651481197
0.2,81,0.2222222222222222,63,18,0,-0.004510693798232593,-0.35188699792285394
0.225,81,0.19753086419753085,65,16,0,-0.004415727415938436,-0.3468628863479818
0.25,81,0.14814814814814814,69,12,0,-0.004301311080286532,-0.34072448568066727
0.275,81,0.08641975308641975,74,7,0,-0.0024511376280843475,-0.21672508562513604
0.3,81,0.06172839506172839,76,5,0,-0.0022677657435889596,-0.20477114351784542
0.325,81,0.06172839506172839,76,5,0,-0.0022677657435889596,-0.20477114351784542
0.35,81,0.0,81,0,0,0.0,0.0
0.375,81,0.0,81,0,0,0.0,0.0
0.4,81,0.0,81,0,0,0.0,0.0
0.425,81,0.0,81,0,0,0.0,0.0
0.45,81,0.0,81,0,0,0.0,0.0
0.475,81,0.0,81,0,0,0.0,0.0
0.5,81,0.0,81,0,0,0.0,0.0
