date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,2,3,0.11050131916999817,0.01672649011015892,0.9832735061645508,up,up,oversold,neutral,0.9665470160543919,1.0,LONG,0.11050131916999817,1.0,48.0,20.517690890304248,1.0,LONG,0.11050131916999817,1.0,LONG,0.11050131916999817,3.6809879145626896,1.0,LONG,0.11050131916999817
2020-09-21,1,1,2,3,0.10749302059412003,0.014704248867928982,0.9852957725524902,up,up,oversold,neutral,0.9705915236845613,1.0,LONG,0.10749302059412003,1.0,34.0,14.966752325012829,1.0,LONG,0.10749302059412003,1.0,LONG,0.10749302059412003,2.9506566706869073,1.0,LONG,0.10749302059412003
2020-09-22,1,1,2,3,0.0942823588848114,0.013342431746423244,0.9866575598716736,up,up,oversold,neutral,0.9733151281252503,1.0,LONG,0.0942823588848114,1.0,35.0,15.48920456667604,1.0,LONG,0.0942823588848114,1.0,LONG,0.0942823588848114,3.0224994435501076,1.0,LONG,0.0942823588848114
2020-09-23,1,1,2,3,0.11311948299407959,0.012361690402030945,0.9876383543014526,up,up,oversold,neutral,0.9752766638994217,1.0,LONG,0.11311948299407959,1.0,15.0,6.606191474889268,1.0,LONG,0.11311948299407959,1.0,LONG,0.11311948299407959,1.8492598240263836,1.0,LONG,0.11311948299407959
2020-09-24,1,1,2,2,0.10385952889919281,0.013686947524547577,0.9863130450248718,up,up,oversold,oversold,0.9726260975003242,1.0,LONG,0.10385952889919281,1.0,43.0,18.545428968731258,1.0,LONG,0.10385952889919281,1.0,LONG,0.10385952889919281,3.4261415121853833,1.0,LONG,0.10385952889919281
2020-09-25,1,1,2,2,0.08374806493520737,0.014269438572227955,0.9857305288314819,up,up,oversold,oversold,0.971461090259254,1.0,LONG,0.08374806493520737,1.0,32.0,14.177736181718979,1.0,LONG,0.08374806493520737,1.0,LONG,0.08374806493520737,2.8471413091334448,1.0,LONG,0.08374806493520737
2020-09-28,1,1,3,2,0.031644973903894424,0.013174517080187798,0.9868255257606506,up,up,neutral,oversold,0.9736510086804628,1.0,LONG,0.031644973903894424,1.0,22.0,10.376970582098243,1.0,LONG,0.031644973903894424,1.0,LONG,0.031644973903894424,2.346499127957653,1.0,LONG,0.031644973903894424
2020-09-29,1,1,3,3,0.02603762410581112,0.014117488637566566,0.9858825206756592,up,up,neutral,neutral,0.9717650320380926,1.0,LONG,0.02603762410581112,1.0,49.0,20.868580211315308,1.0,LONG,0.02603762410581112,1.0,LONG,0.02603762410581112,3.7326277393597946,1.0,LONG,0.02603762410581112
2020-09-30,0,1,3,3,-0.009420233778655529,0.0179095771163702,0.982090413570404,down,up,neutral,neutral,0.9641808364540339,1.0,LONG,-0.009420233778655529,1.0,32.0,14.375081549469952,1.0,LONG,-0.009420233778655529,1.0,LONG,-0.009420233778655529,2.865969370353457,1.0,LONG,-0.009420233778655529
2020-10-01,0,1,3,3,-0.0035431641153991222,0.026270395144820213,0.9737295508384705,down,up,neutral,neutral,0.9474591556936502,1.0,LONG,-0.0035431641153991222,1.0,39.0,16.756335123357182,1.0,LONG,-0.0035431641153991222,1.0,LONG,-0.0035431641153991222,3.164281780185258,1.0,LONG,-0.0035431641153991222
2020-10-02,1,1,3,3,0.011268991976976395,0.04505074769258499,0.9549492001533508,up,up,neutral,neutral,0.9098984524607658,1.0,LONG,0.011268991976976395,1.0,36.0,15.7955663255527,1.0,LONG,0.011268991976976395,1.0,LONG,0.011268991976976395,2.9996136878843602,1.0,LONG,0.011268991976976395
2020-10-05,0,1,3,3,-0.015460275113582611,0.047266073524951935,0.9527339339256287,down,up,neutral,neutral,0.9054678604006767,1.0,LONG,-0.015460275113582611,1.0,28.0,11.62174416622485,1.0,LONG,-0.015460275113582611,1.0,LONG,-0.015460275113582611,2.4429965153288222,1.0,LONG,-0.015460275113582611
2020-10-06,1,1,3,3,0.009486645460128784,0.046297162771224976,0.9537028074264526,up,up,neutral,neutral,0.9074056446552277,1.0,LONG,0.009486645460128784,1.0,46.0,19.65997990673415,1.0,LONG,0.009486645460128784,1.0,LONG,0.009486645460128784,3.50837345375254,1.0,LONG,0.009486645460128784
2020-10-07,1,1,3,3,0.02378002740442753,0.03985826298594475,0.9601417779922485,up,up,neutral,neutral,0.9202835150063038,1.0,LONG,0.02378002740442753,1.0,46.0,19.65997990673415,1.0,LONG,0.02378002740442753,1.0,LONG,0.02378002740442753,3.5212513241036163,1.0,LONG,0.02378002740442753
2020-10-08,1,1,3,3,0.05644778162240982,0.038986340165138245,0.9610137343406677,up,up,neutral,neutral,0.9220273941755295,1.0,LONG,0.05644778162240982,1.0,20.0,9.358033201479273,1.0,LONG,0.05644778162240982,1.0,LONG,0.05644778162240982,2.160072561514397,1.0,LONG,0.05644778162240982
2020-10-09,1,1,3,3,0.05472384765744209,0.03767441213130951,0.9623256325721741,up,up,neutral,neutral,0.9246512204408646,1.0,LONG,0.05472384765744209,1.0,60.0,25.07416715266237,1.0,LONG,0.05472384765744209,1.0,LONG,0.05472384765744209,4.241902912120425,1.0,LONG,0.05472384765744209
2020-10-12,1,1,3,3,0.026345031335949898,0.04901380464434624,0.9509861469268799,up,up,neutral,neutral,0.9019723422825336,1.0,LONG,0.026345031335949898,1.0,36.0,15.914348626171458,1.0,LONG,0.026345031335949898,1.0,LONG,0.026345031335949898,3.007402188894214,1.0,LONG,0.026345031335949898
2020-10-13,0,1,3,3,-0.003209624672308564,0.07291951030492783,0.9270804524421692,down,up,neutral,neutral,0.8541609421372414,1.0,LONG,-0.003209624672308564,1.0,28.0,12.7797548415038,1.0,LONG,-0.003209624672308564,1.0,LONG,-0.003209624672308564,2.5448916096452625,1.0,LONG,-0.003209624672308564
