trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,125,13,0.07772220252798803,22252.857514121224
0.025,1.0,0,125,13,0.07772220252798803,22252.857514121224
0.05,0.9782608695652174,3,124,11,0.07817887250322214,24017.704100682025
0.075,0.9782608695652174,3,124,11,0.07817887250322214,24017.704100682025
0.1,0.9710144927536232,4,123,11,0.07773630375057743,22635.20921563289
0.125,0.9710144927536232,4,123,11,0.07773630375057743,22635.20921563289
0.15,0.9637681159420289,5,123,10,0.07821854619702419,24249.035955485015
0.175,0.9565217391304348,6,122,10,0.07745764571945588,21944.649174156606
0.2,0.9565217391304348,6,122,10,0.07745764571945588,21944.649174156606
0.225,0.9420289855072463,8,122,8,0.07819841291959587,24406.37972709115
0.25,0.927536231884058,10,120,8,0.07745351913710719,22088.29419911502
0.275,0.927536231884058,10,120,8,0.07745351913710719,22088.29419911502
0.3,0.9130434782608695,12,120,6,0.07875510862652225,26662.564689067083
0.325,0.9057971014492754,13,120,5,0.07881023173694553,26866.9488871095
0.35,0.8913043478260869,15,120,3,0.07954218371246563,29803.1644698969
0.375,0.8768115942028986,17,120,1,0.0805846979960536,34602.53090250474
0.4,0.8478260869565217,21,116,1,0.0789465351195574,27839.83703765685
0.425,0.8405797101449275,22,115,1,0.07869406018331918,26902.478386989667
0.45,0.8188405797101449,25,112,1,0.0764794308182689,20141.312364677688
0.475,0.7898550724637681,29,109,0,0.07535004690863138,17364.188701425042
0.5,0.7681159420289855,32,106,0,0.0750534143248249,16687.43760532194
