date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,1,3,3,0.015016594901680946,0.25181153416633606,0.7481884360313416,up,up,neutral,neutral,0.4963769018650055,1.0,LONG,0.015016594901680946,1.0,5.0,2.730532949731314,1.0,LONG,0.015016594901680946,1.0,LONG,0.015016594901680946,0.8576198094174193,1.0,LONG,0.015016594901680946
2025-07-08,0,1,3,3,-0.014098062179982662,0.31449225544929504,0.6855077147483826,down,up,neutral,neutral,0.3710154592990875,0.0,NEUTRAL,-0.0,1.0,5.0,2.730532949731314,1.0,LONG,-0.014098062179982662,0.0,NEUTRAL,-0.0,0.7322583668515014,1.0,LONG,-0.014098062179982662
2025-07-09,0,1,0,3,-0.020418396219611168,0.3999551236629486,0.600044846534729,down,up,calm_bull,neutral,0.2000897228717804,0.0,NEUTRAL,-0.0,1.0,5.0,2.730532949731314,1.0,LONG,-0.020418396219611168,0.0,NEUTRAL,-0.0,0.5613326304241942,1.0,LONG,-0.020418396219611168
2025-07-10,0,1,0,3,-0.013065160252153873,0.3860205411911011,0.6139795184135437,down,up,calm_bull,neutral,0.22795897722244263,0.0,NEUTRAL,-0.0,1.0,5.0,2.730532949731314,1.0,LONG,-0.013065160252153873,0.0,NEUTRAL,-0.0,0.5892018847748565,1.0,LONG,-0.013065160252153873
2025-07-11,0,1,0,3,-0.0032073541078716516,0.4610570967197418,0.5389428734779358,down,up,calm_bull,neutral,0.07788577675819397,0.0,NEUTRAL,-0.0,1.0,5.0,2.730532949731314,1.0,LONG,-0.0032073541078716516,0.0,NEUTRAL,-0.0,0.4391286843106078,1.0,LONG,-0.0032073541078716516
2025-07-14,1,0,3,0,0.004188254475593567,0.5354686379432678,0.46453139185905457,up,down,neutral,calm_bull,-0.07093724608421326,0.0,NEUTRAL,0.0,1.0,5.0,2.730532949731314,1.0,LONG,0.004188254475593567,0.0,NEUTRAL,0.0,0.2903056614682006,1.0,LONG,0.004188254475593567
2025-07-15,1,0,3,3,0.02124292217195034,0.6436704397201538,0.3563295900821686,up,down,neutral,neutral,-0.28734084963798523,0.0,NEUTRAL,0.0,1.0,5.0,2.730532949731314,1.0,LONG,0.02124292217195034,0.0,NEUTRAL,0.0,0.07390205791442861,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.0344790481030941,0.6826475858688354,0.31735244393348694,up,down,neutral,neutral,-0.3652951419353485,0.0,NEUTRAL,0.0,1.0,2.0,1.2740577092979013,1.0,LONG,0.0344790481030941,0.0,NEUTRAL,0.0,-0.1967403873253995,0.0,NEUTRAL,0.0
2025-07-17,1,0,0,3,0.025768451392650604,0.6970397233963013,0.3029603064060211,up,down,calm_bull,neutral,-0.39407941699028015,-1.0,SHORT,-0.025768451392650604,1.0,5.0,2.730532949731314,1.0,LONG,0.025768451392650604,-1.0,SHORT,-0.025768451392650604,-0.03283650943786631,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,3,0.0035097594372928143,0.6299619078636169,0.37003806233406067,up,down,calm_bull,neutral,-0.2599238455295563,0.0,NEUTRAL,0.0,1.0,2.0,1.2740577092979013,1.0,LONG,0.0035097594372928143,0.0,NEUTRAL,0.0,-0.09136909091960727,0.0,NEUTRAL,0.0
2025-07-21,1,0,3,3,0.006427502725273371,0.5316378474235535,0.4683622121810913,up,down,neutral,neutral,-0.06327563524246216,0.0,NEUTRAL,0.0,1.0,5.0,2.730532949731314,1.0,LONG,0.006427502725273371,0.0,NEUTRAL,0.0,0.2979672723099517,1.0,LONG,0.006427502725273371
2025-07-22,1,1,0,3,0.00581689877435565,0.49599316716194153,0.5040068030357361,up,up,calm_bull,neutral,0.008013635873794556,0.0,NEUTRAL,0.0,1.0,5.0,2.730532949731314,1.0,LONG,0.00581689877435565,0.0,NEUTRAL,0.0,0.3692565434262084,1.0,LONG,0.00581689877435565
2025-07-23,0,1,0,3,-0.0012363381683826447,0.39757946133613586,0.6024205088615417,down,up,calm_bull,neutral,0.20484104752540588,0.0,NEUTRAL,-0.0,1.0,5.0,2.730532949731314,1.0,LONG,-0.0012363381683826447,0.0,NEUTRAL,-0.0,0.5660839550778197,1.0,LONG,-0.0012363381683826447
2025-07-24,0,1,0,0,-0.007283425889909267,0.218944251537323,0.781055748462677,down,up,calm_bull,calm_bull,0.562111496925354,1.0,LONG,-0.007283425889909267,1.0,5.0,2.730532949731314,1.0,LONG,-0.007283425889909267,1.0,LONG,-0.007283425889909267,0.9233544044777678,1.0,LONG,-0.007283425889909267
2025-07-25,1,1,0,0,0.01923535205423832,0.11419948935508728,0.8858005404472351,up,up,calm_bull,calm_bull,0.7716010510921478,1.0,LONG,0.01923535205423832,1.0,5.0,2.730532949731314,1.0,LONG,0.01923535205423832,1.0,LONG,0.01923535205423832,1.1328439586445618,1.0,LONG,0.01923535205423832
2025-07-28,1,1,0,0,0.0033465875312685966,0.07104136049747467,0.9289586544036865,up,up,calm_bull,calm_bull,0.8579172939062119,1.0,LONG,0.0033465875312685966,1.0,5.0,2.730532949731314,1.0,LONG,0.0033465875312685966,1.0,LONG,0.0033465875312685966,1.2191602014586258,1.0,LONG,0.0033465875312685966
2025-07-29,1,1,0,0,0.01186975184828043,0.05857498198747635,0.9414250254631042,up,up,calm_bull,calm_bull,0.8828500434756279,1.0,LONG,0.01186975184828043,1.0,1.0,0.6911411165323179,1.0,LONG,0.01186975184828043,1.0,LONG,0.01186975184828043,0.9742863421988218,1.0,LONG,0.01186975184828043
2025-07-30,1,1,0,0,0.006443403661251068,0.05366717651486397,0.9463328123092651,up,up,calm_bull,calm_bull,0.8926656357944012,1.0,LONG,0.006443403661251068,1.0,5.0,2.730532949731314,1.0,LONG,0.006443403661251068,1.0,LONG,0.006443403661251068,1.2539085433468151,1.0,LONG,0.006443403661251068
2025-07-31,1,1,3,0,0.04371137544512749,0.05409567430615425,0.9459043741226196,up,up,neutral,calm_bull,0.8918086998164654,1.0,LONG,0.04371137544512749,1.0,5.0,2.730532949731314,1.0,LONG,0.04371137544512749,1.0,LONG,0.04371137544512749,1.2530516073688793,1.0,LONG,0.04371137544512749
