alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,115,1.0,0,48,67,-0.019267038217462274,-0.909815635051056
0.0,0.025,115,0.8434782608695652,18,42,55,-0.01862076210445198,-0.898539593768235
0.0,0.05,115,0.7565217391304347,28,36,51,-0.018035037160608107,-0.8900124314534104
0.0,0.075,115,0.6347826086956522,42,28,45,-0.014724259713219235,-0.835556438553507
0.0,0.1,115,0.48695652173913045,59,17,39,-0.015371806809233259,-0.8437625487779059
0.0,0.125,115,0.3217391304347826,78,10,27,-0.00857591341836783,-0.6472379976415353
0.0,0.15,115,0.1565217391304348,97,5,13,-0.0037689648892568505,-0.37528791244101667
0.0,0.175,115,0.06956521739130435,107,2,6,-0.0018676217321468437,-0.20648089135878345
0.0,0.2,115,0.0,115,0,0,0.0,0.0
0.0,0.225,115,0.0,115,0,0,0.0,0.0
0.0,0.25,115,0.0,115,0,0,0.0,0.0
0.0,0.275,115,0.0,115,0,0,0.0,0.0
0.0,0.3,115,0.0,115,0,0,0.0,0.0
0.0,0.325,115,0.0,115,0,0,0.0,0.0
0.0,0.35,115,0.0,115,0,0,0.0,0.0
0.0,0.375,115,0.0,115,0,0,0.0,0.0
0.0,0.4,115,0.0,115,0,0,0.0,0.0
0.0,0.425,115,0.0,115,0,0,0.0,0.0
0.0,0.45,115,0.0,115,0,0,0.0,0.0
0.0,0.475,115,0.0,115,0,0,0.0,0.0
0.0,0.5,115,0.0,115,0,0,0.0,0.0
0.25,0.0,115,1.0,0,79,36,0.004887302922408866,0.45842820012465646
0.25,0.025,115,0.8173913043478261,21,67,27,0.003332427835456379,0.2624786649066577
0.25,0.05,115,0.7391304347826086,30,61,24,0.002383878805836582,0.1474723670890361
0.25,0.075,115,0.5739130434782609,49,48,18,0.001967409727892474,0.11968920754334667
0.25,0.1,115,0.45217391304347826,63,40,12,0.0034533343470209968,0.3434022935274508
0.25,0.125,115,0.2782608695652174,83,28,4,0.0014625294771774308,0.11426371928992629
0.25,0.15,115,0.21739130434782608,90,24,1,0.0007951843258722321,0.040720256113129905
0.25,0.175,115,0.17391304347826086,95,20,0,0.000886918141749566,0.06202083961538096
0.25,0.2,115,0.13043478260869565,100,15,0,0.002394172515841606,0.2677069041506057
0.25,0.225,115,0.08695652173913043,105,10,0,0.0015405018844277315,0.1567204964647264
0.25,0.25,115,0.0782608695652174,106,9,0,0.00227985428949899,0.26421067480185
0.25,0.275,115,0.05217391304347826,109,6,0,0.0018427054671084752,0.21330143004630542
0.25,0.3,115,0.02608695652173913,112,3,0,0.001810975032656089,0.21626309022765544
0.25,0.325,115,0.008695652173913044,114,1,0,0.0009544015578601671,0.10975617915391922
0.25,0.35,115,0.0,115,0,0,0.0,0.0
0.25,0.375,115,0.0,115,0,0,0.0,0.0
0.25,0.4,115,0.0,115,0,0,0.0,0.0
0.25,0.425,115,0.0,115,0,0,0.0,0.0
0.25,0.45,115,0.0,115,0,0,0.0,0.0
0.25,0.475,115,0.0,115,0,0,0.0,0.0
0.25,0.5,115,0.0,115,0,0,0.0,0.0
0.5,0.0,115,1.0,0,91,24,0.015925369573676067,4.202636959084951
0.5,0.025,115,0.8521739130434782,17,82,16,0.014258757441142656,3.4026856707216453
0.5,0.05,115,0.7739130434782608,26,77,12,0.013610052168571755,3.163514133867894
0.5,0.075,115,0.7130434782608696,33,73,9,0.013682314335449558,3.2391700246961816
0.5,0.1,115,0.6086956521739131,45,63,7,0.012671623321290574,2.8272535536775316
0.5,0.125,115,0.4782608695652174,60,54,1,0.011996749204421496,2.5815348386966943
0.5,0.15,115,0.3826086956521739,71,44,0,0.007952789969377868,1.2935577230251503
0.5,0.175,115,0.3391304347826087,76,39,0,0.007405369023225554,1.1627295691614417
0.5,0.2,115,0.33043478260869563,77,38,0,0.008168728494733248,1.3708585632451458
0.5,0.225,115,0.30434782608695654,80,35,0,0.008697397965411453,1.5258869013102947
0.5,0.25,115,0.26956521739130435,84,31,0,0.008056121302323173,1.3491566424726615
0.5,0.275,115,0.24347826086956523,87,28,0,0.00738101522134536,1.185855062281464
0.5,0.3,115,0.16521739130434782,96,19,0,0.0038889167415302084,0.4895961730434206
0.5,0.325,115,0.1391304347826087,99,16,0,0.004254391513076489,0.5610942853357788
0.5,0.35,115,0.11304347826086956,102,13,0,0.002802131243009606,0.3330650601455172
0.5,0.375,115,0.0782608695652174,106,9,0,0.0025941376928644982,0.3164258320279145
0.5,0.4,115,0.06956521739130435,107,8,0,0.0029574329590262927,0.3738227100449787
0.5,0.425,115,0.06086956521739131,108,7,0,0.002407983349352751,0.29217446327986596
0.5,0.45,115,0.043478260869565216,110,5,0,0.0018545517940884051,0.21495659895713737
0.5,0.475,115,0.02608695652173913,112,3,0,0.0014708500679420388,0.1737743503144935
0.5,0.5,115,0.02608695652173913,112,3,0,0.0014708500679420388,0.1737743503144935
1.0,0.0,115,1.0,0,104,11,0.025608597554104485,14.859021802390975
1.0,0.025,115,0.9304347826086956,8,97,10,0.02366518065556074,11.781735716833232
1.0,0.05,115,0.8782608695652174,14,92,9,0.021276984208911335,8.859389430406145
1.0,0.075,115,0.8434782608695652,18,91,6,0.02264275002475504,10.602036174133234
1.0,0.1,115,0.7130434782608696,33,81,1,0.02108924489610059,8.824457273553238
1.0,0.125,115,0.6,46,69,0,0.019060371758456787,6.863278887191276
1.0,0.15,115,0.5304347826086957,54,61,0,0.014785790126568273,3.9033542535070334
1.0,0.175,115,0.5043478260869565,57,58,0,0.013568301878505103,3.2890108435946397
1.0,0.2,115,0.4956521739130435,58,57,0,0.01379859339668537,3.4056890170158924
1.0,0.225,115,0.4782608695652174,60,55,0,0.01394132940078397,3.48348527257576
1.0,0.25,115,0.4782608695652174,60,55,0,0.01394132940078397,3.48348527257576
1.0,0.275,115,0.4608695652173913,62,53,0,0.013516177948685768,3.273808292497508
1.0,0.3,115,0.4434782608695652,64,51,0,0.012367186467568188,2.7621671681060316
1.0,0.325,115,0.391304347826087,70,45,0,0.011562106992199046,2.4768400832797717
1.0,0.35,115,0.391304347826087,70,45,0,0.011562106992199046,2.4768400832797717
1.0,0.375,115,0.3739130434782609,72,43,0,0.01117989937471145,2.332053679199214
1.0,0.4,115,0.3652173913043478,73,42,0,0.010540690223443443,2.1038896893909262
1.0,0.425,115,0.3391304347826087,76,39,0,0.010581205800459112,2.1246835806486057
1.0,0.45,115,0.3130434782608696,79,36,0,0.010194268449128645,1.9925934388045752
1.0,0.475,115,0.2782608695652174,83,32,0,0.009956483428528451,1.924693624993111
1.0,0.5,115,0.2608695652173913,85,30,0,0.010719658919286145,2.2052569481328304
2.0,0.0,115,1.0,0,109,6,0.0297478169405266,24.547423301521405
2.0,0.025,115,0.9826086956521739,2,107,6,0.028732423294011666,21.83761014965525
2.0,0.05,115,0.9304347826086956,8,104,3,0.02836160682870642,20.985056400039138
2.0,0.075,115,0.8434782608695652,18,97,0,0.026296687611054793,16.586148672142382
2.0,0.1,115,0.8173913043478261,21,94,0,0.02526642815311156,14.683610804302058
2.0,0.125,115,0.8,23,92,0,0.02493507252176009,14.120923938421406
2.0,0.15,115,0.7391304347826086,30,85,0,0.02427263399687312,13.037288290853763
2.0,0.175,115,0.6956521739130435,35,80,0,0.02300487206540192,11.21655186033769
2.0,0.2,115,0.6347826086956522,42,73,0,0.02024166175953882,7.990659999114598
2.0,0.225,115,0.6086956521739131,45,70,0,0.01980933885636699,7.594265123050256
2.0,0.25,115,0.6,46,69,0,0.0190247020167906,6.8829601179985485
2.0,0.275,115,0.591304347826087,47,68,0,0.019371662694839354,7.210565610299582
2.0,0.3,115,0.5739130434782609,49,66,0,0.018957667717831615,6.833401854724543
2.0,0.325,115,0.5565217391304348,51,64,0,0.01850642627408809,6.4478656416383675
2.0,0.35,115,0.5391304347826087,53,62,0,0.017135767710557127,5.403254202501504
2.0,0.375,115,0.5217391304347826,55,60,0,0.015758168704443326,4.499010024987811
2.0,0.4,115,0.5043478260869565,57,58,0,0.015144618721071468,4.130716849957009
2.0,0.425,115,0.4956521739130435,58,57,0,0.014940394047121315,4.012982751640289
2.0,0.45,115,0.4956521739130435,58,57,0,0.014940394047121315,4.012982751640289
2.0,0.475,115,0.4782608695652174,60,55,0,0.01394132940078397,3.48348527257576
2.0,0.5,115,0.46956521739130436,61,54,0,0.014333440856400715,3.6952053081736116
4.0,0.0,115,1.0,0,115,0,0.03309177894388204,36.535876155848314
4.0,0.025,115,1.0,0,115,0,0.03309177894388204,36.535876155848314
4.0,0.05,115,0.9652173913043478,4,111,0,0.03200218133709353,32.18935052883526
4.0,0.075,115,0.9478260869565217,6,109,0,0.03141979794220432,30.078796479068256
4.0,0.1,115,0.9478260869565217,6,109,0,0.03141979794220432,30.078796479068256
4.0,0.125,115,0.9391304347826087,7,108,0,0.031100105222962474,28.97671274573253
4.0,0.15,115,0.8869565217391304,13,102,0,0.02761482355468299,19.403766718035644
4.0,0.175,115,0.8434782608695652,18,97,0,0.02661438074833511,17.228489558714404
4.0,0.2,115,0.8260869565217391,20,95,0,0.025474248655423845,15.058439029975407
4.0,0.225,115,0.8,23,92,0,0.02587995786604512,15.83161624175785
4.0,0.25,115,0.7391304347826086,30,85,0,0.02436002878897378,13.20442458064898
4.0,0.275,115,0.6869565217391305,36,79,0,0.022975795202807563,11.184502441551873
4.0,0.3,115,0.6521739130434783,40,75,0,0.021953079287651115,9.906493890579133
4.0,0.325,115,0.6347826086956522,42,73,0,0.021716730734940782,9.617088092474734
4.0,0.35,115,0.6260869565217392,43,72,0,0.021242823436572824,9.06836865293685
4.0,0.375,115,0.6173913043478261,44,71,0,0.020458186596996435,8.235059357377454
4.0,0.4,115,0.6086956521739131,45,70,0,0.01964504351211793,7.445324753727109
4.0,0.425,115,0.6,46,69,0,0.01999200419016668,7.796301383339861
4.0,0.45,115,0.6,46,69,0,0.01999200419016668,7.796301383339861
4.0,0.475,115,0.6,46,69,0,0.01999200419016668,7.796301383339861
4.0,0.5,115,0.6,46,69,0,0.01999200419016668,7.796301383339861
