trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,115,1.0,0,48,67,-0.019267038217462274,-0.909815635051056
0.025,115,0.8434782608695652,18,42,55,-0.01862076210445198,-0.898539593768235
0.05,115,0.7565217391304347,28,36,51,-0.018035037160608107,-0.8900124314534104
0.075,115,0.6347826086956522,42,28,45,-0.014724259713219235,-0.835556438553507
0.1,115,0.48695652173913045,59,17,39,-0.015371806809233259,-0.8437625487779059
0.125,115,0.3217391304347826,78,10,27,-0.00857591341836783,-0.6472379976415353
0.15,115,0.1565217391304348,97,5,13,-0.0037689648892568505,-0.37528791244101667
0.175,115,0.06956521739130435,107,2,6,-0.0018676217321468437,-0.20648089135878345
0.2,115,0.0,115,0,0,0.0,0.0
0.225,115,0.0,115,0,0,0.0,0.0
0.25,115,0.0,115,0,0,0.0,0.0
0.275,115,0.0,115,0,0,0.0,0.0
0.3,115,0.0,115,0,0,0.0,0.0
0.325,115,0.0,115,0,0,0.0,0.0
0.35,115,0.0,115,0,0,0.0,0.0
0.375,115,0.0,115,0,0,0.0,0.0
0.4,115,0.0,115,0,0,0.0,0.0
0.425,115,0.0,115,0,0,0.0,0.0
0.45,115,0.0,115,0,0,0.0,0.0
0.475,115,0.0,115,0,0,0.0,0.0
0.5,115,0.0,115,0,0,0.0,0.0
