alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,195,1.0,0,122,73,0.00025170998502663,-0.02080316140569549
0.0,0.025,195,0.882051282051282,23,107,65,0.0007563303973792921,0.08907185821308894
0.0,0.05,195,0.7589743589743589,47,88,60,0.0003573810924792316,0.013200155203080488
0.0,0.075,195,0.6051282051282051,77,64,54,-8.889365844646444e-05,-0.06707787404654719
0.0,0.1,195,0.517948717948718,94,53,48,1.3859250649171046e-05,-0.04536154367679701
0.0,0.125,195,0.4461538461538462,108,46,41,-0.00043669602509441736,-0.12114050562648204
0.0,0.15,195,0.3282051282051282,131,34,30,-0.0002318576264653343,-0.08295634404084151
0.0,0.175,195,0.2923076923076923,138,30,27,0.0008921494104680068,0.1670274682296471
0.0,0.2,195,0.22564102564102564,151,25,19,0.001076718244290439,0.21999664951854125
0.0,0.225,195,0.19487179487179487,157,24,14,0.0014345208959219654,0.3114742145328644
0.0,0.25,195,0.15384615384615385,165,20,10,0.0015603894523221057,0.34648192828337043
0.0,0.275,195,0.1282051282051282,170,18,7,0.0016086294927682059,0.35955913178069365
0.0,0.3,195,0.11282051282051282,173,16,6,0.0016497132977327474,0.3711037092059901
0.0,0.325,195,0.08717948717948718,178,13,4,0.0011901763339455312,0.2550879004104267
0.0,0.35,195,0.05128205128205128,185,6,4,0.0003444458375899838,0.06836829265694222
0.0,0.375,195,0.046153846153846156,186,6,3,0.00027744439012633684,0.05458977952379196
0.0,0.4,195,0.03076923076923077,189,4,2,1.5952205882431606e-05,0.0027178844871669217
0.0,0.425,195,0.02564102564102564,190,4,1,8.892362268689352e-06,0.0013393711111229223
0.0,0.45,195,0.015384615384615385,192,3,0,-8.215442395363099e-05,-0.016062029274938938
0.0,0.475,195,0.010256410256410256,193,2,0,-0.0001139356802480343,-0.02212227488321128
0.0,0.5,195,0.0,195,0,0,0.0,0.0
0.25,0.0,195,1.0,0,125,70,0.0005305813577508207,0.033924630842106174
0.25,0.025,195,0.9025641025641026,19,113,63,0.0005450564182702249,0.039177209709965855
0.25,0.05,195,0.7897435897435897,41,97,57,0.0007675840775892795,0.09693219172688705
0.25,0.075,195,0.6102564102564103,76,69,50,2.6516118165230952e-05,-0.045798055483809774
0.25,0.1,195,0.517948717948718,94,58,43,0.0002770176044111558,0.004497486916107629
0.25,0.125,195,0.4256410256410256,112,50,33,-0.00046327997844902057,-0.1265575957275903
0.25,0.15,195,0.36923076923076925,123,44,28,-0.0003283282377546689,-0.0998763729159774
0.25,0.175,195,0.29743589743589743,137,36,22,0.0002467143295805913,0.031162234588684612
0.25,0.2,195,0.22564102564102564,151,29,15,0.0007808968842884776,0.14881364972474787
0.25,0.225,195,0.20512820512820512,155,27,13,0.0011856651232310701,0.2488380612615988
0.25,0.25,195,0.17435897435897435,161,25,9,0.0015598969235725234,0.3452879890523688
