date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.008280753158032894,0.5652206540107727,0.4347793161869049,up,down,calm_bull,calm_bull,-0.1304413378238678,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,0.0,NEUTRAL,0.0,-0.02592240284416593,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.03099878877401352,0.4778333902359009,0.5221665501594543,down,up,calm_bull,calm_bull,0.04433315992355347,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,0.0,NEUTRAL,-0.0,0.14885209490325535,1.0,LONG,-0.03099878877401352
2025-07-31,0,1,3,0,-0.014320828020572662,0.4827382564544678,0.5172617435455322,down,up,neutral,calm_bull,0.03452348709106445,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,0.0,NEUTRAL,-0.0,0.13904242207076634,1.0,LONG,-0.014320828020572662
2025-08-01,1,1,3,3,0.017512142658233643,0.47087571024894714,0.5291243195533752,up,up,neutral,neutral,0.0582486093044281,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.017512142658233643,0.0,NEUTRAL,0.0,0.16276754428412998,1.0,LONG,0.017512142658233643
2025-08-04,0,1,3,3,-0.011151430197060108,0.4790593087673187,0.5209407210350037,down,up,neutral,neutral,0.041881412267684937,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011151430197060108,0.0,NEUTRAL,-0.0,0.14640034724738682,1.0,LONG,-0.011151430197060108
2025-08-05,0,1,3,3,-0.0020479632075875998,0.4612503945827484,0.5387495756149292,down,up,neutral,neutral,0.07749918103218079,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0020479632075875998,0.0,NEUTRAL,-0.0,0.18201811601188267,1.0,LONG,-0.0020479632075875998
2025-08-06,1,1,2,3,0.01502628531306982,0.46929627656936646,0.5307037234306335,up,up,oversold,neutral,0.06140744686126709,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01502628531306982,0.0,NEUTRAL,0.0,0.16592638184096897,1.0,LONG,0.01502628531306982
2025-08-07,1,1,0,3,0.00786691252142191,0.4649694561958313,0.5350305438041687,up,up,calm_bull,neutral,0.0700610876083374,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00786691252142191,0.0,NEUTRAL,0.0,0.17458002258803929,1.0,LONG,0.00786691252142191
2025-08-08,0,1,0,3,-0.0013472834834828973,0.44875672459602356,0.551243245601654,down,up,calm_bull,neutral,0.1024865210056305,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0013472834834828973,0.0,NEUTRAL,-0.0,0.20700545598533238,1.0,LONG,-0.0013472834834828973
2025-08-11,1,1,0,0,0.029930979013442993,0.45315346121788025,0.5468465685844421,up,up,calm_bull,calm_bull,0.09369310736656189,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.029930979013442993,0.0,NEUTRAL,0.0,0.19821204234626377,1.0,LONG,0.029930979013442993
