trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,122,76,0.00018702138441593054,-0.032638047724060204
0.025,0.8838383838383839,23,107,68,0.0006839960329450674,0.07590898724938544
0.05,0.7626262626262627,47,88,63,0.00029109141448288665,0.0009542939196700573
0.075,0.6111111111111112,77,64,57,-0.0001484215977924201,-0.07835346938077814
0.1,0.5252525252525253,94,53,51,-4.722555095580938e-05,-0.05689960952874917
0.125,0.45454545454545453,108,46,44,-0.0004909542316123737,-0.13176268269627156
0.15,0.3383838383838384,131,34,33,-0.00028921944508373133,-0.09404002710586812
0.175,0.30303030303030304,138,30,30,0.0008177571821991047,0.15292240081875175
0.2,0.23737373737373738,151,25,22,0.0009995295185393788,0.20525137963330709
0.225,0.20707070707070707,157,24,17,0.0013519109178734578,0.29562331752552984
0.25,0.16666666666666666,165,20,13,0.001475872374934202,0.3302079168457479
0.275,0.13636363636363635,171,18,9,0.0015945177912745022,0.3623152543851591
0.3,0.12121212121212122,174,16,8,0.0016349791143456418,0.3738832351844301
0.325,0.09090909090909091,180,13,5,0.001189210512110907,0.25932921428157596
0.35,0.05555555555555555,187,6,5,0.00035629411418498916,0.0719786256524717
0.375,0.045454545454545456,189,6,3,0.00027324068724563476,0.05458977952379196
0.4,0.030303030303030304,192,4,2,1.5710505793303854e-05,0.0027178844871669217
0.425,0.025252525252525252,193,4,1,8.757629507042543e-06,0.0013393711111229223
0.45,0.015151515151515152,195,3,0,-8.090965995433354e-05,-0.016062029274938938
0.475,0.010101010101010102,196,2,0,-0.00011220938206245803,-0.02212227488321128
0.5,0.0,198,0,0,0.0,0.0
