date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-13,1,1,2,2,0.037216898053884506,0.4106062948703766,0.589393675327301,up,up,oversold,oversold,0.17878738045692444,0.0,NEUTRAL,0.0,1.0,21.0,1.582066673944997,1.0,LONG,0.037216898053884506,0.0,NEUTRAL,0.0,1.815990840550605,1.0,LONG,0.037216898053884506
2020-10-14,1,1,2,2,0.057471372187137604,0.32103317975997925,0.6789668202400208,up,up,oversold,oversold,0.3579336404800415,0.0,NEUTRAL,0.0,1.0,31.0,2.555433375922817,1.0,LONG,0.057471372187137604,0.0,NEUTRAL,0.0,3.002426716531757,1.0,LONG,0.057471372187137604
2020-10-15,1,1,2,2,0.0636214092373848,0.4161728620529175,0.5838271379470825,up,up,oversold,oversold,0.16765427589416504,0.0,NEUTRAL,0.0,1.0,34.0,2.7403815790317996,1.0,LONG,0.0636214092373848,0.0,NEUTRAL,0.0,3.0035412059818083,1.0,LONG,0.0636214092373848
2020-10-16,1,1,2,2,0.0833333283662796,0.23221316933631897,0.7677868008613586,up,up,oversold,oversold,0.5355736315250397,1.0,LONG,0.0833333283662796,1.0,39.0,3.0190791082536585,1.0,LONG,0.0833333283662796,1.0,LONG,0.0833333283662796,3.6598710102215324,1.0,LONG,0.0833333283662796
2020-10-19,1,1,2,2,0.04038788005709648,0.4195893406867981,0.5804106593132019,up,up,oversold,oversold,0.1608213186264038,0.0,NEUTRAL,0.0,1.0,11.0,0.9246892244329449,1.0,LONG,0.04038788005709648,0.0,NEUTRAL,0.0,1.1177369927161247,1.0,LONG,0.04038788005709648
2020-10-21,0,1,2,2,-0.015600728802382946,0.275888592004776,0.7241113781929016,down,up,oversold,oversold,0.4482227861881256,1.0,LONG,-0.015600728802382946,1.0,20.0,1.5343605486334466,1.0,LONG,-0.015600728802382946,1.0,LONG,-0.015600728802382946,2.03605750935432,1.0,LONG,-0.015600728802382946
2020-10-22,0,1,2,2,-0.029503310099244118,0.33701711893081665,0.6629828810691833,down,up,oversold,oversold,0.3259657621383667,0.0,NEUTRAL,-0.0,1.0,24.0,1.8662134051217452,1.0,LONG,-0.029503310099244118,0.0,NEUTRAL,-0.0,2.257218783554805,1.0,LONG,-0.029503310099244118
2020-10-23,0,1,2,2,-0.030674755573272705,0.3806456923484802,0.6193543076515198,down,up,oversold,oversold,0.23870861530303955,0.0,NEUTRAL,-0.0,1.0,41.0,3.140115692302369,1.0,LONG,-0.030674755573272705,0.0,NEUTRAL,-0.0,3.4882608378477618,1.0,LONG,-0.030674755573272705
2020-10-26,1,0,2,2,0.007541492115706205,0.5035212635993958,0.49647876620292664,up,down,oversold,oversold,-0.007042497396469116,0.0,NEUTRAL,0.0,1.0,20.0,1.465643462245853,1.0,LONG,0.007541492115706205,0.0,NEUTRAL,0.0,1.509680272364634,1.0,LONG,0.007541492115706205
2020-10-27,1,0,2,2,0.055900491774082184,0.5445466637611389,0.4554533362388611,up,down,oversold,oversold,-0.08909332752227783,0.0,NEUTRAL,0.0,1.0,34.0,2.5789277014555623,1.0,LONG,0.055900491774082184,0.0,NEUTRAL,0.0,2.579712877481748,1.0,LONG,0.055900491774082184
2020-10-28,1,1,2,2,0.08082400262355804,0.30385005474090576,0.6961499452590942,up,up,oversold,oversold,0.3922998905181885,1.0,LONG,0.08082400262355804,1.0,18.0,1.3897454900595312,1.0,LONG,0.08082400262355804,1.0,LONG,0.08082400262355804,1.8304795592052467,1.0,LONG,0.08082400262355804
2020-10-29,1,1,2,2,0.09920011460781097,0.4362351894378662,0.5637648105621338,up,up,oversold,oversold,0.12752962112426758,0.0,NEUTRAL,0.0,1.0,28.0,2.1764165481560336,1.0,LONG,0.09920011460781097,0.0,NEUTRAL,0.0,2.3797967107033786,1.0,LONG,0.09920011460781097
2020-10-30,1,1,2,2,0.11075946688652039,0.3832828104496002,0.6167171597480774,up,up,oversold,oversold,0.23343434929847717,0.0,NEUTRAL,0.0,1.0,50.0,3.8652903258693856,1.0,LONG,0.11075946688652039,0.0,NEUTRAL,0.0,4.233434349298477,1.0,LONG,0.11075946688652039
