trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,158,1.0,0,36,122,-0.010228837090190736,-0.8476055180959426
0.025,158,0.9113924050632911,14,30,114,-0.0067267055060313665,-0.7265796343223827
0.05,158,0.8607594936708861,22,27,109,-0.005831741994612296,-0.6818598885162898
0.075,158,0.7911392405063291,33,24,101,-0.005216071855194301,-0.6366448043156999
0.1,158,0.759493670886076,38,24,96,-0.004901173066265315,-0.6163848967805878
0.125,158,0.7088607594936709,46,22,90,-0.005482656194510151,-0.6467888848262185
0.15,158,0.6455696202531646,56,18,84,-0.005500980387618647,-0.6410420821026115
0.175,158,0.6012658227848101,63,15,80,-0.007282580985817351,-0.721714953208473
0.2,158,0.5506329113924051,71,13,74,-0.006863184211351261,-0.7009572613803831
0.225,158,0.5253164556962026,75,12,71,-0.006401329852428429,-0.6771392751057375
0.25,158,0.4936708860759494,80,8,70,-0.007078192889383888,-0.7074611505245465
0.275,158,0.45569620253164556,86,7,65,-0.006992041674159656,-0.7024270024111723
0.3,158,0.33544303797468356,105,7,46,-0.0037095041936734997,-0.4916206109103962
0.325,158,0.2088607594936709,125,6,27,-0.001264762591653138,-0.2106095406197438
0.35,158,0.13291139240506328,137,4,17,-2.7024268196259117e-05,-0.02405444280556779
0.375,158,0.06329113924050633,148,3,7,0.0011010985214357511,0.1797461922714907
0.4,158,0.04430379746835443,151,2,5,0.0001261900267504816,0.015795679687954145
0.425,158,0.02531645569620253,154,2,2,0.00030287373162617414,0.04529206475867631
0.45,158,0.006329113924050633,157,1,0,0.0005274261289005038,0.0833333283662796
0.475,158,0.006329113924050633,157,1,0,0.0005274261289005038,0.0833333283662796
0.5,158,0.006329113924050633,157,1,0,0.0005274261289005038,0.0833333283662796
