date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-23,0,0,0,3,-0.009771986864507198,0.6950742602348328,0.30492570996284485,down,down,calm_bull,neutral,-0.3901485502719879,-1.0,SHORT,0.009771986864507198,1.0,5.0,1.1121650553958702,1.0,LONG,-0.009771986864507198,-1.0,SHORT,0.009771986864507198,0.7607766963543139,1.0,LONG,-0.009771986864507198
2025-07-24,0,0,0,3,-0.01929260417819023,0.7041173577308655,0.29588261246681213,down,down,calm_bull,neutral,-0.40823474526405334,-1.0,SHORT,0.01929260417819023,1.0,5.0,1.1121650553958702,1.0,LONG,-0.01929260417819023,-1.0,SHORT,0.01929260417819023,0.7426905013622485,1.0,LONG,-0.01929260417819023
2025-07-25,0,0,0,0,-0.03908794745802879,0.7097230553627014,0.2902769446372986,down,down,calm_bull,calm_bull,-0.41944611072540283,-1.0,SHORT,0.03908794745802879,1.0,5.0,1.1121650553958702,1.0,LONG,-0.03908794745802879,-1.0,SHORT,0.03908794745802879,0.731479135900899,1.0,LONG,-0.03908794745802879
2025-07-28,0,0,0,0,-0.051779936999082565,0.7230515480041504,0.276948481798172,down,down,calm_bull,calm_bull,-0.4461030662059784,-1.0,SHORT,0.051779936999082565,1.0,5.0,1.1121650553958702,1.0,LONG,-0.051779936999082565,-1.0,SHORT,0.051779936999082565,0.7048221804203234,1.0,LONG,-0.051779936999082565
2025-07-29,0,0,0,0,-0.055374592542648315,0.6540464758872986,0.34595346450805664,down,down,calm_bull,calm_bull,-0.30809301137924194,0.0,NEUTRAL,-0.0,1.0,1.0,0.2363632992758332,1.0,LONG,-0.055374592542648315,0.0,NEUTRAL,-0.0,-0.06349218779410018,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.02631578966975212,0.6551437377929688,0.34485626220703125,down,down,calm_bull,calm_bull,-0.3102874755859375,0.0,NEUTRAL,-0.0,1.0,1.0,0.2363632992758332,1.0,LONG,-0.02631578966975212,0.0,NEUTRAL,-0.0,-0.06568665200079574,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.02295081876218319,0.7302347421646118,0.2697652280330658,down,down,calm_bull,calm_bull,-0.460469514131546,-1.0,SHORT,0.02295081876218319,1.0,5.0,1.1121650553958702,1.0,LONG,-0.02295081876218319,-1.0,SHORT,0.02295081876218319,0.6904557324947558,1.0,LONG,-0.02295081876218319
2025-08-04,1,0,3,0,0.023728813976049423,0.7271481156349182,0.2728518843650818,up,down,neutral,calm_bull,-0.4542962312698364,-1.0,SHORT,-0.023728813976049423,1.0,5.0,1.1121650553958702,1.0,LONG,0.023728813976049423,-1.0,SHORT,-0.023728813976049423,0.6966290153564654,1.0,LONG,0.023728813976049423
2025-08-05,1,0,2,3,0.010238908231258392,0.7072411179542542,0.29275888204574585,up,down,oversold,neutral,-0.4144822359085083,-1.0,SHORT,-0.010238908231258392,1.0,5.0,1.1121650553958702,1.0,LONG,0.010238908231258392,-1.0,SHORT,-0.010238908231258392,0.7364430107177935,1.0,LONG,0.010238908231258392
2025-08-06,1,0,2,3,0.02413793094456196,0.6916952133178711,0.3083047568798065,up,down,oversold,neutral,-0.3833904564380646,-1.0,SHORT,-0.02413793094456196,1.0,5.0,1.1121650553958702,1.0,LONG,0.02413793094456196,-1.0,SHORT,-0.02413793094456196,0.7675347901882372,1.0,LONG,0.02413793094456196
