trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,36,123,-0.010680790655256348,-0.8601154978982487
0.025,0.9119496855345912,14,30,115,-0.007200685055903012,-0.7490245628357367
0.05,0.8616352201257862,22,27,110,-0.006311350245813622,-0.707975836543006
0.075,0.7924528301886793,33,24,102,-0.005699552245637249,-0.6664724339140954
0.1,0.7610062893081762,38,24,97,-0.005386633952236119,-0.6478756511253267
0.125,0.710691823899371,46,22,91,-0.00596445995388822,-0.6757837923948267
0.15,0.6477987421383647,56,18,85,-0.005982668900499179,-0.6705087415686763
0.175,0.6037735849056604,63,15,81,-0.007753064463489085,-0.7445592207380388
0.2,0.5534591194968553,71,13,75,-0.007336305404585675,-0.725505516497081
0.225,0.5283018867924528,75,12,72,-0.0068773557900585845,-0.7036427357095669
0.25,0.4968553459119497,80,8,71,-0.007549961826781619,-0.7314755049329418
0.275,0.4528301886792453,87,7,65,-0.0069480665692907275,-0.7024270024111723
0.3,0.3333333333333333,106,7,46,-0.0036861739786189494,-0.4916206109103962
0.325,0.20754716981132076,126,6,27,-0.0012568081099446277,-0.2106095406197438
0.35,0.1320754716981132,138,4,17,-2.685430424533925e-05,-0.02405444280556779
0.375,0.06289308176100629,149,3,7,0.001094173373502193,0.1797461922714907
0.4,0.0440251572327044,152,2,5,0.0001253963787834974,0.015795679687954145
0.425,0.025157232704402517,155,2,2,0.0003009688653895315,0.04529206475867631
0.45,0.006289308176100629,158,1,0,0.0005241089834357208,0.0833333283662796
0.475,0.006289308176100629,158,1,0,0.0005241089834357208,0.0833333283662796
0.5,0.006289308176100629,158,1,0,0.0005241089834357208,0.0833333283662796
