trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,122,57,0.0014669488006679354,0.2287649910621219
0.025,0.547486033519553,81,73,25,0.0014853516872656975,0.26983228926391467
0.05,0.2569832402234637,133,40,6,0.0008074092302239372,0.14534332215390866
0.075,0.061452513966480445,168,11,0,0.00035187805302451747,0.06292670511068854
0.1,0.00558659217877095,178,1,0,0.00021737720297035557,0.03891051933169365
0.125,0.0,179,0,0,0.0,0.0
0.15,0.0,179,0,0,0.0,0.0
0.175,0.0,179,0,0,0.0,0.0
0.2,0.0,179,0,0,0.0,0.0
0.225,0.0,179,0,0,0.0,0.0
0.25,0.0,179,0,0,0.0,0.0
0.275,0.0,179,0,0,0.0,0.0
0.3,0.0,179,0,0,0.0,0.0
0.325,0.0,179,0,0,0.0,0.0
0.35,0.0,179,0,0,0.0,0.0
0.375,0.0,179,0,0,0.0,0.0
0.4,0.0,179,0,0,0.0,0.0
0.425,0.0,179,0,0,0.0,0.0
0.45,0.0,179,0,0,0.0,0.0
0.475,0.0,179,0,0,0.0,0.0
0.5,0.0,179,0,0,0.0,0.0
