trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,67,1.0,0,46,21,0.003143687802019404,0.21504061691922494
0.025,67,0.5522388059701493,30,28,9,0.002360952958992835,0.16337078860498067
0.05,67,0.26865671641791045,49,16,2,0.0025202296952258293,0.17836767681184784
0.075,67,0.04477611940298507,64,3,0,0.0002751770679519248,0.018039737077029994
0.1,67,0.0,67,0,0,0.0,0.0
0.125,67,0.0,67,0,0,0.0,0.0
0.15,67,0.0,67,0,0,0.0,0.0
0.175,67,0.0,67,0,0,0.0,0.0
0.2,67,0.0,67,0,0,0.0,0.0
0.225,67,0.0,67,0,0,0.0,0.0
0.25,67,0.0,67,0,0,0.0,0.0
0.275,67,0.0,67,0,0,0.0,0.0
0.3,67,0.0,67,0,0,0.0,0.0
0.325,67,0.0,67,0,0,0.0,0.0
0.35,67,0.0,67,0,0,0.0,0.0
0.375,67,0.0,67,0,0,0.0,0.0
0.4,67,0.0,67,0,0,0.0,0.0
0.425,67,0.0,67,0,0,0.0,0.0
0.45,67,0.0,67,0,0,0.0,0.0
0.475,67,0.0,67,0,0,0.0,0.0
0.5,67,0.0,67,0,0,0.0,0.0
