trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,80,1.0,0,34,46,-0.0015476785047212616,-0.14611132294536466
0.025,80,0.675,26,21,33,0.00010823472694028169,-0.019784694574999873
0.05,80,0.425,46,17,17,0.0003789176669670269,0.006548141484933989
0.075,80,0.275,58,11,11,0.0002474109031027183,-0.0026057296191784873
0.1,80,0.225,62,10,8,0.0002091890695737675,0.002308733713619393
0.125,80,0.125,70,8,2,0.0024414306652033703,0.20914500326127827
0.15,80,0.0875,73,5,2,0.001670288623427041,0.1383704667305281
0.175,80,0.05,76,2,2,0.0005366262659663335,0.04310719885127412
0.2,80,0.05,76,2,2,0.0005366262659663335,0.04310719885127412
0.225,80,0.0375,77,2,1,0.0006340282416203991,0.05129908750134993
0.25,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.275,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.3,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.325,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.35,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.375,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.4,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.425,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.45,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.475,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.5,80,0.0,80,0,0,0.0,0.0
