trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,97,79,0.0005058998080626638,0.03188971740079438
0.025,0.8125,33,80,63,0.0011313068217449736,0.15999155387263264
0.05,0.6477272727272727,62,70,44,0.0009444853587245399,0.1302235648524026
0.075,0.5454545454545454,80,61,35,0.0007248359152899039,0.08941793431064027
0.1,0.44886363636363635,97,51,28,0.0004880292782962153,0.05542109725524824
0.125,0.3522727272727273,114,40,22,0.0010066770416663282,0.16891431018119207
0.15,0.2727272727272727,128,29,19,0.0009957516184923325,0.16927103279212097
0.175,0.20454545454545456,140,19,17,0.00019998233553699472,0.021881167210903607
0.2,0.17613636363636365,145,15,16,0.0003638714710673825,0.05782953687492043
0.225,0.11363636363636363,156,9,11,0.0006082886009773409,0.1056449622155975
0.25,0.08522727272727272,161,7,8,0.00044641252448358995,0.07524512188685195
0.275,0.056818181818181816,166,3,7,0.0003599586356854574,0.05974211657897932
0.3,0.056818181818181816,166,3,7,0.0003599586356854574,0.05974211657897932
0.325,0.03409090909090909,170,3,3,6.762184123296969e-05,0.007417648892253492
0.35,0.03409090909090909,170,3,3,6.762184123296969e-05,0.007417648892253492
0.375,0.03409090909090909,170,3,3,6.762184123296969e-05,0.007417648892253492
0.4,0.022727272727272728,172,2,2,-6.888645955107428e-05,-0.016277733965181285
0.425,0.017045454545454544,173,2,1,0.0001893783707849004,0.0305662533011688
0.45,0.005681818181818182,175,1,0,0.00020193945701149377,0.0355413444340229
0.475,0.005681818181818182,175,1,0,0.00020193945701149377,0.0355413444340229
0.5,0.0,176,0,0,0.0,0.0
