alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,80,1.0,0,34,46,-0.0015476785047212616,-0.14611132294536466
0.0,0.025,80,0.675,26,21,33,0.00010823472694028169,-0.019784694574999873
0.0,0.05,80,0.425,46,17,17,0.0003789176669670269,0.006548141484933989
0.0,0.075,80,0.275,58,11,11,0.0002474109031027183,-0.0026057296191784873
0.0,0.1,80,0.225,62,10,8,0.0002091890695737675,0.002308733713619393
0.0,0.125,80,0.125,70,8,2,0.0024414306652033703,0.20914500326127827
0.0,0.15,80,0.0875,73,5,2,0.001670288623427041,0.1383704667305281
0.0,0.175,80,0.05,76,2,2,0.0005366262659663335,0.04310719885127412
0.0,0.2,80,0.05,76,2,2,0.0005366262659663335,0.04310719885127412
0.0,0.225,80,0.0375,77,2,1,0.0006340282416203991,0.05129908750134993
0.0,0.25,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.275,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.3,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.325,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.35,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.375,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.0,0.4,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.0,0.425,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.0,0.45,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.0,0.475,80,0.0125,79,1,0,0.00044426680542528627,0.0355413444340229
0.0,0.5,80,0.0,80,0,0,0.0,0.0
0.25,0.0,80,1.0,0,78,2,0.005873058320139535,0.5471840588545869
0.25,0.025,80,0.9875,1,78,1,0.0059704602957936,0.559334640832418
0.25,0.05,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.25,0.075,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.25,0.1,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.25,0.125,80,0.9625,3,77,0,0.005569236181327142,0.5104840918444224
0.25,0.15,80,0.875,10,70,0,0.0024323549267137425,0.18627808576960247
0.25,0.175,80,0.825,14,66,0,0.002512016423861496,0.20371171676554023
0.25,0.2,80,0.7625,19,61,0,0.0030544499662937597,0.2577783987700524
0.25,0.225,80,0.575,34,46,0,0.003314215279533528,0.2878032759554736
0.25,0.25,80,0.4125,47,33,0,0.002359424898168072,0.19666040917618854
0.25,0.275,80,0.25,60,20,0,0.0025973262469051405,0.22267343499115322
0.25,0.3,80,0.2,64,16,0,0.0024157488223863766,0.20554686676925282
0.25,0.325,80,0.1125,71,9,0,0.0023538986599305643,0.20057894350992989
0.25,0.35,80,0.1125,71,9,0,0.0023538986599305643,0.20057894350992989
0.25,0.375,80,0.0875,73,7,0,0.002161284678732045,0.1826599385296359
0.25,0.4,80,0.0625,75,5,0,0.0016146930312970654,0.13343743771822147
0.25,0.425,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.25,0.45,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.25,0.475,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.25,0.5,80,0.025,78,2,0,0.0004810306738363579,0.03858698489170265
0.5,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.175,80,0.9875,1,79,0,0.0059148647036636245,0.5524831313603402
0.5,0.2,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.5,0.225,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.5,0.25,80,0.975,2,78,0,0.0058174627280095596,0.5404794718394055
0.5,0.275,80,0.9625,3,77,0,0.005569236181327142,0.5104840918444224
0.5,0.3,80,0.9625,3,77,0,0.005569236181327142,0.5104840918444224
0.5,0.325,80,0.95,4,76,0,0.004857210503541864,0.4290807184701384
0.5,0.35,80,0.9375,5,75,0,0.004646319584571757,0.4053703312186161
0.5,0.375,80,0.9375,5,75,0,0.004646319584571757,0.4053703312186161
0.5,0.4,80,0.8625,11,69,0,0.002221464007743634,0.1665961234856932
0.5,0.425,80,0.8125,15,65,0,0.0027643470064504074,0.22851098823581428
0.5,0.45,80,0.75,20,60,0,0.0033067805488826707,0.2836915701100815
0.5,0.475,80,0.5625,35,45,0,0.003566545862122439,0.3143350298595917
0.5,0.5,80,0.4,48,32,0,0.0021348745038267227,0.1755429190923985
1.0,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
