date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,0,0,0,0,-0.006472492124885321,0.5370965003967285,0.4629034996032715,down,down,calm_bull,calm_bull,-0.07419300079345703,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006472492124885321,0.0,NEUTRAL,-0.0,0.17580699920654297,1.0,LONG,-0.006472492124885321
2025-07-31,0,0,0,0,-0.032786883413791656,0.5187526941299438,0.4812472462654114,down,down,calm_bull,calm_bull,-0.03750544786453247,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.032786883413791656,0.0,NEUTRAL,-0.0,0.21249455213546753,1.0,LONG,-0.032786883413791656
2025-08-04,0,0,3,0,-0.006779660936444998,0.5204252600669861,0.4795747697353363,down,down,neutral,calm_bull,-0.04085049033164978,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006779660936444998,0.0,NEUTRAL,-0.0,0.20914950966835022,1.0,LONG,-0.006779660936444998
2025-08-05,0,0,2,3,-0.010238908231258392,0.5067680478096008,0.49323195219039917,down,down,oversold,neutral,-0.01353609561920166,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010238908231258392,0.0,NEUTRAL,-0.0,0.23646390438079834,1.0,LONG,-0.010238908231258392
2025-08-06,1,1,2,2,0.02068965509533882,0.4918689429759979,0.5081310272216797,up,up,oversold,oversold,0.016262084245681763,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02068965509533882,0.0,NEUTRAL,0.0,0.26626208424568176,1.0,LONG,0.02068965509533882
2025-08-07,1,1,3,2,0.006756756920367479,0.48287880420684814,0.5171211361885071,up,up,neutral,oversold,0.034242331981658936,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.006756756920367479,0.0,NEUTRAL,0.0,0.28424233198165894,1.0,LONG,0.006756756920367479
2025-08-08,1,1,0,2,0.01342281885445118,0.4917815327644348,0.5082184672355652,up,up,calm_bull,oversold,0.01643693447113037,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01342281885445118,0.0,NEUTRAL,0.0,0.26643693447113037,1.0,LONG,0.01342281885445118
2025-08-11,0,1,0,3,-0.01986755058169365,0.4870060384273529,0.5129939317703247,down,up,calm_bull,neutral,0.025987893342971802,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.01986755058169365,0.0,NEUTRAL,-0.0,0.2759878933429718,1.0,LONG,-0.01986755058169365
2025-09-05,1,0,0,0,0.09935897588729858,0.508416473865509,0.49158355593681335,up,down,calm_bull,calm_bull,-0.01683291792869568,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.09935897588729858,0.0,NEUTRAL,0.0,0.23316708207130432,1.0,LONG,0.09935897588729858
2025-09-08,0,0,0,0,-0.026239067316055298,0.5010732412338257,0.4989267587661743,down,down,calm_bull,calm_bull,-0.002146482467651367,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.026239067316055298,0.0,NEUTRAL,-0.0,0.24785351753234863,1.0,LONG,-0.026239067316055298
2025-09-09,1,1,0,0,0.011976048350334167,0.4933852255344391,0.5066148042678833,up,up,calm_bull,calm_bull,0.013229578733444214,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.011976048350334167,0.0,NEUTRAL,0.0,0.2632295787334442,1.0,LONG,0.011976048350334167
2025-09-12,0,1,0,3,-0.002994012087583542,0.43948400020599365,0.5605159997940063,down,up,calm_bull,neutral,0.1210319995880127,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.002994012087583542,0.0,NEUTRAL,-0.0,0.3710319995880127,1.0,LONG,-0.002994012087583542
2025-09-17,1,0,0,0,0.005917159840464592,0.5077093839645386,0.49229058623313904,up,down,calm_bull,calm_bull,-0.015418797731399536,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.005917159840464592,0.0,NEUTRAL,0.0,0.23458120226860046,1.0,LONG,0.005917159840464592
