date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-19,1,1,2,2,0.0355413444340229,0.2620842456817627,0.7379157543182373,up,up,oversold,oversold,0.4758315086364746,1.0,LONG,0.0355413444340229,1.0,1.0,0.03760090390337694,1.0,LONG,0.0355413444340229,1.0,LONG,0.0355413444340229,0.6741892263296935,1.0,LONG,0.0355413444340229
2020-10-23,1,0,2,2,0.016871273517608643,0.500221312046051,0.49977871775627136,up,down,oversold,oversold,-0.0004425942897796631,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.016871273517608643,0.0,NEUTRAL,0.0,0.16328959256200432,1.0,LONG,0.016871273517608643
2020-10-27,0,1,2,3,-0.020186446607112885,0.45888635516166687,0.5411136746406555,down,up,oversold,neutral,0.08222731947898865,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103725075736822,1.0,LONG,-0.020186446607112885,0.0,NEUTRAL,-0.0,0.24595950633077263,1.0,LONG,-0.020186446607112885
2020-10-30,1,0,2,2,0.05696205422282219,0.5129632949829102,0.48703673481941223,up,down,oversold,oversold,-0.025926560163497925,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.05696205422282219,0.0,NEUTRAL,0.0,0.13780562668828605,1.0,LONG,0.05696205422282219
2020-11-02,1,1,3,2,0.017964031547307968,0.4258793592453003,0.5741206407546997,up,up,neutral,oversold,0.14824128150939941,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.017964031547307968,1.0,LONG,0.017964031547307968,0.3119734683611834,1.0,LONG,0.017964031547307968
2020-11-04,1,1,3,2,0.002941109472885728,0.3061754107475281,0.6938245892524719,up,up,neutral,oversold,0.38764917850494385,1.0,LONG,0.002941109472885728,1.0,1.0,0.03760090390337694,1.0,LONG,0.002941109472885728,1.0,LONG,0.002941109472885728,0.5860068961981627,1.0,LONG,0.002941109472885728
2020-11-13,1,0,3,0,0.01985812373459339,0.5288229584693909,0.47117704153060913,up,down,neutral,calm_bull,-0.05764591693878174,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.01985812373459339,0.0,NEUTRAL,0.0,0.10608626991300224,1.0,LONG,0.01985812373459339
2020-12-14,1,0,0,3,0.007792158052325249,0.6107293963432312,0.389270544052124,up,down,calm_bull,neutral,-0.22145885229110718,-1.0,SHORT,-0.007792158052325249,1.0,1.0,0.03760090390337694,1.0,LONG,0.007792158052325249,-1.0,SHORT,-0.007792158052325249,-0.023101134597888345,0.0,NEUTRAL,0.0
2020-12-28,0,0,0,0,-0.012239805422723293,0.6170528531074524,0.38294717669487,down,down,calm_bull,calm_bull,-0.2341056764125824,-1.0,SHORT,0.012239805422723293,1.0,1.0,0.03760090390337694,1.0,LONG,-0.012239805422723293,-1.0,SHORT,0.012239805422723293,-0.035747958719363565,-1.0,SHORT,0.012239805422723293
2021-01-11,1,1,0,3,0.01991143263876438,0.41326892375946045,0.5867310762405396,up,up,calm_bull,neutral,0.1734621524810791,1.0,LONG,0.01991143263876438,1.0,1.0,0.0473902708962536,1.0,LONG,0.01991143263876438,1.0,LONG,0.01991143263876438,0.4234621524810791,1.0,LONG,0.01991143263876438
2021-01-12,1,1,0,3,0.0802602469921112,0.4229419529438019,0.5770580172538757,up,up,calm_bull,neutral,0.15411606431007385,1.0,LONG,0.0802602469921112,1.0,1.0,0.0473902708962536,1.0,LONG,0.0802602469921112,1.0,LONG,0.0802602469921112,0.40411606431007385,1.0,LONG,0.0802602469921112
2021-01-13,0,1,0,3,-0.006024009548127651,0.42577168345451355,0.5742282867431641,down,up,calm_bull,neutral,0.1484566032886505,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006024009548127651,1.0,LONG,-0.006024009548127651,0.3984566032886505,1.0,LONG,-0.006024009548127651
2021-01-14,0,1,0,3,-0.010100929997861385,0.445421427488327,0.5545786023139954,down,up,calm_bull,neutral,0.10915717482566833,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010100929997861385,0.0,NEUTRAL,-0.0,0.35915717482566833,1.0,LONG,-0.010100929997861385
2021-01-15,1,1,0,3,0.025510048493742943,0.4466417729854584,0.5533581972122192,up,up,calm_bull,neutral,0.10671642422676086,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.025510048493742943,0.0,NEUTRAL,0.0,0.35671642422676086,1.0,LONG,0.025510048493742943
2021-01-18,1,1,0,3,0.049751341342926025,0.4286508560180664,0.5713492035865784,up,up,calm_bull,neutral,0.14269834756851196,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.049751341342926025,1.0,LONG,0.049751341342926025,0.39269834756851196,1.0,LONG,0.049751341342926025
2021-01-19,0,1,0,3,-0.009478691034018993,0.41815632581710815,0.5818436741828918,down,up,calm_bull,neutral,0.1636873483657837,1.0,LONG,-0.009478691034018993,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009478691034018993,1.0,LONG,-0.009478691034018993,0.4136873483657837,1.0,LONG,-0.009478691034018993
2025-02-05,0,1,2,1,-0.0030959495343267918,0.4923793077468872,0.5076206922531128,down,up,oversold,risk_off,0.015241384506225586,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.0030959495343267918,0.0,NEUTRAL,-0.0,0.2652413845062256,1.0,LONG,-0.0030959495343267918
2025-02-12,1,0,3,2,0.030211515724658966,0.5062425136566162,0.493757426738739,up,down,neutral,oversold,-0.012485086917877197,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.030211515724658966,0.0,NEUTRAL,0.0,0.2375149130821228,1.0,LONG,0.030211515724658966
2025-02-13,1,1,3,3,0.026392927393317223,0.4905707836151123,0.5094292163848877,up,up,neutral,neutral,0.01885843276977539,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.026392927393317223,0.0,NEUTRAL,0.0,0.2688584327697754,1.0,LONG,0.026392927393317223
2025-02-20,1,1,3,3,0.008356476202607155,0.48843368887901306,0.5115662813186646,up,up,neutral,neutral,0.02313259243965149,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.008356476202607155,0.0,NEUTRAL,0.0,0.2731325924396515,1.0,LONG,0.008356476202607155
2025-02-21,0,1,3,3,-0.027624255046248436,0.4942757189273834,0.505724310874939,down,up,neutral,neutral,0.011448591947555542,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.027624255046248436,0.0,NEUTRAL,-0.0,0.26144859194755554,1.0,LONG,-0.027624255046248436
2025-02-25,0,1,3,3,-0.005665675271302462,0.4658280611038208,0.5341719388961792,down,up,neutral,neutral,0.0683438777923584,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.005665675271302462,0.0,NEUTRAL,-0.0,0.3183438777923584,1.0,LONG,-0.005665675271302462
2025-03-03,0,1,1,2,-0.00906346458941698,0.49751386046409607,0.5024861097335815,down,up,risk_off,oversold,0.004972249269485474,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.00906346458941698,0.0,NEUTRAL,-0.0,0.2549722492694855,1.0,LONG,-0.00906346458941698
2025-03-07,0,0,1,1,-0.009230789728462696,0.5345431566238403,0.46545690298080444,down,down,risk_off,risk_off,-0.06908625364303589,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009230789728462696,0.0,NEUTRAL,-0.0,0.1809137463569641,1.0,LONG,-0.009230789728462696
