date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2023-07-20,0,1,0,0,-0.03281519562005997,0.492937833070755,0.5070621967315674,down,up,calm_bull,calm_bull,0.014124363660812378,0.0,NEUTRAL,-0.0
2023-07-21,0,1,2,0,-0.003571608569473028,0.30776068568229675,0.6922393441200256,down,up,oversold,calm_bull,0.3844786584377289,1.0,LONG,-0.003571608569473028
2023-07-24,1,1,2,0,0.01971345581114292,0.395756334066391,0.6042436361312866,up,up,oversold,calm_bull,0.20848730206489563,1.0,LONG,0.01971345581114292
2023-07-25,0,1,0,0,-0.005272448528558016,0.438201367855072,0.5617985725402832,down,up,calm_bull,calm_bull,0.12359720468521118,1.0,LONG,-0.005272448528558016
2023-07-26,1,1,0,0,0.0053003947250545025,0.26788821816444397,0.7321118116378784,up,up,calm_bull,calm_bull,0.46422359347343445,1.0,LONG,0.0053003947250545025
2023-07-27,0,1,0,0,-0.003515115473419428,0.48653119802474976,0.5134688019752502,down,up,calm_bull,calm_bull,0.02693760395050049,0.0,NEUTRAL,-0.0
2023-07-28,0,1,0,0,-0.0035271765664219856,0.37825268507003784,0.6217473149299622,down,up,calm_bull,calm_bull,0.24349462985992432,1.0,LONG,-0.0035271765664219856
2023-07-31,1,1,0,0,0.003539661644026637,0.37399619817733765,0.6260038018226624,up,up,calm_bull,calm_bull,0.2520076036453247,1.0,LONG,0.003539661644026637
2023-08-01,0,1,0,0,-0.010582094080746174,0.45643356442451477,0.5435664653778076,down,up,calm_bull,calm_bull,0.08713290095329285,0.0,NEUTRAL,-0.0
2023-08-02,0,1,3,0,0.0,0.48308488726615906,0.5169150829315186,down,up,neutral,calm_bull,0.0338301956653595,0.0,NEUTRAL,0.0
2023-08-03,0,1,3,0,-0.012477323412895203,0.3731949031352997,0.6268051266670227,down,up,neutral,calm_bull,0.253610223531723,1.0,LONG,-0.012477323412895203
2023-08-04,1,1,3,3,0.007219886407256126,0.2501996159553528,0.7498003840446472,up,up,neutral,neutral,0.49960076808929443,1.0,LONG,0.007219886407256126
2023-08-07,0,1,3,3,-0.010752429254353046,0.28209125995635986,0.7179086804389954,down,up,neutral,neutral,0.4358174204826355,1.0,LONG,-0.010752429254353046
2023-08-08,1,1,3,3,0.003623254830017686,0.29157352447509766,0.7084264755249023,up,up,neutral,neutral,0.4168529510498047,1.0,LONG,0.003623254830017686
2023-08-09,0,1,3,3,-0.005415318999439478,0.4237438142299652,0.5762562155723572,down,up,neutral,neutral,0.15251240134239197,1.0,LONG,-0.005415318999439478
2023-08-10,0,1,3,3,-0.00907440297305584,0.38661989569664,0.6133800745010376,down,up,neutral,neutral,0.22676017880439758,1.0,LONG,-0.00907440297305584
2023-08-11,0,1,3,3,-0.009157384745776653,0.45114120841026306,0.5488587617874146,down,up,neutral,neutral,0.09771755337715149,0.0,NEUTRAL,-0.0
2023-08-14,1,1,2,3,0.001848403480835259,0.19049212336540222,0.8095079064369202,up,up,oversold,neutral,0.6190157830715179,1.0,LONG,0.001848403480835259
2023-08-15,0,1,2,3,0.0,0.3614339530467987,0.6385660171508789,down,up,oversold,neutral,0.2771320641040802,1.0,LONG,0.0
2023-08-16,1,1,2,3,0.003689868375658989,0.29196596145629883,0.7080340385437012,up,up,oversold,neutral,0.41606807708740234,1.0,LONG,0.003689868375658989
2023-08-17,0,1,3,2,-0.009191169403493404,0.21715080738067627,0.7828491926193237,down,up,neutral,oversold,0.5656983852386475,1.0,LONG,-0.009191169403493404
2023-08-18,0,1,2,2,-0.0037105248775333166,0.3606433570384979,0.6393566727638245,down,up,oversold,oversold,0.27871331572532654,1.0,LONG,-0.0037105248775333166
2023-08-21,1,1,2,2,0.007448926568031311,0.3524138629436493,0.6475861072540283,up,up,oversold,oversold,0.29517224431037903,1.0,LONG,0.007448926568031311
2023-08-22,1,1,2,2,0.02033267542719841,0.37736427783966064,0.6226357221603394,up,up,oversold,oversold,0.2452714443206787,1.0,LONG,0.02033267542719841
2023-08-23,1,1,3,2,0.021739181131124496,0.2679717540740967,0.7320283055305481,up,up,neutral,oversold,0.4640565514564514,1.0,LONG,0.021739181131124496
